cell_id	predicted_label	max_score	original_label
974	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
2486	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5026	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4391	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4872	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
5923	microglial cell	1	microglial cell
4837	oligodendrocyte	0.999999999999999	oligodendrocyte
6188	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2380	oligodendrocyte	1	oligodendrocyte
6595	oligodendrocyte	1	oligodendrocyte
6401	oligodendrocyte	1	oligodendrocyte
3058	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5080	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
220	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
1734	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2358	astrocyte	1	astrocyte
3936	L6b glutamatergic cortical neuron	0.986927940759967	L6b glutamatergic cortical neuron
1827	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4704	astrocyte	1	astrocyte
4589	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
1106	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
4772	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
186	astrocyte	1	astrocyte
5834	astrocyte	1	astrocyte
4584	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3686	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
129	astrocyte	1	astrocyte
2895	vip GABAergic cortical interneuron	0.883907926335532	vip GABAergic cortical interneuron
2494	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
980	vip GABAergic cortical interneuron	0.956474396693303	vip GABAergic cortical interneuron
5577	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
4985	microglial cell	1	microglial cell
6111	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4634	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
1517	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
360	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1060	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3349	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5176	L6b glutamatergic cortical neuron	0.998352817394648	L6b glutamatergic cortical neuron
3876	L6 corticothalamic-projecting glutamatergic cortical neuron	0.55450470952193	L6 corticothalamic-projecting glutamatergic cortical neuron
2901	vip GABAergic cortical interneuron	0.982213169929294	vip GABAergic cortical interneuron
1254	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2219	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
979	astrocyte	1	astrocyte
4892	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2606	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4943	oligodendrocyte	1	oligodendrocyte
1894	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2647	astrocyte	1	astrocyte
4021	oligodendrocyte	1	oligodendrocyte
1822	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4998	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3872	L6b glutamatergic cortical neuron	0.983644942487446	L6b glutamatergic cortical neuron
2822	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5984	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4730	microglial cell	1	microglial cell
18	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1772	oligodendrocyte	1	oligodendrocyte
4251	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2867	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2088	endothelial cell	1	endothelial cell
4316	L6b glutamatergic cortical neuron	0.700010810510832	L6 corticothalamic-projecting glutamatergic cortical neuron
5435	astrocyte	1	astrocyte
597	endothelial cell	1	endothelial cell
5753	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2075	astrocyte	1	astrocyte
2611	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1675	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2463	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
5639	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3152	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
4573	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2863	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
796	oligodendrocyte	1	oligodendrocyte
5741	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
6459	vip GABAergic cortical interneuron	0.907217409047424	vip GABAergic cortical interneuron
5138	astrocyte	1	astrocyte
5722	caudal ganglionic eminence derived GABAergic cortical interneuron	0.977297491790846	caudal ganglionic eminence derived GABAergic cortical interneuron
1189	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1775	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
869	astrocyte	1	astrocyte
1251	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
5918	vip GABAergic cortical interneuron	0.620829841182381	vip GABAergic cortical interneuron
282	astrocyte	0.911407156494696	astrocyte
5237	astrocyte	1	astrocyte
320	astrocyte	1	astrocyte
1801	oligodendrocyte	1	oligodendrocyte
1333	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
3972	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
5302	endothelial cell	1	endothelial cell
5240	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4871	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
6586	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3233	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
963	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1464	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
1795	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1576	oligodendrocyte	1	oligodendrocyte
4159	L6b glutamatergic cortical neuron	0.937027390307625	L6b glutamatergic cortical neuron
1169	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1245	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1434	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
4104	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
948	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3874	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
1047	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2940	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2562	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4582	sst GABAergic cortical interneuron	0.999999999999999	sst GABAergic cortical interneuron
3581	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1750	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
5475	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
5333	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
6323	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5691	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1403	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5707	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1140	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
3519	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
2147	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2043	oligodendrocyte	1	oligodendrocyte
5441	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4428	caudal ganglionic eminence derived GABAergic cortical interneuron	0.898155231990188	caudal ganglionic eminence derived GABAergic cortical interneuron
2132	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
2574	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
5299	L6b glutamatergic cortical neuron	0.683379534203623	L6b glutamatergic cortical neuron
2530	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1803	endothelial cell	1	endothelial cell
39	oligodendrocyte	0.999999999999999	oligodendrocyte
2258	oligodendrocyte	1	oligodendrocyte
2987	oligodendrocyte	1	oligodendrocyte
480	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
4966	oligodendrocyte	0.999999999999999	oligodendrocyte
4509	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4901	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2912	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1733	oligodendrocyte	1	oligodendrocyte
6219	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1874	astrocyte	1	astrocyte
1233	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1972	oligodendrocyte	1	oligodendrocyte
352	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
368	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
3593	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
233	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6165	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
3277	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
5673	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
1681	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
3109	L6b glutamatergic cortical neuron	0.90924691777956	L6b glutamatergic cortical neuron
3733	astrocyte	1	astrocyte
3396	microglial cell	1	microglial cell
2811	astrocyte	1	astrocyte
6192	microglial cell	1	microglial cell
135	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2536	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
6279	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5876	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
2144	L6b glutamatergic cortical neuron	0.535512823338616	L6 corticothalamic-projecting glutamatergic cortical neuron
5426	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5140	astrocyte	1	astrocyte
5120	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3862	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
45	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
2580	oligodendrocyte	1	oligodendrocyte
6155	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4560	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
707	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
6236	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3854	oligodendrocyte	1	oligodendrocyte
421	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1031	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1610	oligodendrocyte	1	oligodendrocyte
4441	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5089	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2103	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5654	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.707170630783788	oligodendrocyte
6506	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4446	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
93	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4313	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1146	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4050	L5 extratelencephalic projecting glutamatergic cortical neuron	0.999999999999999	L5 extratelencephalic projecting glutamatergic cortical neuron
3426	astrocyte	1	astrocyte
6316	microglial cell	1	microglial cell
5634	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
711	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
5714	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
3344	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4727	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4799	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4017	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3294	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4465	microglial cell	1	microglial cell
2621	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3525	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
4228	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6503	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1831	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3099	near-projecting glutamatergic cortical neuron	0.999999999999999	near-projecting glutamatergic cortical neuron
209	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
3875	L5 extratelencephalic projecting glutamatergic cortical neuron	0.960011135268501	L5 extratelencephalic projecting glutamatergic cortical neuron
2444	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
1416	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2407	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
10	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2927	L6b glutamatergic cortical neuron	0.929695981730317	L6 corticothalamic-projecting glutamatergic cortical neuron
373	astrocyte	1	astrocyte
5324	L6b glutamatergic cortical neuron	0.789588119919769	L6 corticothalamic-projecting glutamatergic cortical neuron
2528	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
6347	pvalb GABAergic cortical interneuron	0.986304408007371	pvalb GABAergic cortical interneuron
5244	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
6545	microglial cell	1	microglial cell
4919	oligodendrocyte	1	oligodendrocyte
5735	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
147	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5570	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5807	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
6446	L6 corticothalamic-projecting glutamatergic cortical neuron	0.999999999999999	L6 corticothalamic-projecting glutamatergic cortical neuron
1839	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
2062	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4762	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4406	microglial cell	1	microglial cell
5536	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3093	L6b glutamatergic cortical neuron	0.921099612050195	L6b glutamatergic cortical neuron
2583	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1607	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
117	L6 corticothalamic-projecting glutamatergic cortical neuron	0.656655233977302	L6 corticothalamic-projecting glutamatergic cortical neuron
5179	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
6157	L6b glutamatergic cortical neuron	0.703274769519402	L6b glutamatergic cortical neuron
2131	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
922	oligodendrocyte	1	oligodendrocyte
688	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1153	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
413	lamp5 GABAergic cortical interneuron	0.999999999999999	lamp5 GABAergic cortical interneuron
1485	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
3123	astrocyte	1	astrocyte
3606	L6b glutamatergic cortical neuron	0.966901820283228	L6b glutamatergic cortical neuron
2388	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
23	microglial cell	1	microglial cell
139	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
2091	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1814	microglial cell	1	microglial cell
652	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
5511	astrocyte	1	astrocyte
3184	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
477	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2815	oligodendrocyte	1	oligodendrocyte
3829	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.999999999999999	L2/3-6 intratelencephalic projecting glutamatergic neuron
1902	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
158	L6b glutamatergic cortical neuron	0.994087829296056	L6b glutamatergic cortical neuron
832	microglial cell	1	microglial cell
6207	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2794	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
3293	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3018	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5510	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2568	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
2769	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1875	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
5870	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3916	L6b glutamatergic cortical neuron	0.701448738308077	L6b glutamatergic cortical neuron
371	microglial cell	1	microglial cell
3415	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2302	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2352	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
225	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5084	oligodendrocyte	1	oligodendrocyte
4255	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3166	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2143	L6 corticothalamic-projecting glutamatergic cortical neuron	0.604976314777914	L6 corticothalamic-projecting glutamatergic cortical neuron
4130	microglial cell	1	microglial cell
4491	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
3704	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
4512	L6b glutamatergic cortical neuron	0.783446410498328	L6b glutamatergic cortical neuron
2381	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1422	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4244	endothelial cell	1	endothelial cell
2612	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3650	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4608	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3767	L6 corticothalamic-projecting glutamatergic cortical neuron	0.843056859763962	L6 corticothalamic-projecting glutamatergic cortical neuron
71	microglial cell	1	microglial cell
2976	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1425	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
6273	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
5867	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1848	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4200	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
6031	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1391	microglial cell	1	microglial cell
5162	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
3899	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
1514	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
5419	oligodendrocyte	1	oligodendrocyte
2457	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
3867	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
641	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2563	endothelial cell	1	endothelial cell
3976	near-projecting glutamatergic cortical neuron	0.999999999999999	near-projecting glutamatergic cortical neuron
5114	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
1956	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.999999999999999	L2/3-6 intratelencephalic projecting glutamatergic neuron
1475	oligodendrocyte	1	oligodendrocyte
286	vip GABAergic cortical interneuron	0.931652053593249	vip GABAergic cortical interneuron
4245	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.999999999999999	L2/3-6 intratelencephalic projecting glutamatergic neuron
5415	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1527	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4617	microglial cell	1	microglial cell
3147	L6b glutamatergic cortical neuron	0.761145036856416	L6 corticothalamic-projecting glutamatergic cortical neuron
6332	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4347	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.469759469459184	oligodendrocyte
3741	astrocyte	1	astrocyte
3315	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5664	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5398	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4639	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2379	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1934	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2564	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1133	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
4944	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3207	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2412	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
6268	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5748	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
300	lamp5 GABAergic cortical interneuron	0.955459200126093	lamp5 GABAergic cortical interneuron
5540	microglial cell	1	microglial cell
4478	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1255	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
3183	caudal ganglionic eminence derived GABAergic cortical interneuron	0.5245175420403	vip GABAergic cortical interneuron
2274	oligodendrocyte	1	oligodendrocyte
3372	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5697	astrocyte	1	astrocyte
3819	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1594	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
335	astrocyte	1	astrocyte
1223	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
567	microglial cell	1	microglial cell
4729	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
4304	endothelial cell	1	endothelial cell
1499	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
4056	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
483	astrocyte	1	astrocyte
837	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5017	oligodendrocyte	1	oligodendrocyte
4940	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1978	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1852	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
446	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2197	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
598	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
5159	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3165	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4211	oligodendrocyte	0.999999999999999	oligodendrocyte
863	microglial cell	1	microglial cell
3717	microglial cell	1	microglial cell
3444	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5865	microglial cell	1	microglial cell
5289	astrocyte	1	astrocyte
5782	endothelial cell	1	endothelial cell
2124	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
3781	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4131	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1471	vip GABAergic cortical interneuron	0.873023694407623	vip GABAergic cortical interneuron
4656	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2364	microglial cell	1	microglial cell
3746	astrocyte	1	astrocyte
2684	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
