cell_id	predicted_label	max_score	original_label
1189	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	oligodendrocyte precursor cell
1775	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L6 corticothalamic-projecting glutamatergic cortical neuron
869	oligodendrocyte	0.33	astrocyte
1251	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6b glutamatergic cortical neuron
5918	sst GABAergic cortical interneuron	0.3	vip GABAergic cortical interneuron
282	astrocyte	0.31	astrocyte
5237	astrocyte	0.31	astrocyte
320	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	astrocyte
1801	oligodendrocyte	0.43	oligodendrocyte
1333	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L6 corticothalamic-projecting glutamatergic cortical neuron
3972	sst GABAergic cortical interneuron	0.28	L6 corticothalamic-projecting glutamatergic cortical neuron
5302	oligodendrocyte	0.35	endothelial cell
5240	astrocyte	0.23	pvalb GABAergic cortical interneuron
4871	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.17	caudal ganglionic eminence derived GABAergic cortical interneuron
6586	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	near-projecting glutamatergic cortical neuron
3233	oligodendrocyte	0.3	pvalb GABAergic cortical interneuron
963	oligodendrocyte	0.29	pvalb GABAergic cortical interneuron
1464	oligodendrocyte	0.36	L6b glutamatergic cortical neuron
1795	oligodendrocyte	0.35	sst GABAergic cortical interneuron
1576	oligodendrocyte	0.41	oligodendrocyte
4159	oligodendrocyte	0.21	L6b glutamatergic cortical neuron
1169	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	near-projecting glutamatergic cortical neuron
1245	oligodendrocyte	0.27	lamp5 GABAergic cortical interneuron
1434	oligodendrocyte	0.37	caudal ganglionic eminence derived GABAergic cortical interneuron
4104	oligodendrocyte	0.24	pvalb GABAergic cortical interneuron
948	sst GABAergic cortical interneuron	0.28	pvalb GABAergic cortical interneuron
3874	sst GABAergic cortical interneuron	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
1047	vip GABAergic cortical interneuron	0.17	vip GABAergic cortical interneuron
2940	oligodendrocyte	0.26	pvalb GABAergic cortical interneuron
2562	oligodendrocyte	0.26	oligodendrocyte precursor cell
4582	oligodendrocyte	0.24	sst GABAergic cortical interneuron
3581	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	oligodendrocyte precursor cell
1750	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	caudal ganglionic eminence derived GABAergic cortical interneuron
5475	oligodendrocyte	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
5333	oligodendrocyte	0.51	pvalb GABAergic cortical interneuron
6323	sst GABAergic cortical interneuron	0.32	near-projecting glutamatergic cortical neuron
5691	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L2/3-6 intratelencephalic projecting glutamatergic neuron
1403	oligodendrocyte	0.26	pvalb GABAergic cortical interneuron
5707	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	sst GABAergic cortical interneuron
1140	oligodendrocyte	0.22	vip GABAergic cortical interneuron
3519	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	L6b glutamatergic cortical neuron
2147	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4	L2/3-6 intratelencephalic projecting glutamatergic neuron
2043	oligodendrocyte	0.53	oligodendrocyte
5441	oligodendrocyte	0.29	oligodendrocyte precursor cell
4428	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	caudal ganglionic eminence derived GABAergic cortical interneuron
2132	sst GABAergic cortical interneuron	0.25	caudal ganglionic eminence derived GABAergic cortical interneuron
2574	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	caudal ganglionic eminence derived GABAergic cortical interneuron
5299	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	L6b glutamatergic cortical neuron
2530	vip GABAergic cortical interneuron	0.22	lamp5 GABAergic cortical interneuron
1803	oligodendrocyte	0.24	endothelial cell
39	oligodendrocyte	0.47	oligodendrocyte
2258	oligodendrocyte	0.46	oligodendrocyte
2987	oligodendrocyte	0.38	oligodendrocyte
480	oligodendrocyte	0.34	vip GABAergic cortical interneuron
4966	oligodendrocyte	0.5	oligodendrocyte
4509	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L2/3-6 intratelencephalic projecting glutamatergic neuron
4901	oligodendrocyte	0.29	pvalb GABAergic cortical interneuron
2912	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L2/3-6 intratelencephalic projecting glutamatergic neuron
1733	oligodendrocyte	0.49	oligodendrocyte
6219	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	sst GABAergic cortical interneuron
1874	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	astrocyte
1233	oligodendrocyte	0.24	oligodendrocyte precursor cell
1972	oligodendrocyte	0.41	oligodendrocyte
352	oligodendrocyte	0.34	lamp5 GABAergic cortical interneuron
368	sst GABAergic cortical interneuron	0.28	vip GABAergic cortical interneuron
3593	sst GABAergic cortical interneuron	0.22	sst GABAergic cortical interneuron
233	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	near-projecting glutamatergic cortical neuron
6165	oligodendrocyte	0.37	L6 corticothalamic-projecting glutamatergic cortical neuron
3277	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
5673	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L6b glutamatergic cortical neuron
1681	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L6 corticothalamic-projecting glutamatergic cortical neuron
3109	astrocyte	0.28	L6b glutamatergic cortical neuron
3733	oligodendrocyte	0.34	astrocyte
3396	oligodendrocyte	0.36	microglial cell
2811	oligodendrocyte	0.38	astrocyte
6192	oligodendrocyte	0.35	microglial cell
135	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	lamp5 GABAergic cortical interneuron
2536	oligodendrocyte	0.23	lamp5 GABAergic cortical interneuron
6279	oligodendrocyte	0.42	lamp5 GABAergic cortical interneuron
5876	oligodendrocyte	0.21	L6b glutamatergic cortical neuron
2144	oligodendrocyte	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
5426	oligodendrocyte	0.31	pvalb GABAergic cortical interneuron
5140	astrocyte	0.37	astrocyte
5120	oligodendrocyte	0.37	lamp5 GABAergic cortical interneuron
3862	sst GABAergic cortical interneuron	0.34	sst GABAergic cortical interneuron
45	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	L6b glutamatergic cortical neuron
2580	oligodendrocyte	0.3	oligodendrocyte
6155	astrocyte	0.15	oligodendrocyte precursor cell
4560	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	lamp5 GABAergic cortical interneuron
707	sst GABAergic cortical interneuron	0.36	caudal ganglionic eminence derived GABAergic cortical interneuron
6236	oligodendrocyte	0.23	L2/3-6 intratelencephalic projecting glutamatergic neuron
3854	oligodendrocyte	0.44	oligodendrocyte
421	oligodendrocyte	0.27	sst GABAergic cortical interneuron
1031	sst GABAergic cortical interneuron	0.35	pvalb GABAergic cortical interneuron
1610	oligodendrocyte	0.5	oligodendrocyte
4441	oligodendrocyte	0.38	lamp5 GABAergic cortical interneuron
5089	sst GABAergic cortical interneuron	0.39	sst GABAergic cortical interneuron
2103	oligodendrocyte	0.39	oligodendrocyte precursor cell
5654	oligodendrocyte	0.48	oligodendrocyte
6506	oligodendrocyte	0.23	sst GABAergic cortical interneuron
4446	oligodendrocyte	0.27	L5 extratelencephalic projecting glutamatergic cortical neuron
93	sst GABAergic cortical interneuron	0.3	near-projecting glutamatergic cortical neuron
4313	oligodendrocyte	0.28	lamp5 GABAergic cortical interneuron
1146	astrocyte	0.31	oligodendrocyte precursor cell
4050	astrocyte	0.34	L5 extratelencephalic projecting glutamatergic cortical neuron
3426	astrocyte	0.39	astrocyte
6316	oligodendrocyte	0.39	microglial cell
5634	sst GABAergic cortical interneuron	0.28	near-projecting glutamatergic cortical neuron
711	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	caudal ganglionic eminence derived GABAergic cortical interneuron
5714	oligodendrocyte	0.19	caudal ganglionic eminence derived GABAergic cortical interneuron
3344	vip GABAergic cortical interneuron	0.18	oligodendrocyte precursor cell
4727	oligodendrocyte	0.29	sst GABAergic cortical interneuron
4799	oligodendrocyte	0.29	sst GABAergic cortical interneuron
4017	vip GABAergic cortical interneuron	0.27	lamp5 GABAergic cortical interneuron
3294	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.47	L2/3-6 intratelencephalic projecting glutamatergic neuron
4465	oligodendrocyte	0.41	microglial cell
2621	oligodendrocyte	0.28	lamp5 GABAergic cortical interneuron
3525	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	L5 extratelencephalic projecting glutamatergic cortical neuron
4228	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	near-projecting glutamatergic cortical neuron
6503	oligodendrocyte	0.18	oligodendrocyte precursor cell
1831	oligodendrocyte	0.22	lamp5 GABAergic cortical interneuron
3099	oligodendrocyte	0.28	near-projecting glutamatergic cortical neuron
209	sst GABAergic cortical interneuron	0.2	vip GABAergic cortical interneuron
3875	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	L5 extratelencephalic projecting glutamatergic cortical neuron
2444	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L6b glutamatergic cortical neuron
1416	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	oligodendrocyte precursor cell
2407	oligodendrocyte	0.3	lamp5 GABAergic cortical interneuron
10	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	near-projecting glutamatergic cortical neuron
2927	oligodendrocyte	0.23	L6 corticothalamic-projecting glutamatergic cortical neuron
373	astrocyte	0.54	astrocyte
5324	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L6 corticothalamic-projecting glutamatergic cortical neuron
2528	oligodendrocyte	0.23	L6 corticothalamic-projecting glutamatergic cortical neuron
6347	oligodendrocyte	0.33	pvalb GABAergic cortical interneuron
5244	sst GABAergic cortical interneuron	0.28	sst GABAergic cortical interneuron
6545	oligodendrocyte	0.42	microglial cell
4919	oligodendrocyte	0.5	oligodendrocyte
5735	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	L2/3-6 intratelencephalic projecting glutamatergic neuron
147	oligodendrocyte	0.38	oligodendrocyte precursor cell
5570	astrocyte	0.3	L2/3-6 intratelencephalic projecting glutamatergic neuron
5807	oligodendrocyte	0.39	L6 corticothalamic-projecting glutamatergic cortical neuron
6446	oligodendrocyte	0.27	L6 corticothalamic-projecting glutamatergic cortical neuron
1839	sst GABAergic cortical interneuron	0.22	L6b glutamatergic cortical neuron
2062	oligodendrocyte	0.3	sst GABAergic cortical interneuron
4762	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L6 corticothalamic-projecting glutamatergic cortical neuron
4406	oligodendrocyte	0.33	microglial cell
5536	oligodendrocyte	0.3	sst GABAergic cortical interneuron
3093	oligodendrocyte	0.28	L6b glutamatergic cortical neuron
2583	oligodendrocyte	0.34	pvalb GABAergic cortical interneuron
1607	sst GABAergic cortical interneuron	0.22	L6b glutamatergic cortical neuron
117	sst GABAergic cortical interneuron	0.2	L6 corticothalamic-projecting glutamatergic cortical neuron
5179	oligodendrocyte	0.2	L6 corticothalamic-projecting glutamatergic cortical neuron
6157	astrocyte	0.28	L6b glutamatergic cortical neuron
2131	sst GABAergic cortical interneuron	0.34	sst GABAergic cortical interneuron
922	oligodendrocyte	0.45	oligodendrocyte
688	oligodendrocyte	0.2	pvalb GABAergic cortical interneuron
1153	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	near-projecting glutamatergic cortical neuron
413	oligodendrocyte	0.34	lamp5 GABAergic cortical interneuron
1485	sst GABAergic cortical interneuron	0.31	caudal ganglionic eminence derived GABAergic cortical interneuron
3123	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	astrocyte
3606	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6b glutamatergic cortical neuron
2388	oligodendrocyte	0.32	oligodendrocyte precursor cell
23	oligodendrocyte	0.33	microglial cell
139	sst GABAergic cortical interneuron	0.32	L6 corticothalamic-projecting glutamatergic cortical neuron
2091	oligodendrocyte	0.26	L2/3-6 intratelencephalic projecting glutamatergic neuron
1814	oligodendrocyte	0.21	microglial cell
652	oligodendrocyte	0.24	caudal ganglionic eminence derived GABAergic cortical interneuron
5511	oligodendrocyte	0.36	astrocyte
3184	oligodendrocyte	0.36	oligodendrocyte precursor cell
477	oligodendrocyte	0.22	oligodendrocyte precursor cell
2815	oligodendrocyte	0.49	oligodendrocyte
3829	oligodendrocyte	0.33	L2/3-6 intratelencephalic projecting glutamatergic neuron
1902	oligodendrocyte	0.4	L6b glutamatergic cortical neuron
158	oligodendrocyte	0.26	L6b glutamatergic cortical neuron
832	oligodendrocyte	0.33	microglial cell
6207	oligodendrocyte	0.25	pvalb GABAergic cortical interneuron
2794	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L5 extratelencephalic projecting glutamatergic cortical neuron
3293	oligodendrocyte	0.34	L2/3-6 intratelencephalic projecting glutamatergic neuron
3018	oligodendrocyte	0.23	L2/3-6 intratelencephalic projecting glutamatergic neuron
5510	oligodendrocyte	0.47	sst GABAergic cortical interneuron
2568	oligodendrocyte	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
2769	oligodendrocyte	0.28	pvalb GABAergic cortical interneuron
1875	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L6b glutamatergic cortical neuron
5870	oligodendrocyte	0.36	sst GABAergic cortical interneuron
3916	sst GABAergic cortical interneuron	0.42	L6b glutamatergic cortical neuron
371	oligodendrocyte	0.31	microglial cell
3415	oligodendrocyte	0.28	sst GABAergic cortical interneuron
2302	sst GABAergic cortical interneuron	0.33	sst GABAergic cortical interneuron
2352	oligodendrocyte	0.23	pvalb GABAergic cortical interneuron
225	oligodendrocyte	0.27	lamp5 GABAergic cortical interneuron
5084	oligodendrocyte	0.33	oligodendrocyte
4255	oligodendrocyte	0.21	lamp5 GABAergic cortical interneuron
3166	sst GABAergic cortical interneuron	0.2	lamp5 GABAergic cortical interneuron
2143	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6 corticothalamic-projecting glutamatergic cortical neuron
4130	oligodendrocyte	0.4	microglial cell
4491	sst GABAergic cortical interneuron	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
3704	oligodendrocyte	0.37	vip GABAergic cortical interneuron
4512	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L6b glutamatergic cortical neuron
2381	oligodendrocyte	0.44	sst GABAergic cortical interneuron
1422	sst GABAergic cortical interneuron	0.24	lamp5 GABAergic cortical interneuron
4244	astrocyte	0.26	endothelial cell
2612	oligodendrocyte	0.46	pvalb GABAergic cortical interneuron
3650	oligodendrocyte	0.27	oligodendrocyte precursor cell
4608	oligodendrocyte	0.27	oligodendrocyte precursor cell
3767	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L6 corticothalamic-projecting glutamatergic cortical neuron
71	oligodendrocyte	0.43	microglial cell
2976	sst GABAergic cortical interneuron	0.26	lamp5 GABAergic cortical interneuron
1425	oligodendrocyte	0.22	vip GABAergic cortical interneuron
6273	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	L6 corticothalamic-projecting glutamatergic cortical neuron
5867	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	sst GABAergic cortical interneuron
1848	oligodendrocyte	0.28	sst GABAergic cortical interneuron
4200	oligodendrocyte	0.26	sst GABAergic cortical interneuron
6031	oligodendrocyte	0.35	lamp5 GABAergic cortical interneuron
1391	oligodendrocyte	0.35	microglial cell
5162	astrocyte	0.2	L6 corticothalamic-projecting glutamatergic cortical neuron
3899	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
1514	oligodendrocyte	0.44	vip GABAergic cortical interneuron
5419	oligodendrocyte	0.62	oligodendrocyte
2457	oligodendrocyte	0.39	vip GABAergic cortical interneuron
3867	oligodendrocyte	0.35	L6 corticothalamic-projecting glutamatergic cortical neuron
641	oligodendrocyte	0.35	near-projecting glutamatergic cortical neuron
2563	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	endothelial cell
3976	oligodendrocyte	0.27	near-projecting glutamatergic cortical neuron
5114	oligodendrocyte	0.24	vip GABAergic cortical interneuron
1956	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L2/3-6 intratelencephalic projecting glutamatergic neuron
1475	oligodendrocyte	0.52	oligodendrocyte
286	oligodendrocyte	0.45	vip GABAergic cortical interneuron
4245	oligodendrocyte	0.38	L2/3-6 intratelencephalic projecting glutamatergic neuron
5415	oligodendrocyte	0.27	pvalb GABAergic cortical interneuron
1527	oligodendrocyte	0.3	oligodendrocyte precursor cell
4617	oligodendrocyte	0.34	microglial cell
3147	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	L6 corticothalamic-projecting glutamatergic cortical neuron
6332	oligodendrocyte	0.28	pvalb GABAergic cortical interneuron
4347	oligodendrocyte	0.26	oligodendrocyte
3741	astrocyte	0.39	astrocyte
3315	oligodendrocyte	0.39	pvalb GABAergic cortical interneuron
5664	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	sst GABAergic cortical interneuron
5398	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	sst GABAergic cortical interneuron
4639	oligodendrocyte	0.27	near-projecting glutamatergic cortical neuron
2379	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L2/3-6 intratelencephalic projecting glutamatergic neuron
1934	oligodendrocyte	0.24	lamp5 GABAergic cortical interneuron
2564	sst GABAergic cortical interneuron	0.46	lamp5 GABAergic cortical interneuron
1133	sst GABAergic cortical interneuron	0.24	caudal ganglionic eminence derived GABAergic cortical interneuron
4944	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	pvalb GABAergic cortical interneuron
3207	sst GABAergic cortical interneuron	0.25	near-projecting glutamatergic cortical neuron
2412	sst GABAergic cortical interneuron	0.22	L6 corticothalamic-projecting glutamatergic cortical neuron
6268	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	pvalb GABAergic cortical interneuron
5748	vip GABAergic cortical interneuron	0.22	pvalb GABAergic cortical interneuron
300	sst GABAergic cortical interneuron	0.31	lamp5 GABAergic cortical interneuron
5540	oligodendrocyte	0.36	microglial cell
4478	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	near-projecting glutamatergic cortical neuron
1255	oligodendrocyte	0.26	oligodendrocyte precursor cell
3183	vip GABAergic cortical interneuron	0.2	vip GABAergic cortical interneuron
2274	oligodendrocyte	0.49	oligodendrocyte
3372	oligodendrocyte	0.27	L2/3-6 intratelencephalic projecting glutamatergic neuron
5697	astrocyte	0.37	astrocyte
3819	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L2/3-6 intratelencephalic projecting glutamatergic neuron
1594	oligodendrocyte	0.24	oligodendrocyte precursor cell
335	astrocyte	0.36	astrocyte
1223	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	near-projecting glutamatergic cortical neuron
567	oligodendrocyte	0.38	microglial cell
4729	oligodendrocyte	0.22	vip GABAergic cortical interneuron
4304	astrocyte	0.23	endothelial cell
1499	oligodendrocyte	0.36	L5 extratelencephalic projecting glutamatergic cortical neuron
4056	oligodendrocyte	0.25	pvalb GABAergic cortical interneuron
483	astrocyte	0.26	astrocyte
837	sst GABAergic cortical interneuron	0.28	near-projecting glutamatergic cortical neuron
5017	oligodendrocyte	0.36	oligodendrocyte
4940	oligodendrocyte	0.2	oligodendrocyte precursor cell
1978	oligodendrocyte	0.31	L2/3-6 intratelencephalic projecting glutamatergic neuron
1852	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L2/3-6 intratelencephalic projecting glutamatergic neuron
446	vip GABAergic cortical interneuron	0.25	vip GABAergic cortical interneuron
2197	oligodendrocyte	0.22	near-projecting glutamatergic cortical neuron
598	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	vip GABAergic cortical interneuron
5159	oligodendrocyte	0.32	L2/3-6 intratelencephalic projecting glutamatergic neuron
3165	oligodendrocyte	0.28	pvalb GABAergic cortical interneuron
4211	oligodendrocyte	0.49	oligodendrocyte
863	oligodendrocyte	0.33	microglial cell
3717	oligodendrocyte	0.32	microglial cell
3444	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	pvalb GABAergic cortical interneuron
5865	oligodendrocyte	0.39	microglial cell
5289	astrocyte	0.32	astrocyte
5782	astrocyte	0.3	endothelial cell
2124	oligodendrocyte	0.21	vip GABAergic cortical interneuron
3781	oligodendrocyte	0.38	lamp5 GABAergic cortical interneuron
4131	oligodendrocyte	0.31	pvalb GABAergic cortical interneuron
1471	oligodendrocyte	0.27	vip GABAergic cortical interneuron
4656	sst GABAergic cortical interneuron	0.33	sst GABAergic cortical interneuron
2364	oligodendrocyte	0.35	microglial cell
3746	astrocyte	0.3	astrocyte
2684	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L6 corticothalamic-projecting glutamatergic cortical neuron
2996	oligodendrocyte	0.34	L2/3-6 intratelencephalic projecting glutamatergic neuron
3652	oligodendrocyte	0.27	pvalb GABAergic cortical interneuron
1778	oligodendrocyte	0.29	astrocyte
6076	astrocyte	0.44	pericyte
4363	oligodendrocyte	0.28	sst GABAergic cortical interneuron
1976	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L2/3-6 intratelencephalic projecting glutamatergic neuron
146	oligodendrocyte	0.28	near-projecting glutamatergic cortical neuron
271	astrocyte	0.26	endothelial cell
4938	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	near-projecting glutamatergic cortical neuron
5325	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6b glutamatergic cortical neuron
6387	oligodendrocyte	0.25	sst GABAergic cortical interneuron
1242	oligodendrocyte	0.41	oligodendrocyte
5565	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L2/3-6 intratelencephalic projecting glutamatergic neuron
2902	oligodendrocyte	0.35	vip GABAergic cortical interneuron
1207	oligodendrocyte	0.34	pvalb GABAergic cortical interneuron
4045	astrocyte	0.33	lamp5 GABAergic cortical interneuron
4648	astrocyte	0.31	lamp5 GABAergic cortical interneuron
5293	oligodendrocyte	0.44	L2/3-6 intratelencephalic projecting glutamatergic neuron
296	astrocyte	0.22	lamp5 GABAergic cortical interneuron
2622	astrocyte	0.21	L6b glutamatergic cortical neuron
4552	astrocyte	0.56	astrocyte
5337	oligodendrocyte	0.42	microglial cell
5377	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	L6b glutamatergic cortical neuron
5806	oligodendrocyte	0.46	oligodendrocyte
4409	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	sst GABAergic cortical interneuron
1700	oligodendrocyte	0.42	oligodendrocyte precursor cell
6499	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6 corticothalamic-projecting glutamatergic cortical neuron
1637	oligodendrocyte	0.38	L6b glutamatergic cortical neuron
3667	oligodendrocyte	0.27	lamp5 GABAergic cortical interneuron
1352	oligodendrocyte	0.24	near-projecting glutamatergic cortical neuron
3087	astrocyte	0.29	oligodendrocyte precursor cell
2857	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L2/3-6 intratelencephalic projecting glutamatergic neuron
861	oligodendrocyte	0.22	vip GABAergic cortical interneuron
4277	oligodendrocyte	0.25	lamp5 GABAergic cortical interneuron
1808	oligodendrocyte	0.4	lamp5 GABAergic cortical interneuron
5392	oligodendrocyte	0.32	L5 extratelencephalic projecting glutamatergic cortical neuron
5636	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
6044	oligodendrocyte	0.5	oligodendrocyte precursor cell
3985	oligodendrocyte	0.38	L2/3-6 intratelencephalic projecting glutamatergic neuron
3412	oligodendrocyte	0.36	microglial cell
2267	oligodendrocyte	0.26	L2/3-6 intratelencephalic projecting glutamatergic neuron
2773	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6b glutamatergic cortical neuron
6244	oligodendrocyte	0.27	pvalb GABAergic cortical interneuron
543	sst GABAergic cortical interneuron	0.39	lamp5 GABAergic cortical interneuron
5941	oligodendrocyte	0.22	caudal ganglionic eminence derived GABAergic cortical interneuron
6224	oligodendrocyte	0.42	oligodendrocyte
5907	oligodendrocyte	0.39	microglial cell
5002	oligodendrocyte	0.26	L6b glutamatergic cortical neuron
3929	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	pvalb GABAergic cortical interneuron
5713	oligodendrocyte	0.28	pericyte
5523	oligodendrocyte	0.27	astrocyte
4995	oligodendrocyte	0.42	lamp5 GABAergic cortical interneuron
4666	oligodendrocyte	0.38	oligodendrocyte
4870	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	astrocyte
6191	oligodendrocyte	0.38	L2/3-6 intratelencephalic projecting glutamatergic neuron
4018	oligodendrocyte	0.45	microglial cell
6432	oligodendrocyte	0.36	oligodendrocyte
2211	oligodendrocyte	0.27	caudal ganglionic eminence derived GABAergic cortical interneuron
5203	oligodendrocyte	0.3	caudal ganglionic eminence derived GABAergic cortical interneuron
961	sst GABAergic cortical interneuron	0.35	sst GABAergic cortical interneuron
2823	oligodendrocyte	0.51	oligodendrocyte
2602	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	lamp5 GABAergic cortical interneuron
2888	astrocyte	0.37	astrocyte
3740	astrocyte	0.37	astrocyte
3585	astrocyte	0.48	astrocyte
2010	oligodendrocyte	0.3	microglial cell
1247	oligodendrocyte	0.28	sst GABAergic cortical interneuron
705	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	near-projecting glutamatergic cortical neuron
4950	oligodendrocyte	0.25	astrocyte
2752	oligodendrocyte	0.36	microglial cell
3839	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
4948	oligodendrocyte	0.29	lamp5 GABAergic cortical interneuron
4724	oligodendrocyte	0.31	oligodendrocyte precursor cell
1787	oligodendrocyte	0.35	L6 corticothalamic-projecting glutamatergic cortical neuron
1260	vip GABAergic cortical interneuron	0.23	vip GABAergic cortical interneuron
51	oligodendrocyte	0.24	near-projecting glutamatergic cortical neuron
4145	oligodendrocyte	0.24	L6 corticothalamic-projecting glutamatergic cortical neuron
5538	vip GABAergic cortical interneuron	0.22	vip GABAergic cortical interneuron
3204	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	pvalb GABAergic cortical interneuron
4273	sst GABAergic cortical interneuron	0.31	vip GABAergic cortical interneuron
2560	oligodendrocyte	0.25	oligodendrocyte precursor cell
1415	oligodendrocyte	0.38	vip GABAergic cortical interneuron
287	vip GABAergic cortical interneuron	0.21	caudal ganglionic eminence derived GABAergic cortical interneuron
1793	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L6 corticothalamic-projecting glutamatergic cortical neuron
2930	oligodendrocyte	0.28	astrocyte
6050	oligodendrocyte	0.39	oligodendrocyte
2993	oligodendrocyte	0.32	lamp5 GABAergic cortical interneuron
5586	oligodendrocyte	0.29	oligodendrocyte
2945	oligodendrocyte	0.24	oligodendrocyte precursor cell
1311	oligodendrocyte	0.32	oligodendrocyte
2719	oligodendrocyte	0.39	vip GABAergic cortical interneuron
3499	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L6b glutamatergic cortical neuron
