cell_id	predicted_label	max_score	original_label
3086	astrocyte	0.7	astrocyte
3803	L6 corticothalamic-projecting glutamatergic cortical neuron	0.4	L6 corticothalamic-projecting glutamatergic cortical neuron
615	pvalb GABAergic cortical interneuron	0.41	pvalb GABAergic cortical interneuron
3313	pvalb GABAergic cortical interneuron	0.3	pvalb GABAergic cortical interneuron
2172	sst GABAergic cortical interneuron	0.31	L6 corticothalamic-projecting glutamatergic cortical neuron
3842	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.5	L2/3-6 intratelencephalic projecting glutamatergic neuron
4942	vip GABAergic cortical interneuron	0.34	caudal ganglionic eminence derived GABAergic cortical interneuron
6324	oligodendrocyte precursor cell	0.28	oligodendrocyte precursor cell
1122	vip GABAergic cortical interneuron	0.54	caudal ganglionic eminence derived GABAergic cortical interneuron
22	L6 corticothalamic-projecting glutamatergic cortical neuron	0.3	L6 corticothalamic-projecting glutamatergic cortical neuron
3548	vip GABAergic cortical interneuron	0.39	caudal ganglionic eminence derived GABAergic cortical interneuron
1757	L6b glutamatergic cortical neuron	0.39	L6b glutamatergic cortical neuron
1221	vip GABAergic cortical interneuron	0.79	vip GABAergic cortical interneuron
1228	caudal ganglionic eminence derived GABAergic cortical interneuron	0.45	caudal ganglionic eminence derived GABAergic cortical interneuron
5329	oligodendrocyte	0.77	oligodendrocyte
5484	microglial cell	0.72	microglial cell
5743	microglial cell	0.86	microglial cell
5884	sst GABAergic cortical interneuron	0.76	sst GABAergic cortical interneuron
2559	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	L5 extratelencephalic projecting glutamatergic cortical neuron
3701	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.52	L2/3-6 intratelencephalic projecting glutamatergic neuron
5402	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	near-projecting glutamatergic cortical neuron
6412	vip GABAergic cortical interneuron	0.32	caudal ganglionic eminence derived GABAergic cortical interneuron
4679	lamp5 GABAergic cortical interneuron	0.4	lamp5 GABAergic cortical interneuron
5206	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.62	L2/3-6 intratelencephalic projecting glutamatergic neuron
3775	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.67	L2/3-6 intratelencephalic projecting glutamatergic neuron
4219	pericyte	0.24	pericyte
3615	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.64	L2/3-6 intratelencephalic projecting glutamatergic neuron
1522	vip GABAergic cortical interneuron	0.46	caudal ganglionic eminence derived GABAergic cortical interneuron
1868	L6 corticothalamic-projecting glutamatergic cortical neuron	0.15	near-projecting glutamatergic cortical neuron
2389	L6 corticothalamic-projecting glutamatergic cortical neuron	0.32	L6 corticothalamic-projecting glutamatergic cortical neuron
5561	sst GABAergic cortical interneuron	0.94	sst GABAergic cortical interneuron
2975	vip GABAergic cortical interneuron	0.51	vip GABAergic cortical interneuron
2936	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.64	L2/3-6 intratelencephalic projecting glutamatergic neuron
4960	astrocyte	0.43	astrocyte
5515	pvalb GABAergic cortical interneuron	0.82	pvalb GABAergic cortical interneuron
6337	microglial cell	0.8	microglial cell
5601	sst GABAergic cortical interneuron	0.87	sst GABAergic cortical interneuron
4358	microglial cell	0.91	microglial cell
2807	microglial cell	0.79	microglial cell
817	microglial cell	0.63	microglial cell
2066	L6b glutamatergic cortical neuron	0.31	L6b glutamatergic cortical neuron
5254	vip GABAergic cortical interneuron	0.4	caudal ganglionic eminence derived GABAergic cortical interneuron
2115	vip GABAergic cortical interneuron	0.35	lamp5 GABAergic cortical interneuron
4655	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.43	L2/3-6 intratelencephalic projecting glutamatergic neuron
621	oligodendrocyte precursor cell	0.39	oligodendrocyte precursor cell
5736	L6 corticothalamic-projecting glutamatergic cortical neuron	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
974	vip GABAergic cortical interneuron	0.36	caudal ganglionic eminence derived GABAergic cortical interneuron
2486	lamp5 GABAergic cortical interneuron	0.47	lamp5 GABAergic cortical interneuron
5026	pvalb GABAergic cortical interneuron	0.28	lamp5 GABAergic cortical interneuron
4391	sst GABAergic cortical interneuron	0.75	sst GABAergic cortical interneuron
4872	vip GABAergic cortical interneuron	0.77	vip GABAergic cortical interneuron
5923	microglial cell	0.81	microglial cell
4837	oligodendrocyte	0.61	oligodendrocyte
6188	L6 corticothalamic-projecting glutamatergic cortical neuron	0.22	near-projecting glutamatergic cortical neuron
2380	oligodendrocyte	0.71	oligodendrocyte
6595	oligodendrocyte	0.72	oligodendrocyte
6401	oligodendrocyte	0.57	oligodendrocyte
3058	oligodendrocyte precursor cell	0.46	oligodendrocyte precursor cell
5080	lamp5 GABAergic cortical interneuron	0.48	lamp5 GABAergic cortical interneuron
220	L6 corticothalamic-projecting glutamatergic cortical neuron	0.41	L6b glutamatergic cortical neuron
1734	sst GABAergic cortical interneuron	0.72	sst GABAergic cortical interneuron
2358	astrocyte	0.62	astrocyte
3936	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	L6b glutamatergic cortical neuron
1827	L6 corticothalamic-projecting glutamatergic cortical neuron	0.24	L6 corticothalamic-projecting glutamatergic cortical neuron
4704	astrocyte	0.67	astrocyte
4589	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.67	L5 extratelencephalic projecting glutamatergic cortical neuron
1106	caudal ganglionic eminence derived GABAergic cortical interneuron	0.32	caudal ganglionic eminence derived GABAergic cortical interneuron
4772	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.61	L5 extratelencephalic projecting glutamatergic cortical neuron
186	astrocyte	0.75	astrocyte
5834	astrocyte	0.77	astrocyte
4584	sst GABAergic cortical interneuron	0.87	sst GABAergic cortical interneuron
3686	sst GABAergic cortical interneuron	0.38	near-projecting glutamatergic cortical neuron
129	astrocyte	0.79	astrocyte
2895	vip GABAergic cortical interneuron	0.64	vip GABAergic cortical interneuron
2494	oligodendrocyte precursor cell	0.42	oligodendrocyte precursor cell
980	vip GABAergic cortical interneuron	0.41	vip GABAergic cortical interneuron
5577	vip GABAergic cortical interneuron	0.75	vip GABAergic cortical interneuron
4985	microglial cell	0.82	microglial cell
6111	oligodendrocyte precursor cell	0.46	oligodendrocyte precursor cell
4634	L6 corticothalamic-projecting glutamatergic cortical neuron	0.44	L6 corticothalamic-projecting glutamatergic cortical neuron
1517	lamp5 GABAergic cortical interneuron	0.69	lamp5 GABAergic cortical interneuron
360	oligodendrocyte precursor cell	0.38	oligodendrocyte precursor cell
1060	lamp5 GABAergic cortical interneuron	0.41	lamp5 GABAergic cortical interneuron
3349	vip GABAergic cortical interneuron	0.32	oligodendrocyte precursor cell
5176	L6 corticothalamic-projecting glutamatergic cortical neuron	0.37	L6b glutamatergic cortical neuron
3876	L6 corticothalamic-projecting glutamatergic cortical neuron	0.38	L6 corticothalamic-projecting glutamatergic cortical neuron
2901	vip GABAergic cortical interneuron	0.69	vip GABAergic cortical interneuron
1254	vip GABAergic cortical interneuron	0.8	vip GABAergic cortical interneuron
2219	L6 corticothalamic-projecting glutamatergic cortical neuron	0.39	L6b glutamatergic cortical neuron
979	astrocyte	0.8	astrocyte
4892	sst GABAergic cortical interneuron	0.28	pvalb GABAergic cortical interneuron
2606	lamp5 GABAergic cortical interneuron	0.31	lamp5 GABAergic cortical interneuron
4943	oligodendrocyte	0.57	oligodendrocyte
1894	L6 corticothalamic-projecting glutamatergic cortical neuron	0.25	near-projecting glutamatergic cortical neuron
2647	astrocyte	0.69	astrocyte
4021	oligodendrocyte	0.59	oligodendrocyte
1822	vip GABAergic cortical interneuron	0.34	lamp5 GABAergic cortical interneuron
4998	L6 corticothalamic-projecting glutamatergic cortical neuron	0.28	near-projecting glutamatergic cortical neuron
3872	L6 corticothalamic-projecting glutamatergic cortical neuron	0.34	L6b glutamatergic cortical neuron
2822	oligodendrocyte precursor cell	0.59	oligodendrocyte precursor cell
5984	sst GABAergic cortical interneuron	0.42	near-projecting glutamatergic cortical neuron
4730	microglial cell	0.83	microglial cell
18	pvalb GABAergic cortical interneuron	0.52	pvalb GABAergic cortical interneuron
1772	oligodendrocyte	0.71	oligodendrocyte
4251	caudal ganglionic eminence derived GABAergic cortical interneuron	0.32	lamp5 GABAergic cortical interneuron
2867	sst GABAergic cortical interneuron	0.22	lamp5 GABAergic cortical interneuron
2088	endothelial cell	0.35	endothelial cell
4316	L6 corticothalamic-projecting glutamatergic cortical neuron	0.38	L6 corticothalamic-projecting glutamatergic cortical neuron
5435	astrocyte	0.6	astrocyte
597	endothelial cell	0.25	endothelial cell
5753	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.63	L2/3-6 intratelencephalic projecting glutamatergic neuron
2075	astrocyte	0.69	astrocyte
2611	sst GABAergic cortical interneuron	0.47	L2/3-6 intratelencephalic projecting glutamatergic neuron
1675	vip GABAergic cortical interneuron	0.87	vip GABAergic cortical interneuron
2463	sst GABAergic cortical interneuron	0.46	caudal ganglionic eminence derived GABAergic cortical interneuron
5639	sst GABAergic cortical interneuron	0.88	sst GABAergic cortical interneuron
3152	L6 corticothalamic-projecting glutamatergic cortical neuron	0.23	L6b glutamatergic cortical neuron
4573	sst GABAergic cortical interneuron	0.95	sst GABAergic cortical interneuron
2863	sst GABAergic cortical interneuron	0.58	sst GABAergic cortical interneuron
796	oligodendrocyte	0.64	oligodendrocyte
5741	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.66	L2/3-6 intratelencephalic projecting glutamatergic neuron
6459	vip GABAergic cortical interneuron	0.61	vip GABAergic cortical interneuron
5138	astrocyte	0.69	astrocyte
5722	vip GABAergic cortical interneuron	0.5	caudal ganglionic eminence derived GABAergic cortical interneuron
1189	oligodendrocyte precursor cell	0.4	oligodendrocyte precursor cell
1775	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.48	L6 corticothalamic-projecting glutamatergic cortical neuron
869	astrocyte	0.83	astrocyte
1251	L6 corticothalamic-projecting glutamatergic cortical neuron	0.38	L6b glutamatergic cortical neuron
5918	vip GABAergic cortical interneuron	0.55	vip GABAergic cortical interneuron
282	astrocyte	0.19	astrocyte
5237	astrocyte	0.73	astrocyte
320	astrocyte	0.8	astrocyte
1801	oligodendrocyte	0.56	oligodendrocyte
1333	L6 corticothalamic-projecting glutamatergic cortical neuron	0.48	L6 corticothalamic-projecting glutamatergic cortical neuron
3972	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4	L6 corticothalamic-projecting glutamatergic cortical neuron
5302	endothelial cell	0.31	endothelial cell
5240	sst GABAergic cortical interneuron	0.38	pvalb GABAergic cortical interneuron
4871	vip GABAergic cortical interneuron	0.31	caudal ganglionic eminence derived GABAergic cortical interneuron
6586	sst GABAergic cortical interneuron	0.16	near-projecting glutamatergic cortical neuron
3233	pvalb GABAergic cortical interneuron	0.32	pvalb GABAergic cortical interneuron
963	pvalb GABAergic cortical interneuron	0.77	pvalb GABAergic cortical interneuron
1464	L6 corticothalamic-projecting glutamatergic cortical neuron	0.27	L6b glutamatergic cortical neuron
1795	sst GABAergic cortical interneuron	0.64	sst GABAergic cortical interneuron
1576	oligodendrocyte	0.62	oligodendrocyte
4159	L6 corticothalamic-projecting glutamatergic cortical neuron	0.29	L6b glutamatergic cortical neuron
1169	near-projecting glutamatergic cortical neuron	0.38	near-projecting glutamatergic cortical neuron
1245	caudal ganglionic eminence derived GABAergic cortical interneuron	0.35	lamp5 GABAergic cortical interneuron
1434	vip GABAergic cortical interneuron	0.37	caudal ganglionic eminence derived GABAergic cortical interneuron
4104	vip GABAergic cortical interneuron	0.31	pvalb GABAergic cortical interneuron
948	pvalb GABAergic cortical interneuron	0.57	pvalb GABAergic cortical interneuron
3874	L6 corticothalamic-projecting glutamatergic cortical neuron	0.39	L6 corticothalamic-projecting glutamatergic cortical neuron
1047	vip GABAergic cortical interneuron	0.83	vip GABAergic cortical interneuron
2940	sst GABAergic cortical interneuron	0.22	pvalb GABAergic cortical interneuron
2562	oligodendrocyte precursor cell	0.42	oligodendrocyte precursor cell
4582	sst GABAergic cortical interneuron	0.88	sst GABAergic cortical interneuron
3581	oligodendrocyte precursor cell	0.55	oligodendrocyte precursor cell
1750	vip GABAergic cortical interneuron	0.43	caudal ganglionic eminence derived GABAergic cortical interneuron
5475	L6 corticothalamic-projecting glutamatergic cortical neuron	0.41	L6 corticothalamic-projecting glutamatergic cortical neuron
5333	pvalb GABAergic cortical interneuron	0.47	pvalb GABAergic cortical interneuron
6323	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	near-projecting glutamatergic cortical neuron
5691	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.61	L2/3-6 intratelencephalic projecting glutamatergic neuron
1403	pvalb GABAergic cortical interneuron	0.74	pvalb GABAergic cortical interneuron
5707	sst GABAergic cortical interneuron	0.94	sst GABAergic cortical interneuron
1140	vip GABAergic cortical interneuron	0.78	vip GABAergic cortical interneuron
3519	L6b glutamatergic cortical neuron	0.4	L6b glutamatergic cortical neuron
2147	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.55	L2/3-6 intratelencephalic projecting glutamatergic neuron
2043	oligodendrocyte	0.58	oligodendrocyte
5441	oligodendrocyte precursor cell	0.44	oligodendrocyte precursor cell
4428	vip GABAergic cortical interneuron	0.42	caudal ganglionic eminence derived GABAergic cortical interneuron
2132	sst GABAergic cortical interneuron	0.27	caudal ganglionic eminence derived GABAergic cortical interneuron
2574	vip GABAergic cortical interneuron	0.43	caudal ganglionic eminence derived GABAergic cortical interneuron
5299	L6 corticothalamic-projecting glutamatergic cortical neuron	0.38	L6b glutamatergic cortical neuron
2530	sst GABAergic cortical interneuron	0.49	lamp5 GABAergic cortical interneuron
1803	endothelial cell	0.43	endothelial cell
39	oligodendrocyte	0.69	oligodendrocyte
2258	oligodendrocyte	0.66	oligodendrocyte
2987	oligodendrocyte	0.71	oligodendrocyte
480	vip GABAergic cortical interneuron	0.54	vip GABAergic cortical interneuron
4966	oligodendrocyte	0.66	oligodendrocyte
4509	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.58	L2/3-6 intratelencephalic projecting glutamatergic neuron
4901	pvalb GABAergic cortical interneuron	0.23	pvalb GABAergic cortical interneuron
2912	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.72	L2/3-6 intratelencephalic projecting glutamatergic neuron
1733	oligodendrocyte	0.66	oligodendrocyte
6219	sst GABAergic cortical interneuron	0.45	sst GABAergic cortical interneuron
1874	astrocyte	0.8	astrocyte
1233	vip GABAergic cortical interneuron	0.3	oligodendrocyte precursor cell
1972	oligodendrocyte	0.79	oligodendrocyte
352	lamp5 GABAergic cortical interneuron	0.34	lamp5 GABAergic cortical interneuron
368	vip GABAergic cortical interneuron	0.46	vip GABAergic cortical interneuron
3593	sst GABAergic cortical interneuron	0.2	sst GABAergic cortical interneuron
233	L6 corticothalamic-projecting glutamatergic cortical neuron	0.24	near-projecting glutamatergic cortical neuron
6165	L6 corticothalamic-projecting glutamatergic cortical neuron	0.34	L6 corticothalamic-projecting glutamatergic cortical neuron
3277	L6 corticothalamic-projecting glutamatergic cortical neuron	0.39	L6 corticothalamic-projecting glutamatergic cortical neuron
5673	L6b glutamatergic cortical neuron	0.46	L6b glutamatergic cortical neuron
1681	L6 corticothalamic-projecting glutamatergic cortical neuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
3109	L6b glutamatergic cortical neuron	0.41	L6b glutamatergic cortical neuron
3733	astrocyte	0.83	astrocyte
3396	microglial cell	0.88	microglial cell
2811	astrocyte	0.81	astrocyte
6192	microglial cell	0.82	microglial cell
135	vip GABAergic cortical interneuron	0.27	lamp5 GABAergic cortical interneuron
2536	vip GABAergic cortical interneuron	0.25	lamp5 GABAergic cortical interneuron
6279	lamp5 GABAergic cortical interneuron	0.46	lamp5 GABAergic cortical interneuron
5876	L6b glutamatergic cortical neuron	0.45	L6b glutamatergic cortical neuron
2144	L6 corticothalamic-projecting glutamatergic cortical neuron	0.58	L6 corticothalamic-projecting glutamatergic cortical neuron
5426	pvalb GABAergic cortical interneuron	0.54	pvalb GABAergic cortical interneuron
5140	astrocyte	0.82	astrocyte
5120	vip GABAergic cortical interneuron	0.32	lamp5 GABAergic cortical interneuron
3862	sst GABAergic cortical interneuron	0.84	sst GABAergic cortical interneuron
45	L6b glutamatergic cortical neuron	0.57	L6b glutamatergic cortical neuron
2580	oligodendrocyte	0.59	oligodendrocyte
6155	oligodendrocyte precursor cell	0.47	oligodendrocyte precursor cell
4560	lamp5 GABAergic cortical interneuron	0.38	lamp5 GABAergic cortical interneuron
707	caudal ganglionic eminence derived GABAergic cortical interneuron	0.44	caudal ganglionic eminence derived GABAergic cortical interneuron
6236	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.52	L2/3-6 intratelencephalic projecting glutamatergic neuron
3854	oligodendrocyte	0.52	oligodendrocyte
421	sst GABAergic cortical interneuron	0.91	sst GABAergic cortical interneuron
1031	sst GABAergic cortical interneuron	0.3	pvalb GABAergic cortical interneuron
1610	oligodendrocyte	0.63	oligodendrocyte
4441	lamp5 GABAergic cortical interneuron	0.36	lamp5 GABAergic cortical interneuron
5089	sst GABAergic cortical interneuron	0.88	sst GABAergic cortical interneuron
2103	oligodendrocyte precursor cell	0.36	oligodendrocyte precursor cell
5654	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	oligodendrocyte
6506	sst GABAergic cortical interneuron	0.87	sst GABAergic cortical interneuron
4446	L6 corticothalamic-projecting glutamatergic cortical neuron	0.26	L5 extratelencephalic projecting glutamatergic cortical neuron
93	sst GABAergic cortical interneuron	0.22	near-projecting glutamatergic cortical neuron
4313	lamp5 GABAergic cortical interneuron	0.31	lamp5 GABAergic cortical interneuron
1146	oligodendrocyte precursor cell	0.35	oligodendrocyte precursor cell
4050	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.67	L5 extratelencephalic projecting glutamatergic cortical neuron
3426	astrocyte	0.75	astrocyte
6316	microglial cell	0.85	microglial cell
5634	sst GABAergic cortical interneuron	0.33	near-projecting glutamatergic cortical neuron
711	vip GABAergic cortical interneuron	0.39	caudal ganglionic eminence derived GABAergic cortical interneuron
5714	caudal ganglionic eminence derived GABAergic cortical interneuron	0.38	caudal ganglionic eminence derived GABAergic cortical interneuron
3344	oligodendrocyte precursor cell	0.49	oligodendrocyte precursor cell
4727	sst GABAergic cortical interneuron	0.62	sst GABAergic cortical interneuron
4799	sst GABAergic cortical interneuron	0.88	sst GABAergic cortical interneuron
4017	vip GABAergic cortical interneuron	0.45	lamp5 GABAergic cortical interneuron
3294	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.68	L2/3-6 intratelencephalic projecting glutamatergic neuron
4465	microglial cell	0.84	microglial cell
2621	pvalb GABAergic cortical interneuron	0.42	lamp5 GABAergic cortical interneuron
3525	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L5 extratelencephalic projecting glutamatergic cortical neuron
4228	near-projecting glutamatergic cortical neuron	0.19	near-projecting glutamatergic cortical neuron
6503	oligodendrocyte precursor cell	0.51	oligodendrocyte precursor cell
1831	lamp5 GABAergic cortical interneuron	0.51	lamp5 GABAergic cortical interneuron
3099	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	near-projecting glutamatergic cortical neuron
209	vip GABAergic cortical interneuron	0.85	vip GABAergic cortical interneuron
3875	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.52	L5 extratelencephalic projecting glutamatergic cortical neuron
2444	L6 corticothalamic-projecting glutamatergic cortical neuron	0.26	L6b glutamatergic cortical neuron
1416	oligodendrocyte precursor cell	0.31	oligodendrocyte precursor cell
2407	lamp5 GABAergic cortical interneuron	0.59	lamp5 GABAergic cortical interneuron
10	L6b glutamatergic cortical neuron	0.19	near-projecting glutamatergic cortical neuron
2927	L6 corticothalamic-projecting glutamatergic cortical neuron	0.22	L6 corticothalamic-projecting glutamatergic cortical neuron
373	astrocyte	0.77	astrocyte
5324	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6 corticothalamic-projecting glutamatergic cortical neuron
2528	L6 corticothalamic-projecting glutamatergic cortical neuron	0.44	L6 corticothalamic-projecting glutamatergic cortical neuron
6347	sst GABAergic cortical interneuron	0.45	pvalb GABAergic cortical interneuron
5244	sst GABAergic cortical interneuron	0.92	sst GABAergic cortical interneuron
6545	microglial cell	0.82	microglial cell
4919	oligodendrocyte	0.73	oligodendrocyte
5735	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.71	L2/3-6 intratelencephalic projecting glutamatergic neuron
147	oligodendrocyte precursor cell	0.41	oligodendrocyte precursor cell
5570	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.81	L2/3-6 intratelencephalic projecting glutamatergic neuron
5807	L6 corticothalamic-projecting glutamatergic cortical neuron	0.37	L6 corticothalamic-projecting glutamatergic cortical neuron
6446	L6 corticothalamic-projecting glutamatergic cortical neuron	0.58	L6 corticothalamic-projecting glutamatergic cortical neuron
1839	L6b glutamatergic cortical neuron	0.35	L6b glutamatergic cortical neuron
2062	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	sst GABAergic cortical interneuron
4762	L6 corticothalamic-projecting glutamatergic cortical neuron	0.41	L6 corticothalamic-projecting glutamatergic cortical neuron
4406	microglial cell	0.79	microglial cell
5536	sst GABAergic cortical interneuron	0.91	sst GABAergic cortical interneuron
3093	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L6b glutamatergic cortical neuron
2583	sst GABAergic cortical interneuron	0.42	pvalb GABAergic cortical interneuron
1607	L6 corticothalamic-projecting glutamatergic cortical neuron	0.33	L6b glutamatergic cortical neuron
117	L6 corticothalamic-projecting glutamatergic cortical neuron	0.3	L6 corticothalamic-projecting glutamatergic cortical neuron
5179	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	L6 corticothalamic-projecting glutamatergic cortical neuron
6157	L6b glutamatergic cortical neuron	0.27	L6b glutamatergic cortical neuron
2131	sst GABAergic cortical interneuron	0.94	sst GABAergic cortical interneuron
922	oligodendrocyte	0.63	oligodendrocyte
688	pvalb GABAergic cortical interneuron	0.6	pvalb GABAergic cortical interneuron
1153	sst GABAergic cortical interneuron	0.24	near-projecting glutamatergic cortical neuron
413	lamp5 GABAergic cortical interneuron	0.53	lamp5 GABAergic cortical interneuron
1485	caudal ganglionic eminence derived GABAergic cortical interneuron	0.43	caudal ganglionic eminence derived GABAergic cortical interneuron
3123	astrocyte	0.62	astrocyte
3606	L6 corticothalamic-projecting glutamatergic cortical neuron	0.38	L6b glutamatergic cortical neuron
2388	oligodendrocyte precursor cell	0.38	oligodendrocyte precursor cell
23	microglial cell	0.81	microglial cell
139	L6 corticothalamic-projecting glutamatergic cortical neuron	0.38	L6 corticothalamic-projecting glutamatergic cortical neuron
2091	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.52	L2/3-6 intratelencephalic projecting glutamatergic neuron
1814	microglial cell	0.83	microglial cell
652	caudal ganglionic eminence derived GABAergic cortical interneuron	0.43	caudal ganglionic eminence derived GABAergic cortical interneuron
5511	astrocyte	0.48	astrocyte
3184	oligodendrocyte precursor cell	0.31	oligodendrocyte precursor cell
477	oligodendrocyte precursor cell	0.4	oligodendrocyte precursor cell
2815	oligodendrocyte	0.76	oligodendrocyte
3829	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.55	L2/3-6 intratelencephalic projecting glutamatergic neuron
1902	L6b glutamatergic cortical neuron	0.36	L6b glutamatergic cortical neuron
158	L6 corticothalamic-projecting glutamatergic cortical neuron	0.23	L6b glutamatergic cortical neuron
832	microglial cell	0.92	microglial cell
6207	sst GABAergic cortical interneuron	0.35	pvalb GABAergic cortical interneuron
2794	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.65	L5 extratelencephalic projecting glutamatergic cortical neuron
3293	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L2/3-6 intratelencephalic projecting glutamatergic neuron
3018	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.77	L2/3-6 intratelencephalic projecting glutamatergic neuron
5510	sst GABAergic cortical interneuron	0.92	sst GABAergic cortical interneuron
2568	L6 corticothalamic-projecting glutamatergic cortical neuron	0.4	L6 corticothalamic-projecting glutamatergic cortical neuron
2769	pvalb GABAergic cortical interneuron	0.66	pvalb GABAergic cortical interneuron
1875	L6b glutamatergic cortical neuron	0.35	L6b glutamatergic cortical neuron
5870	sst GABAergic cortical interneuron	0.89	sst GABAergic cortical interneuron
3916	L6 corticothalamic-projecting glutamatergic cortical neuron	0.35	L6b glutamatergic cortical neuron
371	microglial cell	0.82	microglial cell
3415	sst GABAergic cortical interneuron	0.51	sst GABAergic cortical interneuron
2302	sst GABAergic cortical interneuron	0.83	sst GABAergic cortical interneuron
2352	sst GABAergic cortical interneuron	0.4	pvalb GABAergic cortical interneuron
225	lamp5 GABAergic cortical interneuron	0.36	lamp5 GABAergic cortical interneuron
5084	oligodendrocyte	0.64	oligodendrocyte
4255	vip GABAergic cortical interneuron	0.32	lamp5 GABAergic cortical interneuron
3166	sst GABAergic cortical interneuron	0.31	lamp5 GABAergic cortical interneuron
2143	L6 corticothalamic-projecting glutamatergic cortical neuron	0.34	L6 corticothalamic-projecting glutamatergic cortical neuron
4130	microglial cell	0.76	microglial cell
4491	L6 corticothalamic-projecting glutamatergic cortical neuron	0.55	L6 corticothalamic-projecting glutamatergic cortical neuron
3704	vip GABAergic cortical interneuron	0.81	vip GABAergic cortical interneuron
4512	L6 corticothalamic-projecting glutamatergic cortical neuron	0.35	L6b glutamatergic cortical neuron
2381	sst GABAergic cortical interneuron	0.4	sst GABAergic cortical interneuron
1422	vip GABAergic cortical interneuron	0.36	lamp5 GABAergic cortical interneuron
4244	endothelial cell	0.69	endothelial cell
2612	sst GABAergic cortical interneuron	0.34	pvalb GABAergic cortical interneuron
3650	oligodendrocyte precursor cell	0.4	oligodendrocyte precursor cell
4608	oligodendrocyte precursor cell	0.36	oligodendrocyte precursor cell
3767	L6 corticothalamic-projecting glutamatergic cortical neuron	0.36	L6 corticothalamic-projecting glutamatergic cortical neuron
71	microglial cell	0.81	microglial cell
2976	vip GABAergic cortical interneuron	0.48	lamp5 GABAergic cortical interneuron
1425	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	vip GABAergic cortical interneuron
6273	L6 corticothalamic-projecting glutamatergic cortical neuron	0.48	L6 corticothalamic-projecting glutamatergic cortical neuron
5867	sst GABAergic cortical interneuron	0.87	sst GABAergic cortical interneuron
1848	sst GABAergic cortical interneuron	0.51	sst GABAergic cortical interneuron
4200	sst GABAergic cortical interneuron	0.87	sst GABAergic cortical interneuron
6031	sst GABAergic cortical interneuron	0.29	lamp5 GABAergic cortical interneuron
1391	microglial cell	0.8	microglial cell
5162	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.49	L6 corticothalamic-projecting glutamatergic cortical neuron
3899	L5 extratelencephalic projecting glutamatergic cortical neuron	0.18	L6 corticothalamic-projecting glutamatergic cortical neuron
1514	caudal ganglionic eminence derived GABAergic cortical interneuron	0.31	vip GABAergic cortical interneuron
5419	oligodendrocyte	0.73	oligodendrocyte
2457	vip GABAergic cortical interneuron	0.59	vip GABAergic cortical interneuron
3867	L6b glutamatergic cortical neuron	0.29	L6 corticothalamic-projecting glutamatergic cortical neuron
641	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.41	near-projecting glutamatergic cortical neuron
2563	endothelial cell	0.42	endothelial cell
3976	sst GABAergic cortical interneuron	0.29	near-projecting glutamatergic cortical neuron
5114	vip GABAergic cortical interneuron	0.73	vip GABAergic cortical interneuron
