cell_id	predicted_label	max_score	original_label
5283	oligodendrocyte	0.3	microglial cell
6349	sst GABAergic cortical interneuron	0.23	L6b glutamatergic cortical neuron
3025	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L6b glutamatergic cortical neuron
5607	oligodendrocyte	0.38	sst GABAergic cortical interneuron
6265	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L6 corticothalamic-projecting glutamatergic cortical neuron
2535	sst GABAergic cortical interneuron	0.27	pvalb GABAergic cortical interneuron
1960	sst GABAergic cortical interneuron	0.76	caudal ganglionic eminence derived GABAergic cortical interneuron
2946	sst GABAergic cortical interneuron	0.4	vip GABAergic cortical interneuron
6125	astrocyte	0.39	astrocyte
2105	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L6 corticothalamic-projecting glutamatergic cortical neuron
3722	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L2/3-6 intratelencephalic projecting glutamatergic neuron
893	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	pvalb GABAergic cortical interneuron
5431	oligodendrocyte	0.39	sst GABAergic cortical interneuron
1550	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6b glutamatergic cortical neuron
1500	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	oligodendrocyte precursor cell
2781	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	astrocyte
6123	oligodendrocyte	0.5	oligodendrocyte
4430	astrocyte	0.3	astrocyte
1525	sst GABAergic cortical interneuron	0.29	caudal ganglionic eminence derived GABAergic cortical interneuron
2357	sst GABAergic cortical interneuron	0.34	L5 extratelencephalic projecting glutamatergic cortical neuron
3171	astrocyte	0.48	astrocyte
1259	microglial cell	0.28	microglial cell
2151	oligodendrocyte	0.37	oligodendrocyte
5079	astrocyte	0.29	astrocyte
323	vip GABAergic cortical interneuron	0.2	oligodendrocyte precursor cell
2449	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L2/3-6 intratelencephalic projecting glutamatergic neuron
1726	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	caudal ganglionic eminence derived GABAergic cortical interneuron
4265	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	sst GABAergic cortical interneuron
3880	L6 corticothalamic-projecting glutamatergic cortical neuron	0.23	L6 corticothalamic-projecting glutamatergic cortical neuron
3602	oligodendrocyte precursor cell	0.2	oligodendrocyte precursor cell
3529	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	near-projecting glutamatergic cortical neuron
4576	microglial cell	0.69	microglial cell
4475	sst GABAergic cortical interneuron	0.21	pvalb GABAergic cortical interneuron
4333	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	astrocyte
2982	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	L2/3-6 intratelencephalic projecting glutamatergic neuron
6340	oligodendrocyte	0.3	oligodendrocyte
4161	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6b glutamatergic cortical neuron
4856	sst GABAergic cortical interneuron	0.7	sst GABAergic cortical interneuron
3955	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.48	L6 corticothalamic-projecting glutamatergic cortical neuron
1548	astrocyte	0.34	astrocyte
5578	sst GABAergic cortical interneuron	0.36	sst GABAergic cortical interneuron
4849	sst GABAergic cortical interneuron	0.3	L6b glutamatergic cortical neuron
3086	astrocyte	0.4	astrocyte
3803	sst GABAergic cortical interneuron	0.23	L6 corticothalamic-projecting glutamatergic cortical neuron
615	oligodendrocyte	0.45	pvalb GABAergic cortical interneuron
3313	oligodendrocyte	0.43	pvalb GABAergic cortical interneuron
2172	sst GABAergic cortical interneuron	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
3842	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.45	L2/3-6 intratelencephalic projecting glutamatergic neuron
4942	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	caudal ganglionic eminence derived GABAergic cortical interneuron
6324	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	oligodendrocyte precursor cell
1122	sst GABAergic cortical interneuron	0.26	caudal ganglionic eminence derived GABAergic cortical interneuron
22	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L6 corticothalamic-projecting glutamatergic cortical neuron
3548	sst GABAergic cortical interneuron	0.17	caudal ganglionic eminence derived GABAergic cortical interneuron
1757	sst GABAergic cortical interneuron	0.28	L6b glutamatergic cortical neuron
1221	vip GABAergic cortical interneuron	0.34	vip GABAergic cortical interneuron
1228	sst GABAergic cortical interneuron	0.28	caudal ganglionic eminence derived GABAergic cortical interneuron
5329	oligodendrocyte	0.41	oligodendrocyte
5484	oligodendrocyte	0.2	microglial cell
5743	microglial cell	0.56	microglial cell
5884	sst GABAergic cortical interneuron	0.41	sst GABAergic cortical interneuron
2559	sst GABAergic cortical interneuron	0.3	L5 extratelencephalic projecting glutamatergic cortical neuron
3701	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.42	L2/3-6 intratelencephalic projecting glutamatergic neuron
5402	vip GABAergic cortical interneuron	0.16	near-projecting glutamatergic cortical neuron
6412	vip GABAergic cortical interneuron	0.32	caudal ganglionic eminence derived GABAergic cortical interneuron
4679	sst GABAergic cortical interneuron	0.2	lamp5 GABAergic cortical interneuron
5206	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L2/3-6 intratelencephalic projecting glutamatergic neuron
3775	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.46	L2/3-6 intratelencephalic projecting glutamatergic neuron
4219	astrocyte	0.25	pericyte
3615	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.47	L2/3-6 intratelencephalic projecting glutamatergic neuron
1522	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	caudal ganglionic eminence derived GABAergic cortical interneuron
1868	sst GABAergic cortical interneuron	0.2	near-projecting glutamatergic cortical neuron
2389	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L6 corticothalamic-projecting glutamatergic cortical neuron
5561	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	sst GABAergic cortical interneuron
2975	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	vip GABAergic cortical interneuron
2936	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L2/3-6 intratelencephalic projecting glutamatergic neuron
4960	astrocyte	0.27	astrocyte
5515	sst GABAergic cortical interneuron	0.16	pvalb GABAergic cortical interneuron
6337	oligodendrocyte	0.38	microglial cell
5601	sst GABAergic cortical interneuron	0.35	sst GABAergic cortical interneuron
4358	microglial cell	0.42	microglial cell
2807	oligodendrocyte	0.3	microglial cell
817	oligodendrocyte	0.31	microglial cell
2066	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L6b glutamatergic cortical neuron
5254	vip GABAergic cortical interneuron	0.24	caudal ganglionic eminence derived GABAergic cortical interneuron
2115	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	lamp5 GABAergic cortical interneuron
4655	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L2/3-6 intratelencephalic projecting glutamatergic neuron
621	vip GABAergic cortical interneuron	0.26	oligodendrocyte precursor cell
5736	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L6 corticothalamic-projecting glutamatergic cortical neuron
974	vip GABAergic cortical interneuron	0.27	caudal ganglionic eminence derived GABAergic cortical interneuron
2486	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	lamp5 GABAergic cortical interneuron
5026	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	lamp5 GABAergic cortical interneuron
4391	sst GABAergic cortical interneuron	0.31	sst GABAergic cortical interneuron
4872	vip GABAergic cortical interneuron	0.19	vip GABAergic cortical interneuron
5923	oligodendrocyte	0.29	microglial cell
4837	oligodendrocyte	0.41	oligodendrocyte
6188	sst GABAergic cortical interneuron	0.28	near-projecting glutamatergic cortical neuron
2380	oligodendrocyte	0.45	oligodendrocyte
6595	oligodendrocyte	0.28	oligodendrocyte
6401	oligodendrocyte	0.43	oligodendrocyte
3058	oligodendrocyte	0.16	oligodendrocyte precursor cell
5080	vip GABAergic cortical interneuron	0.25	lamp5 GABAergic cortical interneuron
220	L6 corticothalamic-projecting glutamatergic cortical neuron	0.23	L6b glutamatergic cortical neuron
1734	oligodendrocyte	0.18	sst GABAergic cortical interneuron
2358	astrocyte	0.45	astrocyte
3936	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	L6b glutamatergic cortical neuron
1827	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	L6 corticothalamic-projecting glutamatergic cortical neuron
4704	vip GABAergic cortical interneuron	0.19	astrocyte
4589	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.44	L5 extratelencephalic projecting glutamatergic cortical neuron
1106	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	caudal ganglionic eminence derived GABAergic cortical interneuron
4772	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L5 extratelencephalic projecting glutamatergic cortical neuron
186	astrocyte	0.21	astrocyte
5834	astrocyte	0.33	astrocyte
4584	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	sst GABAergic cortical interneuron
3686	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	near-projecting glutamatergic cortical neuron
129	astrocyte	0.31	astrocyte
2895	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	vip GABAergic cortical interneuron
2494	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	oligodendrocyte precursor cell
980	oligodendrocyte	0.48	vip GABAergic cortical interneuron
5577	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	vip GABAergic cortical interneuron
4985	oligodendrocyte	0.3	microglial cell
6111	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	oligodendrocyte precursor cell
4634	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.62	L6 corticothalamic-projecting glutamatergic cortical neuron
1517	sst GABAergic cortical interneuron	0.22	lamp5 GABAergic cortical interneuron
360	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	oligodendrocyte precursor cell
1060	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	lamp5 GABAergic cortical interneuron
3349	vip GABAergic cortical interneuron	0.2	oligodendrocyte precursor cell
5176	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.48	L6b glutamatergic cortical neuron
3876	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	L6 corticothalamic-projecting glutamatergic cortical neuron
2901	vip GABAergic cortical interneuron	0.23	vip GABAergic cortical interneuron
1254	vip GABAergic cortical interneuron	0.23	vip GABAergic cortical interneuron
2219	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.45	L6b glutamatergic cortical neuron
979	astrocyte	0.38	astrocyte
4892	oligodendrocyte	0.33	pvalb GABAergic cortical interneuron
2606	sst GABAergic cortical interneuron	0.24	lamp5 GABAergic cortical interneuron
4943	oligodendrocyte	0.48	oligodendrocyte
1894	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	near-projecting glutamatergic cortical neuron
2647	astrocyte	0.29	astrocyte
4021	oligodendrocyte	0.53	oligodendrocyte
1822	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	lamp5 GABAergic cortical interneuron
4998	astrocyte	0.23	near-projecting glutamatergic cortical neuron
3872	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6b glutamatergic cortical neuron
2822	oligodendrocyte	0.17	oligodendrocyte precursor cell
5984	oligodendrocyte	0.32	near-projecting glutamatergic cortical neuron
4730	oligodendrocyte	0.26	microglial cell
18	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	pvalb GABAergic cortical interneuron
1772	oligodendrocyte	0.55	oligodendrocyte
4251	sst GABAergic cortical interneuron	0.49	lamp5 GABAergic cortical interneuron
2867	oligodendrocyte	0.18	lamp5 GABAergic cortical interneuron
2088	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	endothelial cell
4316	sst GABAergic cortical interneuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
5435	astrocyte	0.33	astrocyte
597	oligodendrocyte	0.34	endothelial cell
5753	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.49	L2/3-6 intratelencephalic projecting glutamatergic neuron
2075	astrocyte	0.28	astrocyte
2611	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.56	L2/3-6 intratelencephalic projecting glutamatergic neuron
1675	vip GABAergic cortical interneuron	0.47	vip GABAergic cortical interneuron
2463	sst GABAergic cortical interneuron	0.36	caudal ganglionic eminence derived GABAergic cortical interneuron
5639	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	sst GABAergic cortical interneuron
3152	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.45	L6b glutamatergic cortical neuron
4573	sst GABAergic cortical interneuron	0.47	sst GABAergic cortical interneuron
2863	sst GABAergic cortical interneuron	0.25	sst GABAergic cortical interneuron
796	oligodendrocyte	0.56	oligodendrocyte
5741	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L2/3-6 intratelencephalic projecting glutamatergic neuron
6459	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	vip GABAergic cortical interneuron
5138	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	astrocyte
5722	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	caudal ganglionic eminence derived GABAergic cortical interneuron
1189	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	oligodendrocyte precursor cell
1775	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
869	astrocyte	0.44	astrocyte
1251	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L6b glutamatergic cortical neuron
5918	sst GABAergic cortical interneuron	0.33	vip GABAergic cortical interneuron
282	oligodendrocyte	0.41	astrocyte
5237	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	astrocyte
320	oligodendrocyte	0.37	astrocyte
1801	oligodendrocyte	0.44	oligodendrocyte
1333	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	L6 corticothalamic-projecting glutamatergic cortical neuron
3972	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	L6 corticothalamic-projecting glutamatergic cortical neuron
5302	astrocyte	0.34	endothelial cell
5240	sst GABAergic cortical interneuron	0.41	pvalb GABAergic cortical interneuron
4871	sst GABAergic cortical interneuron	0.19	caudal ganglionic eminence derived GABAergic cortical interneuron
6586	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	near-projecting glutamatergic cortical neuron
3233	sst GABAergic cortical interneuron	0.24	pvalb GABAergic cortical interneuron
963	sst GABAergic cortical interneuron	0.24	pvalb GABAergic cortical interneuron
1464	sst GABAergic cortical interneuron	0.18	L6b glutamatergic cortical neuron
1795	sst GABAergic cortical interneuron	0.22	sst GABAergic cortical interneuron
1576	oligodendrocyte	0.51	oligodendrocyte
4159	L6 corticothalamic-projecting glutamatergic cortical neuron	0.18	L6b glutamatergic cortical neuron
1169	L6 corticothalamic-projecting glutamatergic cortical neuron	0.18	near-projecting glutamatergic cortical neuron
1245	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	lamp5 GABAergic cortical interneuron
1434	sst GABAergic cortical interneuron	0.21	caudal ganglionic eminence derived GABAergic cortical interneuron
4104	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	pvalb GABAergic cortical interneuron
948	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	pvalb GABAergic cortical interneuron
3874	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	L6 corticothalamic-projecting glutamatergic cortical neuron
1047	vip GABAergic cortical interneuron	0.19	vip GABAergic cortical interneuron
2940	sst GABAergic cortical interneuron	0.37	pvalb GABAergic cortical interneuron
2562	vip GABAergic cortical interneuron	0.23	oligodendrocyte precursor cell
4582	oligodendrocyte	0.21	sst GABAergic cortical interneuron
3581	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	oligodendrocyte precursor cell
1750	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	caudal ganglionic eminence derived GABAergic cortical interneuron
5475	L6 corticothalamic-projecting glutamatergic cortical neuron	0.2	L6 corticothalamic-projecting glutamatergic cortical neuron
5333	vip GABAergic cortical interneuron	0.2	pvalb GABAergic cortical interneuron
6323	oligodendrocyte	0.33	near-projecting glutamatergic cortical neuron
5691	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.44	L2/3-6 intratelencephalic projecting glutamatergic neuron
1403	sst GABAergic cortical interneuron	0.24	pvalb GABAergic cortical interneuron
5707	sst GABAergic cortical interneuron	0.36	sst GABAergic cortical interneuron
1140	vip GABAergic cortical interneuron	0.27	vip GABAergic cortical interneuron
3519	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.17	L6b glutamatergic cortical neuron
2147	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	L2/3-6 intratelencephalic projecting glutamatergic neuron
2043	oligodendrocyte	0.47	oligodendrocyte
5441	oligodendrocyte	0.35	oligodendrocyte precursor cell
4428	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	caudal ganglionic eminence derived GABAergic cortical interneuron
2132	sst GABAergic cortical interneuron	0.52	caudal ganglionic eminence derived GABAergic cortical interneuron
2574	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	caudal ganglionic eminence derived GABAergic cortical interneuron
5299	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.52	L6b glutamatergic cortical neuron
2530	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	lamp5 GABAergic cortical interneuron
1803	astrocyte	0.32	endothelial cell
39	oligodendrocyte	0.54	oligodendrocyte
2258	oligodendrocyte	0.53	oligodendrocyte
2987	oligodendrocyte	0.46	oligodendrocyte
480	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	vip GABAergic cortical interneuron
4966	oligodendrocyte	0.57	oligodendrocyte
4509	oligodendrocyte	0.27	L2/3-6 intratelencephalic projecting glutamatergic neuron
4901	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	pvalb GABAergic cortical interneuron
2912	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4	L2/3-6 intratelencephalic projecting glutamatergic neuron
1733	oligodendrocyte	0.35	oligodendrocyte
6219	sst GABAergic cortical interneuron	0.36	sst GABAergic cortical interneuron
1874	astrocyte	0.49	astrocyte
1233	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	oligodendrocyte precursor cell
1972	oligodendrocyte	0.43	oligodendrocyte
352	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	lamp5 GABAergic cortical interneuron
368	vip GABAergic cortical interneuron	0.42	vip GABAergic cortical interneuron
3593	sst GABAergic cortical interneuron	0.38	sst GABAergic cortical interneuron
233	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	near-projecting glutamatergic cortical neuron
6165	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6 corticothalamic-projecting glutamatergic cortical neuron
3277	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
5673	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L6b glutamatergic cortical neuron
1681	sst GABAergic cortical interneuron	0.19	L6 corticothalamic-projecting glutamatergic cortical neuron
3109	sst GABAergic cortical interneuron	0.2	L6b glutamatergic cortical neuron
3733	astrocyte	0.27	astrocyte
3396	oligodendrocyte	0.35	microglial cell
2811	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	astrocyte
6192	microglial cell	0.36	microglial cell
135	sst GABAergic cortical interneuron	0.21	lamp5 GABAergic cortical interneuron
2536	oligodendrocyte	0.33	lamp5 GABAergic cortical interneuron
6279	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	lamp5 GABAergic cortical interneuron
5876	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.42	L6b glutamatergic cortical neuron
2144	L6 corticothalamic-projecting glutamatergic cortical neuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
5426	vip GABAergic cortical interneuron	0.24	pvalb GABAergic cortical interneuron
5140	astrocyte	0.29	astrocyte
5120	vip GABAergic cortical interneuron	0.3	lamp5 GABAergic cortical interneuron
3862	sst GABAergic cortical interneuron	0.24	sst GABAergic cortical interneuron
45	sst GABAergic cortical interneuron	0.18	L6b glutamatergic cortical neuron
2580	oligodendrocyte	0.48	oligodendrocyte
6155	sst GABAergic cortical interneuron	0.24	oligodendrocyte precursor cell
4560	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	lamp5 GABAergic cortical interneuron
707	vip GABAergic cortical interneuron	0.29	caudal ganglionic eminence derived GABAergic cortical interneuron
6236	sst GABAergic cortical interneuron	0.25	L2/3-6 intratelencephalic projecting glutamatergic neuron
3854	oligodendrocyte	0.27	oligodendrocyte
421	sst GABAergic cortical interneuron	0.36	sst GABAergic cortical interneuron
1031	sst GABAergic cortical interneuron	0.18	pvalb GABAergic cortical interneuron
1610	oligodendrocyte	0.29	oligodendrocyte
4441	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	lamp5 GABAergic cortical interneuron
5089	sst GABAergic cortical interneuron	0.39	sst GABAergic cortical interneuron
2103	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	oligodendrocyte precursor cell
5654	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	oligodendrocyte
6506	sst GABAergic cortical interneuron	0.45	sst GABAergic cortical interneuron
4446	oligodendrocyte	0.31	L5 extratelencephalic projecting glutamatergic cortical neuron
93	microglial cell	0.17	near-projecting glutamatergic cortical neuron
4313	sst GABAergic cortical interneuron	0.21	lamp5 GABAergic cortical interneuron
1146	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	oligodendrocyte precursor cell
4050	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4	L5 extratelencephalic projecting glutamatergic cortical neuron
3426	astrocyte	0.35	astrocyte
6316	oligodendrocyte	0.34	microglial cell
5634	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	near-projecting glutamatergic cortical neuron
711	sst GABAergic cortical interneuron	0.41	caudal ganglionic eminence derived GABAergic cortical interneuron
5714	sst GABAergic cortical interneuron	0.43	caudal ganglionic eminence derived GABAergic cortical interneuron
3344	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	oligodendrocyte precursor cell
4727	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	sst GABAergic cortical interneuron
4799	sst GABAergic cortical interneuron	0.23	sst GABAergic cortical interneuron
4017	oligodendrocyte	0.37	lamp5 GABAergic cortical interneuron
3294	sst GABAergic cortical interneuron	0.36	L2/3-6 intratelencephalic projecting glutamatergic neuron
4465	astrocyte	0.23	microglial cell
2621	sst GABAergic cortical interneuron	0.33	lamp5 GABAergic cortical interneuron
3525	astrocyte	0.23	L5 extratelencephalic projecting glutamatergic cortical neuron
4228	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	near-projecting glutamatergic cortical neuron
6503	oligodendrocyte precursor cell	0.16	oligodendrocyte precursor cell
1831	sst GABAergic cortical interneuron	0.28	lamp5 GABAergic cortical interneuron
3099	sst GABAergic cortical interneuron	0.26	near-projecting glutamatergic cortical neuron
209	sst GABAergic cortical interneuron	0.2	vip GABAergic cortical interneuron
3875	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L5 extratelencephalic projecting glutamatergic cortical neuron
2444	sst GABAergic cortical interneuron	0.22	L6b glutamatergic cortical neuron
1416	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	oligodendrocyte precursor cell
2407	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	lamp5 GABAergic cortical interneuron
10	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	near-projecting glutamatergic cortical neuron
2927	sst GABAergic cortical interneuron	0.24	L6 corticothalamic-projecting glutamatergic cortical neuron
373	astrocyte	0.33	astrocyte
5324	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L6 corticothalamic-projecting glutamatergic cortical neuron
2528	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4	L6 corticothalamic-projecting glutamatergic cortical neuron
6347	sst GABAergic cortical interneuron	0.39	pvalb GABAergic cortical interneuron
5244	sst GABAergic cortical interneuron	0.31	sst GABAergic cortical interneuron
6545	microglial cell	0.42	microglial cell
4919	oligodendrocyte	0.45	oligodendrocyte
5735	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	L2/3-6 intratelencephalic projecting glutamatergic neuron
147	oligodendrocyte precursor cell	0.26	oligodendrocyte precursor cell
5570	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L2/3-6 intratelencephalic projecting glutamatergic neuron
5807	L6b glutamatergic cortical neuron	0.17	L6 corticothalamic-projecting glutamatergic cortical neuron
6446	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	L6 corticothalamic-projecting glutamatergic cortical neuron
1839	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.51	L6b glutamatergic cortical neuron
2062	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	sst GABAergic cortical interneuron
4762	oligodendrocyte	0.42	L6 corticothalamic-projecting glutamatergic cortical neuron
4406	microglial cell	0.42	microglial cell
5536	oligodendrocyte	0.17	sst GABAergic cortical interneuron
3093	L6 corticothalamic-projecting glutamatergic cortical neuron	0.22	L6b glutamatergic cortical neuron
2583	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	pvalb GABAergic cortical interneuron
1607	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	L6b glutamatergic cortical neuron
117	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L6 corticothalamic-projecting glutamatergic cortical neuron
5179	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L6 corticothalamic-projecting glutamatergic cortical neuron
6157	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	L6b glutamatergic cortical neuron
2131	sst GABAergic cortical interneuron	0.49	sst GABAergic cortical interneuron
922	oligodendrocyte	0.53	oligodendrocyte
688	vip GABAergic cortical interneuron	0.19	pvalb GABAergic cortical interneuron
1153	sst GABAergic cortical interneuron	0.25	near-projecting glutamatergic cortical neuron
413	sst GABAergic cortical interneuron	0.34	lamp5 GABAergic cortical interneuron
1485	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	caudal ganglionic eminence derived GABAergic cortical interneuron
3123	astrocyte	0.34	astrocyte
3606	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	L6b glutamatergic cortical neuron
2388	vip GABAergic cortical interneuron	0.21	oligodendrocyte precursor cell
23	microglial cell	0.61	microglial cell
139	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
2091	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.49	L2/3-6 intratelencephalic projecting glutamatergic neuron
1814	microglial cell	0.45	microglial cell
652	sst GABAergic cortical interneuron	0.41	caudal ganglionic eminence derived GABAergic cortical interneuron
5511	astrocyte	0.28	astrocyte
3184	oligodendrocyte	0.17	oligodendrocyte precursor cell
477	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	oligodendrocyte precursor cell
2815	oligodendrocyte	0.32	oligodendrocyte
3829	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	L2/3-6 intratelencephalic projecting glutamatergic neuron
1902	sst GABAergic cortical interneuron	0.21	L6b glutamatergic cortical neuron
158	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	L6b glutamatergic cortical neuron
832	oligodendrocyte	0.32	microglial cell
6207	oligodendrocyte	0.21	pvalb GABAergic cortical interneuron
