cell_id	predicted_label	max_score	original_label
1550	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	L6b glutamatergic cortical neuron
1500	oligodendrocyte	0.28	oligodendrocyte precursor cell
2781	astrocyte	0.29	astrocyte
6123	oligodendrocyte	0.57	oligodendrocyte
4430	astrocyte	0.25	astrocyte
1525	sst GABAergic cortical interneuron	0.24	caudal ganglionic eminence derived GABAergic cortical interneuron
2357	sst GABAergic cortical interneuron	0.29	L5 extratelencephalic projecting glutamatergic cortical neuron
3171	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	astrocyte
1259	oligodendrocyte	0.24	microglial cell
2151	oligodendrocyte	0.35	oligodendrocyte
5079	oligodendrocyte	0.2	astrocyte
323	oligodendrocyte	0.32	oligodendrocyte precursor cell
2449	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.5	L2/3-6 intratelencephalic projecting glutamatergic neuron
1726	sst GABAergic cortical interneuron	0.21	caudal ganglionic eminence derived GABAergic cortical interneuron
4265	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	sst GABAergic cortical interneuron
3880	sst GABAergic cortical interneuron	0.16	L6 corticothalamic-projecting glutamatergic cortical neuron
3602	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.17	oligodendrocyte precursor cell
3529	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	near-projecting glutamatergic cortical neuron
4576	oligodendrocyte	0.26	microglial cell
4475	oligodendrocyte	0.21	pvalb GABAergic cortical interneuron
4333	astrocyte	0.28	astrocyte
2982	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L2/3-6 intratelencephalic projecting glutamatergic neuron
6340	oligodendrocyte	0.42	oligodendrocyte
4161	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4	L6b glutamatergic cortical neuron
4856	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4	sst GABAergic cortical interneuron
3955	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	L6 corticothalamic-projecting glutamatergic cortical neuron
1548	astrocyte	0.27	astrocyte
5578	sst GABAergic cortical interneuron	0.32	sst GABAergic cortical interneuron
4849	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L6b glutamatergic cortical neuron
3086	astrocyte	0.25	astrocyte
3803	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.55	L6 corticothalamic-projecting glutamatergic cortical neuron
615	oligodendrocyte	0.39	pvalb GABAergic cortical interneuron
3313	oligodendrocyte	0.39	pvalb GABAergic cortical interneuron
2172	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	L6 corticothalamic-projecting glutamatergic cortical neuron
3842	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L2/3-6 intratelencephalic projecting glutamatergic neuron
4942	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.48	caudal ganglionic eminence derived GABAergic cortical interneuron
6324	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	oligodendrocyte precursor cell
1122	oligodendrocyte	0.29	caudal ganglionic eminence derived GABAergic cortical interneuron
22	oligodendrocyte	0.32	L6 corticothalamic-projecting glutamatergic cortical neuron
3548	oligodendrocyte	0.31	caudal ganglionic eminence derived GABAergic cortical interneuron
1757	oligodendrocyte	0.3	L6b glutamatergic cortical neuron
1221	vip GABAergic cortical interneuron	0.26	vip GABAergic cortical interneuron
1228	sst GABAergic cortical interneuron	0.25	caudal ganglionic eminence derived GABAergic cortical interneuron
5329	oligodendrocyte	0.43	oligodendrocyte
5484	oligodendrocyte	0.33	microglial cell
5743	oligodendrocyte	0.23	microglial cell
5884	oligodendrocyte	0.19	sst GABAergic cortical interneuron
2559	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L5 extratelencephalic projecting glutamatergic cortical neuron
3701	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L2/3-6 intratelencephalic projecting glutamatergic neuron
5402	oligodendrocyte	0.29	near-projecting glutamatergic cortical neuron
6412	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	caudal ganglionic eminence derived GABAergic cortical interneuron
4679	oligodendrocyte	0.22	lamp5 GABAergic cortical interneuron
5206	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	L2/3-6 intratelencephalic projecting glutamatergic neuron
3775	sst GABAergic cortical interneuron	0.18	L2/3-6 intratelencephalic projecting glutamatergic neuron
4219	astrocyte	0.24	pericyte
3615	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L2/3-6 intratelencephalic projecting glutamatergic neuron
1522	vip GABAergic cortical interneuron	0.24	caudal ganglionic eminence derived GABAergic cortical interneuron
1868	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	near-projecting glutamatergic cortical neuron
2389	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L6 corticothalamic-projecting glutamatergic cortical neuron
5561	sst GABAergic cortical interneuron	0.23	sst GABAergic cortical interneuron
2975	sst GABAergic cortical interneuron	0.35	vip GABAergic cortical interneuron
2936	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L2/3-6 intratelencephalic projecting glutamatergic neuron
4960	oligodendrocyte	0.32	astrocyte
5515	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	pvalb GABAergic cortical interneuron
6337	microglial cell	0.3	microglial cell
5601	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	sst GABAergic cortical interneuron
4358	oligodendrocyte	0.27	microglial cell
2807	oligodendrocyte	0.3	microglial cell
817	oligodendrocyte	0.23	microglial cell
2066	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.37	L6b glutamatergic cortical neuron
5254	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	caudal ganglionic eminence derived GABAergic cortical interneuron
2115	oligodendrocyte	0.34	lamp5 GABAergic cortical interneuron
4655	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L2/3-6 intratelencephalic projecting glutamatergic neuron
621	oligodendrocyte	0.22	oligodendrocyte precursor cell
5736	sst GABAergic cortical interneuron	0.29	L6 corticothalamic-projecting glutamatergic cortical neuron
974	sst GABAergic cortical interneuron	0.34	caudal ganglionic eminence derived GABAergic cortical interneuron
2486	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	lamp5 GABAergic cortical interneuron
5026	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	lamp5 GABAergic cortical interneuron
4391	sst GABAergic cortical interneuron	0.47	sst GABAergic cortical interneuron
4872	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	vip GABAergic cortical interneuron
5923	oligodendrocyte	0.33	microglial cell
4837	oligodendrocyte	0.45	oligodendrocyte
6188	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.15	near-projecting glutamatergic cortical neuron
2380	oligodendrocyte	0.28	oligodendrocyte
6595	oligodendrocyte	0.27	oligodendrocyte
6401	oligodendrocyte	0.43	oligodendrocyte
3058	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	oligodendrocyte precursor cell
5080	oligodendrocyte	0.17	lamp5 GABAergic cortical interneuron
220	astrocyte	0.27	L6b glutamatergic cortical neuron
1734	oligodendrocyte	0.19	sst GABAergic cortical interneuron
2358	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	astrocyte
3936	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	L6b glutamatergic cortical neuron
1827	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6 corticothalamic-projecting glutamatergic cortical neuron
4704	astrocyte	0.35	astrocyte
4589	oligodendrocyte	0.35	L5 extratelencephalic projecting glutamatergic cortical neuron
1106	sst GABAergic cortical interneuron	0.28	caudal ganglionic eminence derived GABAergic cortical interneuron
4772	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L5 extratelencephalic projecting glutamatergic cortical neuron
186	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	astrocyte
5834	astrocyte	0.42	astrocyte
4584	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	sst GABAergic cortical interneuron
3686	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	near-projecting glutamatergic cortical neuron
129	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	astrocyte
2895	vip GABAergic cortical interneuron	0.18	vip GABAergic cortical interneuron
2494	oligodendrocyte	0.29	oligodendrocyte precursor cell
980	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	vip GABAergic cortical interneuron
5577	oligodendrocyte	0.36	vip GABAergic cortical interneuron
4985	oligodendrocyte	0.28	microglial cell
6111	oligodendrocyte	0.28	oligodendrocyte precursor cell
4634	sst GABAergic cortical interneuron	0.28	L6 corticothalamic-projecting glutamatergic cortical neuron
1517	sst GABAergic cortical interneuron	0.27	lamp5 GABAergic cortical interneuron
360	oligodendrocyte	0.34	oligodendrocyte precursor cell
1060	oligodendrocyte	0.41	lamp5 GABAergic cortical interneuron
3349	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.15	oligodendrocyte precursor cell
5176	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	L6b glutamatergic cortical neuron
3876	astrocyte	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
2901	sst GABAergic cortical interneuron	0.25	vip GABAergic cortical interneuron
1254	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	vip GABAergic cortical interneuron
2219	sst GABAergic cortical interneuron	0.24	L6b glutamatergic cortical neuron
979	astrocyte	0.28	astrocyte
4892	sst GABAergic cortical interneuron	0.2	pvalb GABAergic cortical interneuron
2606	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	lamp5 GABAergic cortical interneuron
4943	oligodendrocyte	0.48	oligodendrocyte
1894	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	near-projecting glutamatergic cortical neuron
2647	astrocyte	0.36	astrocyte
4021	oligodendrocyte	0.48	oligodendrocyte
1822	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	lamp5 GABAergic cortical interneuron
4998	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	near-projecting glutamatergic cortical neuron
3872	sst GABAergic cortical interneuron	0.28	L6b glutamatergic cortical neuron
2822	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	oligodendrocyte precursor cell
5984	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	near-projecting glutamatergic cortical neuron
4730	oligodendrocyte	0.34	microglial cell
18	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	pvalb GABAergic cortical interneuron
1772	oligodendrocyte	0.41	oligodendrocyte
4251	oligodendrocyte	0.35	lamp5 GABAergic cortical interneuron
2867	oligodendrocyte	0.34	lamp5 GABAergic cortical interneuron
2088	oligodendrocyte	0.4	endothelial cell
4316	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	L6 corticothalamic-projecting glutamatergic cortical neuron
5435	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	astrocyte
597	oligodendrocyte	0.23	endothelial cell
5753	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L2/3-6 intratelencephalic projecting glutamatergic neuron
2075	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	astrocyte
2611	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L2/3-6 intratelencephalic projecting glutamatergic neuron
1675	sst GABAergic cortical interneuron	0.25	vip GABAergic cortical interneuron
2463	oligodendrocyte	0.3	caudal ganglionic eminence derived GABAergic cortical interneuron
5639	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	sst GABAergic cortical interneuron
3152	oligodendrocyte	0.3	L6b glutamatergic cortical neuron
4573	oligodendrocyte	0.34	sst GABAergic cortical interneuron
2863	oligodendrocyte	0.34	sst GABAergic cortical interneuron
796	oligodendrocyte	0.39	oligodendrocyte
5741	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L2/3-6 intratelencephalic projecting glutamatergic neuron
6459	oligodendrocyte	0.37	vip GABAergic cortical interneuron
5138	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	astrocyte
5722	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	caudal ganglionic eminence derived GABAergic cortical interneuron
1189	oligodendrocyte	0.43	oligodendrocyte precursor cell
1775	oligodendrocyte	0.21	L6 corticothalamic-projecting glutamatergic cortical neuron
869	oligodendrocyte	0.28	astrocyte
1251	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L6b glutamatergic cortical neuron
5918	sst GABAergic cortical interneuron	0.31	vip GABAergic cortical interneuron
282	oligodendrocyte	0.37	astrocyte
5237	astrocyte	0.37	astrocyte
320	oligodendrocyte	0.27	astrocyte
1801	astrocyte	0.25	oligodendrocyte
1333	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	L6 corticothalamic-projecting glutamatergic cortical neuron
3972	oligodendrocyte	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
5302	astrocyte	0.28	endothelial cell
5240	vip GABAergic cortical interneuron	0.24	pvalb GABAergic cortical interneuron
4871	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	caudal ganglionic eminence derived GABAergic cortical interneuron
6586	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	near-projecting glutamatergic cortical neuron
3233	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	pvalb GABAergic cortical interneuron
963	sst GABAergic cortical interneuron	0.25	pvalb GABAergic cortical interneuron
1464	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6b glutamatergic cortical neuron
1795	sst GABAergic cortical interneuron	0.43	sst GABAergic cortical interneuron
1576	oligodendrocyte	0.46	oligodendrocyte
4159	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6b glutamatergic cortical neuron
1169	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.17	near-projecting glutamatergic cortical neuron
1245	oligodendrocyte	0.27	lamp5 GABAergic cortical interneuron
1434	sst GABAergic cortical interneuron	0.33	caudal ganglionic eminence derived GABAergic cortical interneuron
4104	oligodendrocyte	0.42	pvalb GABAergic cortical interneuron
948	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	pvalb GABAergic cortical interneuron
3874	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	L6 corticothalamic-projecting glutamatergic cortical neuron
1047	sst GABAergic cortical interneuron	0.19	vip GABAergic cortical interneuron
2940	oligodendrocyte	0.32	pvalb GABAergic cortical interneuron
2562	vip GABAergic cortical interneuron	0.25	oligodendrocyte precursor cell
4582	oligodendrocyte	0.31	sst GABAergic cortical interneuron
3581	sst GABAergic cortical interneuron	0.2	oligodendrocyte precursor cell
1750	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	caudal ganglionic eminence derived GABAergic cortical interneuron
5475	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	L6 corticothalamic-projecting glutamatergic cortical neuron
5333	oligodendrocyte	0.21	pvalb GABAergic cortical interneuron
6323	oligodendrocyte	0.44	near-projecting glutamatergic cortical neuron
5691	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L2/3-6 intratelencephalic projecting glutamatergic neuron
1403	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	pvalb GABAergic cortical interneuron
5707	sst GABAergic cortical interneuron	0.21	sst GABAergic cortical interneuron
1140	oligodendrocyte	0.18	vip GABAergic cortical interneuron
3519	oligodendrocyte	0.38	L6b glutamatergic cortical neuron
2147	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	L2/3-6 intratelencephalic projecting glutamatergic neuron
2043	oligodendrocyte	0.3	oligodendrocyte
5441	sst GABAergic cortical interneuron	0.23	oligodendrocyte precursor cell
4428	sst GABAergic cortical interneuron	0.21	caudal ganglionic eminence derived GABAergic cortical interneuron
2132	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	caudal ganglionic eminence derived GABAergic cortical interneuron
2574	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	caudal ganglionic eminence derived GABAergic cortical interneuron
5299	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L6b glutamatergic cortical neuron
2530	oligodendrocyte	0.24	lamp5 GABAergic cortical interneuron
1803	astrocyte	0.26	endothelial cell
39	oligodendrocyte	0.34	oligodendrocyte
2258	oligodendrocyte	0.41	oligodendrocyte
2987	oligodendrocyte	0.32	oligodendrocyte
480	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	vip GABAergic cortical interneuron
4966	oligodendrocyte	0.52	oligodendrocyte
4509	sst GABAergic cortical interneuron	0.25	L2/3-6 intratelencephalic projecting glutamatergic neuron
4901	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	pvalb GABAergic cortical interneuron
2912	oligodendrocyte	0.33	L2/3-6 intratelencephalic projecting glutamatergic neuron
1733	oligodendrocyte	0.49	oligodendrocyte
6219	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	sst GABAergic cortical interneuron
1874	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	astrocyte
1233	oligodendrocyte	0.42	oligodendrocyte precursor cell
1972	oligodendrocyte	0.33	oligodendrocyte
352	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.4	lamp5 GABAergic cortical interneuron
368	vip GABAergic cortical interneuron	0.26	vip GABAergic cortical interneuron
3593	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.32	sst GABAergic cortical interneuron
233	sst GABAergic cortical interneuron	0.16	near-projecting glutamatergic cortical neuron
6165	sst GABAergic cortical interneuron	0.26	L6 corticothalamic-projecting glutamatergic cortical neuron
3277	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.17	L6 corticothalamic-projecting glutamatergic cortical neuron
5673	oligodendrocyte	0.24	L6b glutamatergic cortical neuron
1681	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.22	L6 corticothalamic-projecting glutamatergic cortical neuron
3109	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L6b glutamatergic cortical neuron
3733	astrocyte	0.34	astrocyte
3396	oligodendrocyte	0.33	microglial cell
2811	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.17	astrocyte
6192	oligodendrocyte	0.39	microglial cell
135	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.36	lamp5 GABAergic cortical interneuron
2536	oligodendrocyte	0.3	lamp5 GABAergic cortical interneuron
6279	sst GABAergic cortical interneuron	0.2	lamp5 GABAergic cortical interneuron
5876	sst GABAergic cortical interneuron	0.25	L6b glutamatergic cortical neuron
2144	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.52	L6 corticothalamic-projecting glutamatergic cortical neuron
5426	sst GABAergic cortical interneuron	0.22	pvalb GABAergic cortical interneuron
5140	astrocyte	0.43	astrocyte
5120	oligodendrocyte	0.3	lamp5 GABAergic cortical interneuron
3862	sst GABAergic cortical interneuron	0.27	sst GABAergic cortical interneuron
45	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L6b glutamatergic cortical neuron
2580	oligodendrocyte	0.46	oligodendrocyte
6155	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	oligodendrocyte precursor cell
4560	sst GABAergic cortical interneuron	0.19	lamp5 GABAergic cortical interneuron
707	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	caudal ganglionic eminence derived GABAergic cortical interneuron
6236	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.43	L2/3-6 intratelencephalic projecting glutamatergic neuron
3854	oligodendrocyte	0.47	oligodendrocyte
421	oligodendrocyte	0.37	sst GABAergic cortical interneuron
1031	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.34	pvalb GABAergic cortical interneuron
1610	oligodendrocyte	0.46	oligodendrocyte
4441	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	lamp5 GABAergic cortical interneuron
5089	sst GABAergic cortical interneuron	0.31	sst GABAergic cortical interneuron
2103	oligodendrocyte	0.42	oligodendrocyte precursor cell
5654	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	oligodendrocyte
6506	oligodendrocyte	0.38	sst GABAergic cortical interneuron
4446	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L5 extratelencephalic projecting glutamatergic cortical neuron
93	sst GABAergic cortical interneuron	0.25	near-projecting glutamatergic cortical neuron
4313	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	lamp5 GABAergic cortical interneuron
1146	oligodendrocyte	0.39	oligodendrocyte precursor cell
4050	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	L5 extratelencephalic projecting glutamatergic cortical neuron
3426	astrocyte	0.33	astrocyte
6316	oligodendrocyte	0.32	microglial cell
5634	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	near-projecting glutamatergic cortical neuron
711	sst GABAergic cortical interneuron	0.23	caudal ganglionic eminence derived GABAergic cortical interneuron
5714	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	caudal ganglionic eminence derived GABAergic cortical interneuron
3344	oligodendrocyte	0.42	oligodendrocyte precursor cell
4727	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	sst GABAergic cortical interneuron
4799	sst GABAergic cortical interneuron	0.22	sst GABAergic cortical interneuron
4017	sst GABAergic cortical interneuron	0.49	lamp5 GABAergic cortical interneuron
3294	oligodendrocyte	0.28	L2/3-6 intratelencephalic projecting glutamatergic neuron
4465	oligodendrocyte	0.32	microglial cell
2621	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.21	lamp5 GABAergic cortical interneuron
3525	oligodendrocyte	0.28	L5 extratelencephalic projecting glutamatergic cortical neuron
4228	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	near-projecting glutamatergic cortical neuron
6503	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	oligodendrocyte precursor cell
1831	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.45	lamp5 GABAergic cortical interneuron
3099	oligodendrocyte	0.29	near-projecting glutamatergic cortical neuron
209	oligodendrocyte	0.31	vip GABAergic cortical interneuron
3875	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	L5 extratelencephalic projecting glutamatergic cortical neuron
2444	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L6b glutamatergic cortical neuron
1416	astrocyte	0.33	oligodendrocyte precursor cell
2407	oligodendrocyte	0.27	lamp5 GABAergic cortical interneuron
10	oligodendrocyte	0.33	near-projecting glutamatergic cortical neuron
2927	oligodendrocyte	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
373	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	astrocyte
5324	sst GABAergic cortical interneuron	0.22	L6 corticothalamic-projecting glutamatergic cortical neuron
2528	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	L6 corticothalamic-projecting glutamatergic cortical neuron
6347	sst GABAergic cortical interneuron	0.38	pvalb GABAergic cortical interneuron
5244	oligodendrocyte	0.29	sst GABAergic cortical interneuron
6545	oligodendrocyte	0.31	microglial cell
4919	oligodendrocyte	0.45	oligodendrocyte
5735	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L2/3-6 intratelencephalic projecting glutamatergic neuron
147	oligodendrocyte	0.2	oligodendrocyte precursor cell
5570	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.24	L2/3-6 intratelencephalic projecting glutamatergic neuron
5807	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.29	L6 corticothalamic-projecting glutamatergic cortical neuron
6446	sst GABAergic cortical interneuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
1839	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.35	L6b glutamatergic cortical neuron
2062	sst GABAergic cortical interneuron	0.27	sst GABAergic cortical interneuron
4762	oligodendrocyte	0.17	L6 corticothalamic-projecting glutamatergic cortical neuron
4406	oligodendrocyte	0.37	microglial cell
5536	sst GABAergic cortical interneuron	0.47	sst GABAergic cortical interneuron
3093	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.27	L6b glutamatergic cortical neuron
2583	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	pvalb GABAergic cortical interneuron
1607	sst GABAergic cortical interneuron	0.2	L6b glutamatergic cortical neuron
117	L6 corticothalamic-projecting glutamatergic cortical neuron	0.2	L6 corticothalamic-projecting glutamatergic cortical neuron
5179	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.33	L6 corticothalamic-projecting glutamatergic cortical neuron
6157	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	L6b glutamatergic cortical neuron
2131	sst GABAergic cortical interneuron	0.31	sst GABAergic cortical interneuron
922	oligodendrocyte	0.43	oligodendrocyte
688	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.39	pvalb GABAergic cortical interneuron
1153	oligodendrocyte	0.25	near-projecting glutamatergic cortical neuron
413	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.23	lamp5 GABAergic cortical interneuron
1485	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.3	caudal ganglionic eminence derived GABAergic cortical interneuron
3123	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	astrocyte
3606	sst GABAergic cortical interneuron	0.19	L6b glutamatergic cortical neuron
2388	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	oligodendrocyte precursor cell
23	oligodendrocyte	0.38	microglial cell
139	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	L6 corticothalamic-projecting glutamatergic cortical neuron
2091	oligodendrocyte	0.34	L2/3-6 intratelencephalic projecting glutamatergic neuron
1814	oligodendrocyte	0.39	microglial cell
652	vip GABAergic cortical interneuron	0.19	caudal ganglionic eminence derived GABAergic cortical interneuron
5511	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.31	astrocyte
3184	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	oligodendrocyte precursor cell
477	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	oligodendrocyte precursor cell
2815	oligodendrocyte	0.4	oligodendrocyte
3829	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38	L2/3-6 intratelencephalic projecting glutamatergic neuron
1902	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.41	L6b glutamatergic cortical neuron
158	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.18	L6b glutamatergic cortical neuron
832	oligodendrocyte	0.35	microglial cell
6207	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	pvalb GABAergic cortical interneuron
2794	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	L5 extratelencephalic projecting glutamatergic cortical neuron
3293	oligodendrocyte	0.42	L2/3-6 intratelencephalic projecting glutamatergic neuron
3018	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.48	L2/3-6 intratelencephalic projecting glutamatergic neuron
5510	oligodendrocyte	0.37	sst GABAergic cortical interneuron
2568	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.25	L6 corticothalamic-projecting glutamatergic cortical neuron
2769	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.26	pvalb GABAergic cortical interneuron
1875	astrocyte	0.22	L6b glutamatergic cortical neuron
5870	sst GABAergic cortical interneuron	0.28	sst GABAergic cortical interneuron
3916	oligodendrocyte	0.28	L6b glutamatergic cortical neuron
371	oligodendrocyte	0.28	microglial cell
3415	sst GABAergic cortical interneuron	0.23	sst GABAergic cortical interneuron
2302	sst GABAergic cortical interneuron	0.28	sst GABAergic cortical interneuron
2352	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.19	pvalb GABAergic cortical interneuron
225	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.2	lamp5 GABAergic cortical interneuron
5084	oligodendrocyte	0.47	oligodendrocyte
4255	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.28	lamp5 GABAergic cortical interneuron
