cell_id	predicted_label	max_score	original_label
3880	L6b glutamatergic cortical neuron	0.58823701748171	L6 corticothalamic-projecting glutamatergic cortical neuron
3602	oligodendrocyte precursor cell	0.688632726532041	oligodendrocyte precursor cell
3529	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4576	microglial cell	1	microglial cell
4475	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4333	astrocyte	0.642691054967435	astrocyte
2982	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
6340	oligodendrocyte	1	oligodendrocyte
4161	L6b glutamatergic cortical neuron	0.889305242167822	L6b glutamatergic cortical neuron
4856	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3955	L6 corticothalamic-projecting glutamatergic cortical neuron	0.554977704620671	L6 corticothalamic-projecting glutamatergic cortical neuron
1548	astrocyte	1	astrocyte
5578	L6b glutamatergic cortical neuron	0.343694681285573	sst GABAergic cortical interneuron
4849	L6b glutamatergic cortical neuron	0.893248856388635	L6b glutamatergic cortical neuron
3086	astrocyte	1	astrocyte
3803	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
615	pvalb GABAergic cortical interneuron	0.944917306929641	pvalb GABAergic cortical interneuron
3313	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2172	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
3842	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.877747212924908	L2/3-6 intratelencephalic projecting glutamatergic neuron
4942	caudal ganglionic eminence derived GABAergic cortical interneuron	0.657335153666074	caudal ganglionic eminence derived GABAergic cortical interneuron
6324	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1122	caudal ganglionic eminence derived GABAergic cortical interneuron	0.999999999999999	caudal ganglionic eminence derived GABAergic cortical interneuron
22	L6 corticothalamic-projecting glutamatergic cortical neuron	0.983155614640992	L6 corticothalamic-projecting glutamatergic cortical neuron
3548	caudal ganglionic eminence derived GABAergic cortical interneuron	0.787078681167512	caudal ganglionic eminence derived GABAergic cortical interneuron
1757	L6b glutamatergic cortical neuron	0.979193632726438	L6b glutamatergic cortical neuron
1221	vip GABAergic cortical interneuron	0.809254599795727	vip GABAergic cortical interneuron
1228	caudal ganglionic eminence derived GABAergic cortical interneuron	0.891284104843205	caudal ganglionic eminence derived GABAergic cortical interneuron
5329	oligodendrocyte	1	oligodendrocyte
5484	microglial cell	1	microglial cell
5743	microglial cell	1	microglial cell
5884	L5 extratelencephalic projecting glutamatergic cortical neuron	0.530214496278588	sst GABAergic cortical interneuron
2559	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
3701	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5402	near-projecting glutamatergic cortical neuron	0.808276149587162	near-projecting glutamatergic cortical neuron
6412	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
4679	lamp5 GABAergic cortical interneuron	0.855320338764161	lamp5 GABAergic cortical interneuron
5206	L6b glutamatergic cortical neuron	0.601983480904427	L2/3-6 intratelencephalic projecting glutamatergic neuron
3775	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4219	pericyte	0.988134273293608	pericyte
3615	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.904701275582548	L2/3-6 intratelencephalic projecting glutamatergic neuron
1522	caudal ganglionic eminence derived GABAergic cortical interneuron	0.812529282620091	caudal ganglionic eminence derived GABAergic cortical interneuron
1868	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2389	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.727307497780374	L6 corticothalamic-projecting glutamatergic cortical neuron
5561	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2975	vip GABAergic cortical interneuron	0.648157835960335	vip GABAergic cortical interneuron
2936	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.996939209926023	L2/3-6 intratelencephalic projecting glutamatergic neuron
4960	astrocyte	1	astrocyte
5515	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
6337	microglial cell	1	microglial cell
5601	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4358	microglial cell	1	microglial cell
2807	microglial cell	1	microglial cell
817	microglial cell	1	microglial cell
2066	L6b glutamatergic cortical neuron	0.913598315589765	L6b glutamatergic cortical neuron
5254	caudal ganglionic eminence derived GABAergic cortical interneuron	0.871115994777249	caudal ganglionic eminence derived GABAergic cortical interneuron
2115	lamp5 GABAergic cortical interneuron	0.956206647436614	lamp5 GABAergic cortical interneuron
4655	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.486816208048939	L2/3-6 intratelencephalic projecting glutamatergic neuron
621	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5736	L6 corticothalamic-projecting glutamatergic cortical neuron	0.95913872058933	L6 corticothalamic-projecting glutamatergic cortical neuron
974	caudal ganglionic eminence derived GABAergic cortical interneuron	0.539410970416375	caudal ganglionic eminence derived GABAergic cortical interneuron
2486	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5026	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4391	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4872	vip GABAergic cortical interneuron	0.86168379785239	vip GABAergic cortical interneuron
5923	microglial cell	1	microglial cell
4837	oligodendrocyte	1	oligodendrocyte
6188	near-projecting glutamatergic cortical neuron	0.999999999999999	near-projecting glutamatergic cortical neuron
2380	oligodendrocyte	1	oligodendrocyte
6595	oligodendrocyte	1	oligodendrocyte
6401	oligodendrocyte	1	oligodendrocyte
3058	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5080	lamp5 GABAergic cortical interneuron	0.450804956432998	lamp5 GABAergic cortical interneuron
220	L6 corticothalamic-projecting glutamatergic cortical neuron	0.70933123439449	L6b glutamatergic cortical neuron
1734	sst GABAergic cortical interneuron	0.506896625184334	sst GABAergic cortical interneuron
2358	astrocyte	1	astrocyte
3936	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.516082070113346	L6b glutamatergic cortical neuron
1827	L6 corticothalamic-projecting glutamatergic cortical neuron	0.899396844835877	L6 corticothalamic-projecting glutamatergic cortical neuron
4704	astrocyte	1	astrocyte
4589	L5 extratelencephalic projecting glutamatergic cortical neuron	0.469761517700145	L5 extratelencephalic projecting glutamatergic cortical neuron
1106	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
4772	L5 extratelencephalic projecting glutamatergic cortical neuron	1	L5 extratelencephalic projecting glutamatergic cortical neuron
186	astrocyte	1	astrocyte
5834	astrocyte	1	astrocyte
4584	sst GABAergic cortical interneuron	0.869818957811842	sst GABAergic cortical interneuron
3686	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
129	astrocyte	1	astrocyte
2895	caudal ganglionic eminence derived GABAergic cortical interneuron	0.459219804126006	vip GABAergic cortical interneuron
2494	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
980	vip GABAergic cortical interneuron	0.468502571010287	vip GABAergic cortical interneuron
5577	vip GABAergic cortical interneuron	0.73144228682624	vip GABAergic cortical interneuron
4985	microglial cell	1	microglial cell
6111	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4634	L6 corticothalamic-projecting glutamatergic cortical neuron	0.558038415217102	L6 corticothalamic-projecting glutamatergic cortical neuron
1517	lamp5 GABAergic cortical interneuron	0.978132704285605	lamp5 GABAergic cortical interneuron
360	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.302426787994004	oligodendrocyte precursor cell
1060	lamp5 GABAergic cortical interneuron	0.990379714077656	lamp5 GABAergic cortical interneuron
3349	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5176	L6b glutamatergic cortical neuron	0.980332820874651	L6b glutamatergic cortical neuron
3876	L6b glutamatergic cortical neuron	0.899606594215061	L6 corticothalamic-projecting glutamatergic cortical neuron
2901	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
1254	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2219	L6b glutamatergic cortical neuron	0.891551182139892	L6b glutamatergic cortical neuron
979	astrocyte	1	astrocyte
4892	pvalb GABAergic cortical interneuron	0.82374355980654	pvalb GABAergic cortical interneuron
2606	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
4943	oligodendrocyte	1	oligodendrocyte
1894	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2647	astrocyte	1	astrocyte
4021	oligodendrocyte	1	oligodendrocyte
1822	vip GABAergic cortical interneuron	0.408423419259587	lamp5 GABAergic cortical interneuron
4998	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3872	L6b glutamatergic cortical neuron	0.893142790174794	L6b glutamatergic cortical neuron
2822	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5984	near-projecting glutamatergic cortical neuron	0.594313457299673	near-projecting glutamatergic cortical neuron
4730	microglial cell	1	microglial cell
18	pvalb GABAergic cortical interneuron	0.885619647488428	pvalb GABAergic cortical interneuron
1772	oligodendrocyte	1	oligodendrocyte
4251	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2867	lamp5 GABAergic cortical interneuron	0.955882021168983	lamp5 GABAergic cortical interneuron
2088	endothelial cell	0.95303906554172	endothelial cell
4316	L6b glutamatergic cortical neuron	0.573166567596344	L6 corticothalamic-projecting glutamatergic cortical neuron
5435	astrocyte	1	astrocyte
597	endothelial cell	0.992312349263927	endothelial cell
5753	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2075	astrocyte	1	astrocyte
2611	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1675	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
2463	lamp5 GABAergic cortical interneuron	0.471736391073171	caudal ganglionic eminence derived GABAergic cortical interneuron
5639	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3152	L6b glutamatergic cortical neuron	0.858395199197918	L6b glutamatergic cortical neuron
4573	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2863	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
796	oligodendrocyte	1	oligodendrocyte
5741	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.497972266417945	L2/3-6 intratelencephalic projecting glutamatergic neuron
6459	vip GABAergic cortical interneuron	0.469212232327028	vip GABAergic cortical interneuron
5138	astrocyte	1	astrocyte
5722	caudal ganglionic eminence derived GABAergic cortical interneuron	0.985387406147625	caudal ganglionic eminence derived GABAergic cortical interneuron
1189	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1775	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.617587007682182	L6 corticothalamic-projecting glutamatergic cortical neuron
869	astrocyte	1	astrocyte
1251	L6b glutamatergic cortical neuron	0.991140837334292	L6b glutamatergic cortical neuron
5918	vip GABAergic cortical interneuron	0.898830794282959	vip GABAergic cortical interneuron
282	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.543293049385369	astrocyte
5237	astrocyte	1	astrocyte
320	astrocyte	1	astrocyte
1801	oligodendrocyte	1	oligodendrocyte
1333	near-projecting glutamatergic cortical neuron	0.547888798415457	L6 corticothalamic-projecting glutamatergic cortical neuron
3972	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
5302	endothelial cell	0.777984721935779	endothelial cell
5240	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
4871	caudal ganglionic eminence derived GABAergic cortical interneuron	0.981824032597603	caudal ganglionic eminence derived GABAergic cortical interneuron
6586	near-projecting glutamatergic cortical neuron	0.874470373521757	near-projecting glutamatergic cortical neuron
3233	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
963	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1464	L6b glutamatergic cortical neuron	0.920679022216204	L6b glutamatergic cortical neuron
1795	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1576	oligodendrocyte	1	oligodendrocyte
4159	L6 corticothalamic-projecting glutamatergic cortical neuron	0.971696775329079	L6b glutamatergic cortical neuron
1169	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1245	lamp5 GABAergic cortical interneuron	0.472389431458553	lamp5 GABAergic cortical interneuron
1434	caudal ganglionic eminence derived GABAergic cortical interneuron	0.789421760263421	caudal ganglionic eminence derived GABAergic cortical interneuron
4104	pvalb GABAergic cortical interneuron	0.994691411282401	pvalb GABAergic cortical interneuron
948	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3874	L6 corticothalamic-projecting glutamatergic cortical neuron	0.931207953756234	L6 corticothalamic-projecting glutamatergic cortical neuron
1047	vip GABAergic cortical interneuron	0.880331649552133	vip GABAergic cortical interneuron
2940	near-projecting glutamatergic cortical neuron	0.645983461316562	pvalb GABAergic cortical interneuron
2562	oligodendrocyte precursor cell	0.981080111717188	oligodendrocyte precursor cell
4582	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3581	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1750	caudal ganglionic eminence derived GABAergic cortical interneuron	0.987429270178709	caudal ganglionic eminence derived GABAergic cortical interneuron
5475	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
5333	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
6323	near-projecting glutamatergic cortical neuron	0.73490774079732	near-projecting glutamatergic cortical neuron
5691	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.841352263889323	L2/3-6 intratelencephalic projecting glutamatergic neuron
1403	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
5707	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1140	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
3519	L6b glutamatergic cortical neuron	0.634233586689213	L6b glutamatergic cortical neuron
2147	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
2043	oligodendrocyte	1	oligodendrocyte
5441	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4428	caudal ganglionic eminence derived GABAergic cortical interneuron	0.842411336860011	caudal ganglionic eminence derived GABAergic cortical interneuron
2132	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
2574	lamp5 GABAergic cortical interneuron	0.56876800547007	caudal ganglionic eminence derived GABAergic cortical interneuron
5299	L6b glutamatergic cortical neuron	0.916248885357083	L6b glutamatergic cortical neuron
2530	caudal ganglionic eminence derived GABAergic cortical interneuron	0.649844409653126	lamp5 GABAergic cortical interneuron
1803	endothelial cell	0.999594179108115	endothelial cell
39	oligodendrocyte	0.999999999999999	oligodendrocyte
2258	oligodendrocyte	1	oligodendrocyte
2987	oligodendrocyte	1	oligodendrocyte
480	vip GABAergic cortical interneuron	0.597887885071162	vip GABAergic cortical interneuron
4966	oligodendrocyte	1	oligodendrocyte
4509	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.96228251598169	L2/3-6 intratelencephalic projecting glutamatergic neuron
4901	pvalb GABAergic cortical interneuron	0.853864037649197	pvalb GABAergic cortical interneuron
2912	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.738614535271648	L2/3-6 intratelencephalic projecting glutamatergic neuron
1733	oligodendrocyte	1	oligodendrocyte
6219	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1874	astrocyte	0.999999999999999	astrocyte
1233	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1972	oligodendrocyte	1	oligodendrocyte
352	lamp5 GABAergic cortical interneuron	0.894400505880272	lamp5 GABAergic cortical interneuron
368	vip GABAergic cortical interneuron	0.95385936821142	vip GABAergic cortical interneuron
3593	sst GABAergic cortical interneuron	0.874548833147089	sst GABAergic cortical interneuron
233	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6165	L6 corticothalamic-projecting glutamatergic cortical neuron	0.592432496313144	L6 corticothalamic-projecting glutamatergic cortical neuron
3277	L6 corticothalamic-projecting glutamatergic cortical neuron	0.836353654251906	L6 corticothalamic-projecting glutamatergic cortical neuron
5673	L6b glutamatergic cortical neuron	0.737789672436145	L6b glutamatergic cortical neuron
1681	L6 corticothalamic-projecting glutamatergic cortical neuron	0.890914386096948	L6 corticothalamic-projecting glutamatergic cortical neuron
3109	L6b glutamatergic cortical neuron	0.654407457539642	L6b glutamatergic cortical neuron
3733	astrocyte	1	astrocyte
3396	microglial cell	1	microglial cell
2811	astrocyte	1	astrocyte
6192	microglial cell	1	microglial cell
135	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2536	lamp5 GABAergic cortical interneuron	0.984631562899442	lamp5 GABAergic cortical interneuron
6279	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5876	L6b glutamatergic cortical neuron	0.593683375756673	L6b glutamatergic cortical neuron
2144	L6b glutamatergic cortical neuron	0.896878513134254	L6 corticothalamic-projecting glutamatergic cortical neuron
5426	pvalb GABAergic cortical interneuron	0.990939848984164	pvalb GABAergic cortical interneuron
5140	astrocyte	1	astrocyte
5120	caudal ganglionic eminence derived GABAergic cortical interneuron	0.58274353660633	lamp5 GABAergic cortical interneuron
3862	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
45	L6b glutamatergic cortical neuron	0.934989410525904	L6b glutamatergic cortical neuron
2580	oligodendrocyte	1	oligodendrocyte
6155	oligodendrocyte precursor cell	0.999999999999999	oligodendrocyte precursor cell
4560	sst GABAergic cortical interneuron	0.772143339462675	lamp5 GABAergic cortical interneuron
707	caudal ganglionic eminence derived GABAergic cortical interneuron	0.784620782769825	caudal ganglionic eminence derived GABAergic cortical interneuron
6236	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.971346367201466	L2/3-6 intratelencephalic projecting glutamatergic neuron
3854	oligodendrocyte	1	oligodendrocyte
421	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
1031	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1610	oligodendrocyte	1	oligodendrocyte
4441	sst GABAergic cortical interneuron	0.459977778351371	lamp5 GABAergic cortical interneuron
5089	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2103	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5654	L6b glutamatergic cortical neuron	0.379609659994736	oligodendrocyte
6506	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4446	L5 extratelencephalic projecting glutamatergic cortical neuron	0.534385562342045	L5 extratelencephalic projecting glutamatergic cortical neuron
93	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4313	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1146	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4050	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.583148654092554	L5 extratelencephalic projecting glutamatergic cortical neuron
3426	astrocyte	1	astrocyte
6316	microglial cell	1	microglial cell
5634	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
711	lamp5 GABAergic cortical interneuron	0.68931474170134	caudal ganglionic eminence derived GABAergic cortical interneuron
5714	pvalb GABAergic cortical interneuron	0.23439000818472	caudal ganglionic eminence derived GABAergic cortical interneuron
3344	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
4727	sst GABAergic cortical interneuron	0.473096726165998	sst GABAergic cortical interneuron
4799	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4017	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3294	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4465	microglial cell	1	microglial cell
2621	lamp5 GABAergic cortical interneuron	0.920973565236225	lamp5 GABAergic cortical interneuron
3525	L5 extratelencephalic projecting glutamatergic cortical neuron	0.484295970426712	L5 extratelencephalic projecting glutamatergic cortical neuron
4228	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6503	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1831	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3099	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
209	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
3875	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.747450763618518	L5 extratelencephalic projecting glutamatergic cortical neuron
2444	L6b glutamatergic cortical neuron	0.422899505072195	L6b glutamatergic cortical neuron
1416	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2407	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
10	near-projecting glutamatergic cortical neuron	0.822391185208986	near-projecting glutamatergic cortical neuron
2927	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.5242749497344	L6 corticothalamic-projecting glutamatergic cortical neuron
373	astrocyte	1	astrocyte
5324	L6b glutamatergic cortical neuron	0.623584491174167	L6 corticothalamic-projecting glutamatergic cortical neuron
2528	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
6347	sst GABAergic cortical interneuron	0.489766946455788	pvalb GABAergic cortical interneuron
5244	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
6545	microglial cell	1	microglial cell
4919	oligodendrocyte	1	oligodendrocyte
5735	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
147	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5570	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5807	L6 corticothalamic-projecting glutamatergic cortical neuron	0.826809891763708	L6 corticothalamic-projecting glutamatergic cortical neuron
6446	L6 corticothalamic-projecting glutamatergic cortical neuron	0.968185945882303	L6 corticothalamic-projecting glutamatergic cortical neuron
1839	L6b glutamatergic cortical neuron	0.97192303016203	L6b glutamatergic cortical neuron
2062	L6b glutamatergic cortical neuron	0.337411024045892	sst GABAergic cortical interneuron
4762	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
4406	microglial cell	1	microglial cell
5536	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3093	L6b glutamatergic cortical neuron	0.776425715332439	L6b glutamatergic cortical neuron
2583	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1607	L6b glutamatergic cortical neuron	1	L6b glutamatergic cortical neuron
117	L6 corticothalamic-projecting glutamatergic cortical neuron	0.763344129652013	L6 corticothalamic-projecting glutamatergic cortical neuron
5179	L6 corticothalamic-projecting glutamatergic cortical neuron	0.946465300703911	L6 corticothalamic-projecting glutamatergic cortical neuron
6157	L6b glutamatergic cortical neuron	0.899411672794195	L6b glutamatergic cortical neuron
2131	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
922	oligodendrocyte	1	oligodendrocyte
688	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1153	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
413	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
1485	vip GABAergic cortical interneuron	0.621001672840959	caudal ganglionic eminence derived GABAergic cortical interneuron
3123	astrocyte	0.999999999999999	astrocyte
3606	L6b glutamatergic cortical neuron	0.752271566835625	L6b glutamatergic cortical neuron
2388	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
23	microglial cell	1	microglial cell
139	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
2091	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.919235597595949	L2/3-6 intratelencephalic projecting glutamatergic neuron
1814	microglial cell	0.999999999999999	microglial cell
652	caudal ganglionic eminence derived GABAergic cortical interneuron	0.996389616119413	caudal ganglionic eminence derived GABAergic cortical interneuron
5511	astrocyte	1	astrocyte
3184	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
477	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2815	oligodendrocyte	1	oligodendrocyte
3829	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.960034429412339	L2/3-6 intratelencephalic projecting glutamatergic neuron
1902	L6b glutamatergic cortical neuron	0.789316145487098	L6b glutamatergic cortical neuron
158	L6 corticothalamic-projecting glutamatergic cortical neuron	0.609447089434582	L6b glutamatergic cortical neuron
832	microglial cell	1	microglial cell
6207	pvalb GABAergic cortical interneuron	0.993050713489096	pvalb GABAergic cortical interneuron
2794	L5 extratelencephalic projecting glutamatergic cortical neuron	0.842931182463689	L5 extratelencephalic projecting glutamatergic cortical neuron
3293	L6 corticothalamic-projecting glutamatergic cortical neuron	0.872286854334541	L2/3-6 intratelencephalic projecting glutamatergic neuron
3018	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
5510	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2568	L6 corticothalamic-projecting glutamatergic cortical neuron	0.717240769489093	L6 corticothalamic-projecting glutamatergic cortical neuron
2769	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
1875	L6b glutamatergic cortical neuron	0.915013190597766	L6b glutamatergic cortical neuron
5870	sst GABAergic cortical interneuron	0.979534280795902	sst GABAergic cortical interneuron
3916	L6b glutamatergic cortical neuron	0.984982174090621	L6b glutamatergic cortical neuron
371	microglial cell	1	microglial cell
3415	lamp5 GABAergic cortical interneuron	0.193416014293727	sst GABAergic cortical interneuron
2302	sst GABAergic cortical interneuron	0.903464295536323	sst GABAergic cortical interneuron
2352	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
225	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5084	oligodendrocyte	1	oligodendrocyte
4255	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
3166	lamp5 GABAergic cortical interneuron	0.664509065595365	lamp5 GABAergic cortical interneuron
2143	L6 corticothalamic-projecting glutamatergic cortical neuron	0.994658538989197	L6 corticothalamic-projecting glutamatergic cortical neuron
4130	microglial cell	1	microglial cell
4491	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
3704	pvalb GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
4512	L6 corticothalamic-projecting glutamatergic cortical neuron	0.787572150213506	L6b glutamatergic cortical neuron
2381	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.752962972844232	sst GABAergic cortical interneuron
1422	lamp5 GABAergic cortical interneuron	0.999999999999999	lamp5 GABAergic cortical interneuron
4244	endothelial cell	0.987602789970164	endothelial cell
2612	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3650	oligodendrocyte precursor cell	0.976728179808582	oligodendrocyte precursor cell
4608	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
