cell_id	predicted_label	max_score	original_label
1412	oligodendrocyte precursor cell	0.818258471338869	oligodendrocyte precursor cell
1630	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
283	vip GABAergic cortical interneuron	0.955041712116479	vip GABAergic cortical interneuron
4459	microglial cell	1	microglial cell
5733	oligodendrocyte precursor cell	0.978591215646218	oligodendrocyte precursor cell
1672	L6 corticothalamic-projecting glutamatergic cortical neuron	0.658539247931117	L6 corticothalamic-projecting glutamatergic cortical neuron
6163	oligodendrocyte	1	oligodendrocyte
1191	microglial cell	0.853821321988159	microglial cell
778	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5756	microglial cell	1	microglial cell
1655	L6b glutamatergic cortical neuron	0.601385926826174	L6b glutamatergic cortical neuron
3524	near-projecting glutamatergic cortical neuron	0.987477305243648	near-projecting glutamatergic cortical neuron
6322	L6b glutamatergic cortical neuron	0.847725473809137	L6 corticothalamic-projecting glutamatergic cortical neuron
1698	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
6080	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.744560700099173	L2/3-6 intratelencephalic projecting glutamatergic neuron
4827	vip GABAergic cortical interneuron	0.58104929053516	vip GABAergic cortical interneuron
4626	L6b glutamatergic cortical neuron	0.991441165723622	L6b glutamatergic cortical neuron
2544	lamp5 GABAergic cortical interneuron	0.756938114141861	lamp5 GABAergic cortical interneuron
4593	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1436	pvalb GABAergic cortical interneuron	0.564006880760615	vip GABAergic cortical interneuron
1981	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3643	oligodendrocyte	1	oligodendrocyte
737	pvalb GABAergic cortical interneuron	0.835978726574103	pvalb GABAergic cortical interneuron
5339	L5 extratelencephalic projecting glutamatergic cortical neuron	0.930470083067792	L5 extratelencephalic projecting glutamatergic cortical neuron
4139	oligodendrocyte	1	oligodendrocyte
5364	near-projecting glutamatergic cortical neuron	0.761811788747824	near-projecting glutamatergic cortical neuron
1321	near-projecting glutamatergic cortical neuron	0.981507381101131	near-projecting glutamatergic cortical neuron
3574	L6b glutamatergic cortical neuron	0.657974106407639	L6b glutamatergic cortical neuron
156	L6b glutamatergic cortical neuron	0.70426886166245	L6b glutamatergic cortical neuron
3544	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1703	vascular leptomeningeal cell	0.421741670190977	vascular leptomeningeal cell
1085	L5 extratelencephalic projecting glutamatergic cortical neuron	0.622916588410624	L5 extratelencephalic projecting glutamatergic cortical neuron
6360	pvalb GABAergic cortical interneuron	0.901181343195688	pvalb GABAergic cortical interneuron
2824	L6b glutamatergic cortical neuron	0.89720405192834	L6b glutamatergic cortical neuron
2911	L6 corticothalamic-projecting glutamatergic cortical neuron	0.56251370908293	L5 extratelencephalic projecting glutamatergic cortical neuron
1769	microglial cell	1	microglial cell
2487	caudal ganglionic eminence derived GABAergic cortical interneuron	1	caudal ganglionic eminence derived GABAergic cortical interneuron
1790	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.681814437941505	oligodendrocyte precursor cell
5915	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
5133	near-projecting glutamatergic cortical neuron	0.445475851920074	L6 corticothalamic-projecting glutamatergic cortical neuron
2238	L6b glutamatergic cortical neuron	0.888951329179893	L6b glutamatergic cortical neuron
189	astrocyte	1	astrocyte
576	vip GABAergic cortical interneuron	0.960438984751898	vip GABAergic cortical interneuron
138	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3987	near-projecting glutamatergic cortical neuron	0.972430613595499	near-projecting glutamatergic cortical neuron
2667	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.390423390303529	L6 corticothalamic-projecting glutamatergic cortical neuron
1494	sst GABAergic cortical interneuron	0.463836095784053	caudal ganglionic eminence derived GABAergic cortical interneuron
3122	astrocyte	1	astrocyte
557	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
920	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.57751993668691	L5 extratelencephalic projecting glutamatergic cortical neuron
5057	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
1871	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.881116659008448	L6 corticothalamic-projecting glutamatergic cortical neuron
4071	oligodendrocyte	1	oligodendrocyte
4602	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2736	lamp5 GABAergic cortical interneuron	0.458494612175368	caudal ganglionic eminence derived GABAergic cortical interneuron
5904	L6b glutamatergic cortical neuron	0.681325656704336	L6b glutamatergic cortical neuron
1546	L6b glutamatergic cortical neuron	0.502769326928037	L6b glutamatergic cortical neuron
5524	L6b glutamatergic cortical neuron	0.525610348941829	L6b glutamatergic cortical neuron
266	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
4877	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
6380	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3213	caudal ganglionic eminence derived GABAergic cortical interneuron	0.644350851665021	caudal ganglionic eminence derived GABAergic cortical interneuron
5808	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.364757659454657	lamp5 GABAergic cortical interneuron
484	caudal ganglionic eminence derived GABAergic cortical interneuron	0.963832758634943	caudal ganglionic eminence derived GABAergic cortical interneuron
2737	near-projecting glutamatergic cortical neuron	0.889447308579121	near-projecting glutamatergic cortical neuron
4896	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5814	lamp5 GABAergic cortical interneuron	0.276560452509812	vip GABAergic cortical interneuron
2320	endothelial cell	0.337442489718834	oligodendrocyte
3797	microglial cell	0.766877149069014	microglial cell
4754	oligodendrocyte	1	oligodendrocyte
3490	L6b glutamatergic cortical neuron	0.555682318750679	L6b glutamatergic cortical neuron
4503	microglial cell	1	microglial cell
5939	caudal ganglionic eminence derived GABAergic cortical interneuron	0.688991586997832	caudal ganglionic eminence derived GABAergic cortical interneuron
1679	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.363435832682503	L6b glutamatergic cortical neuron
1286	sst GABAergic cortical interneuron	0.601357301599355	sst GABAergic cortical interneuron
3007	L6 corticothalamic-projecting glutamatergic cortical neuron	0.97390796674163	L6 corticothalamic-projecting glutamatergic cortical neuron
6473	caudal ganglionic eminence derived GABAergic cortical interneuron	0.965358309123957	caudal ganglionic eminence derived GABAergic cortical interneuron
481	oligodendrocyte precursor cell	0.910613166649127	oligodendrocyte precursor cell
703	vip GABAergic cortical interneuron	0.869040177881403	vip GABAergic cortical interneuron
3055	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.316223108428947	pvalb GABAergic cortical interneuron
6362	microglial cell	1	microglial cell
5262	vip GABAergic cortical interneuron	0.924387836420257	vip GABAergic cortical interneuron
2177	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.613122316053951	sst GABAergic cortical interneuron
4657	pvalb GABAergic cortical interneuron	0.659517391474604	pvalb GABAergic cortical interneuron
1309	pvalb GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
6583	near-projecting glutamatergic cortical neuron	0.860085468924164	pvalb GABAergic cortical interneuron
1626	L5 extratelencephalic projecting glutamatergic cortical neuron	0.584909304836019	L6b glutamatergic cortical neuron
4322	L6b glutamatergic cortical neuron	0.52935763326024	microglial cell
5721	L6b glutamatergic cortical neuron	0.8141889073907	caudal ganglionic eminence derived GABAergic cortical interneuron
1987	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.97670528638614	L2/3-6 intratelencephalic projecting glutamatergic neuron
2024	L6 corticothalamic-projecting glutamatergic cortical neuron	0.874031481320922	near-projecting glutamatergic cortical neuron
5493	sst GABAergic cortical interneuron	0.992877756149517	sst GABAergic cortical interneuron
2958	near-projecting glutamatergic cortical neuron	0.748262816309724	near-projecting glutamatergic cortical neuron
5286	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.53128595307235	L2/3-6 intratelencephalic projecting glutamatergic neuron
762	sst GABAergic cortical interneuron	0.447487025137987	caudal ganglionic eminence derived GABAergic cortical interneuron
1635	near-projecting glutamatergic cortical neuron	0.580322201691305	near-projecting glutamatergic cortical neuron
5265	sst GABAergic cortical interneuron	0.735519118589196	sst GABAergic cortical interneuron
2517	oligodendrocyte	1	oligodendrocyte
396	microglial cell	1	microglial cell
1111	oligodendrocyte	1	oligodendrocyte
1815	oligodendrocyte	1	oligodendrocyte
4482	L6b glutamatergic cortical neuron	0.741386195043714	L5 extratelencephalic projecting glutamatergic cortical neuron
1596	pvalb GABAergic cortical interneuron	0.390353656397943	lamp5 GABAergic cortical interneuron
6405	near-projecting glutamatergic cortical neuron	0.556972904718114	near-projecting glutamatergic cortical neuron
2030	sst GABAergic cortical interneuron	0.811039603250151	sst GABAergic cortical interneuron
917	microglial cell	1	microglial cell
651	vip GABAergic cortical interneuron	0.402717153578317	vip GABAergic cortical interneuron
4381	oligodendrocyte	0.999999999999999	oligodendrocyte
1886	L6 corticothalamic-projecting glutamatergic cortical neuron	0.841611029223622	L6 corticothalamic-projecting glutamatergic cortical neuron
878	endothelial cell	0.754633779945107	endothelial cell
3576	astrocyte	0.417259894013105	astrocyte
1489	pvalb GABAergic cortical interneuron	0.775898672767317	lamp5 GABAergic cortical interneuron
3966	L6 corticothalamic-projecting glutamatergic cortical neuron	0.596485350685506	L6 corticothalamic-projecting glutamatergic cortical neuron
3440	L6b glutamatergic cortical neuron	0.969581774918679	sst GABAergic cortical interneuron
194	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2314	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1048	oligodendrocyte	1	oligodendrocyte
665	pvalb GABAergic cortical interneuron	0.902664978279307	sst GABAergic cortical interneuron
997	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
2637	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.865046966873895	L2/3-6 intratelencephalic projecting glutamatergic neuron
4094	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5500	pvalb GABAergic cortical interneuron	0.999999999999999	pvalb GABAergic cortical interneuron
1851	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3494	L6b glutamatergic cortical neuron	0.52772674589597	L6b glutamatergic cortical neuron
3154	vip GABAergic cortical interneuron	0.41845418575692	lamp5 GABAergic cortical interneuron
334	lamp5 GABAergic cortical interneuron	0.511333381718006	lamp5 GABAergic cortical interneuron
2853	microglial cell	1	microglial cell
3885	near-projecting glutamatergic cortical neuron	0.988967956415051	vip GABAergic cortical interneuron
6426	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5372	lamp5 GABAergic cortical interneuron	0.994583696197157	lamp5 GABAergic cortical interneuron
213	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.701140680773621	L2/3-6 intratelencephalic projecting glutamatergic neuron
6355	near-projecting glutamatergic cortical neuron	0.999999999999999	near-projecting glutamatergic cortical neuron
4854	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3941	L6 corticothalamic-projecting glutamatergic cortical neuron	0.991739068532449	L6 corticothalamic-projecting glutamatergic cortical neuron
4633	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
3439	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2309	L5 extratelencephalic projecting glutamatergic cortical neuron	0.548605925765391	L5 extratelencephalic projecting glutamatergic cortical neuron
5978	oligodendrocyte	1	oligodendrocyte
2742	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.803439095093127	near-projecting glutamatergic cortical neuron
4114	astrocyte	1	astrocyte
6221	microglial cell	1	microglial cell
2880	sst GABAergic cortical interneuron	0.412096037353836	pvalb GABAergic cortical interneuron
3056	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
6536	vip GABAergic cortical interneuron	0.979475271989882	caudal ganglionic eminence derived GABAergic cortical interneuron
6546	pvalb GABAergic cortical interneuron	0.973497282253746	pvalb GABAergic cortical interneuron
2662	oligodendrocyte	1	oligodendrocyte
5219	caudal ganglionic eminence derived GABAergic cortical interneuron	0.803558470679314	vip GABAergic cortical interneuron
949	L6b glutamatergic cortical neuron	0.612145016017095	L6b glutamatergic cortical neuron
1293	vip GABAergic cortical interneuron	0.586780700068897	vip GABAergic cortical interneuron
2571	pvalb GABAergic cortical interneuron	0.768616830396209	pvalb GABAergic cortical interneuron
3445	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4495	sst GABAergic cortical interneuron	0.976119217939125	sst GABAergic cortical interneuron
4376	oligodendrocyte	0.973696389973235	oligodendrocyte
101	astrocyte	1	astrocyte
