cell_id	predicted_label	max_score	original_label
2804	near-projecting glutamatergic cortical neuron	0.532383292466888	L6 corticothalamic-projecting glutamatergic cortical neuron
313	oligodendrocyte	1	oligodendrocyte
2416	vip GABAergic cortical interneuron	0.979892475374542	vip GABAergic cortical interneuron
1520	lamp5 GABAergic cortical interneuron	0.818810908807747	lamp5 GABAergic cortical interneuron
6179	L6b glutamatergic cortical neuron	0.297840725974256	L2/3-6 intratelencephalic projecting glutamatergic neuron
6058	L6b glutamatergic cortical neuron	0.653085323530235	L6 corticothalamic-projecting glutamatergic cortical neuron
4348	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.637206496177007	L2/3-6 intratelencephalic projecting glutamatergic neuron
457	pvalb GABAergic cortical interneuron	0.884026246818542	caudal ganglionic eminence derived GABAergic cortical interneuron
6393	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.78397265330955	pvalb GABAergic cortical interneuron
5530	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1412	oligodendrocyte precursor cell	0.990988082026201	oligodendrocyte precursor cell
1630	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.347679942717463	near-projecting glutamatergic cortical neuron
283	pvalb GABAergic cortical interneuron	0.519947919007945	vip GABAergic cortical interneuron
4459	microglial cell	1	microglial cell
5733	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.872996287186366	oligodendrocyte precursor cell
1672	L6 corticothalamic-projecting glutamatergic cortical neuron	0.59416455351713	L6 corticothalamic-projecting glutamatergic cortical neuron
6163	oligodendrocyte	1	oligodendrocyte
1191	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.849495464475722	microglial cell
778	lamp5 GABAergic cortical interneuron	0.839764644885406	lamp5 GABAergic cortical interneuron
5756	microglial cell	0.570016275492309	microglial cell
1655	L6b glutamatergic cortical neuron	0.591450228038374	L6b glutamatergic cortical neuron
3524	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
6322	L6b glutamatergic cortical neuron	0.452791183350413	L6 corticothalamic-projecting glutamatergic cortical neuron
1698	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.980085534785726	oligodendrocyte precursor cell
6080	near-projecting glutamatergic cortical neuron	0.525379229727529	L2/3-6 intratelencephalic projecting glutamatergic neuron
4827	vip GABAergic cortical interneuron	0.795707387859601	vip GABAergic cortical interneuron
4626	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.793698247156367	L6b glutamatergic cortical neuron
2544	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.56501546687808	lamp5 GABAergic cortical interneuron
4593	L6 corticothalamic-projecting glutamatergic cortical neuron	0.725418646836462	oligodendrocyte precursor cell
1436	pvalb GABAergic cortical interneuron	0.802472362675836	vip GABAergic cortical interneuron
1981	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3643	oligodendrocyte	1	oligodendrocyte
737	pvalb GABAergic cortical interneuron	0.968100229570088	pvalb GABAergic cortical interneuron
5339	L5 extratelencephalic projecting glutamatergic cortical neuron	0.805472982293621	L5 extratelencephalic projecting glutamatergic cortical neuron
4139	oligodendrocyte	1	oligodendrocyte
5364	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.473535524991352	near-projecting glutamatergic cortical neuron
1321	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3574	L6b glutamatergic cortical neuron	0.982944463397435	L6b glutamatergic cortical neuron
156	sst GABAergic cortical interneuron	0.356186948199735	L6b glutamatergic cortical neuron
3544	near-projecting glutamatergic cortical neuron	0.962052861616143	near-projecting glutamatergic cortical neuron
1703	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.435018393454202	vascular leptomeningeal cell
1085	L5 extratelencephalic projecting glutamatergic cortical neuron	0.844785864641043	L5 extratelencephalic projecting glutamatergic cortical neuron
6360	near-projecting glutamatergic cortical neuron	0.364289522347679	pvalb GABAergic cortical interneuron
2824	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L6b glutamatergic cortical neuron
2911	pvalb GABAergic cortical interneuron	0.509260879192088	L5 extratelencephalic projecting glutamatergic cortical neuron
1769	microglial cell	0.865038910382077	microglial cell
2487	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.461811625396423	caudal ganglionic eminence derived GABAergic cortical interneuron
1790	oligodendrocyte precursor cell	0.660201790606201	oligodendrocyte precursor cell
5915	L6 corticothalamic-projecting glutamatergic cortical neuron	0.866043474430721	L6 corticothalamic-projecting glutamatergic cortical neuron
5133	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.865463318590312	L6 corticothalamic-projecting glutamatergic cortical neuron
2238	L6b glutamatergic cortical neuron	0.629126899103063	L6b glutamatergic cortical neuron
189	L6b glutamatergic cortical neuron	0.408796719035729	astrocyte
576	vip GABAergic cortical interneuron	0.747977012757217	vip GABAergic cortical interneuron
138	sst GABAergic cortical interneuron	0.804104374512208	sst GABAergic cortical interneuron
3987	L6b glutamatergic cortical neuron	0.501270396305949	near-projecting glutamatergic cortical neuron
2667	L6b glutamatergic cortical neuron	0.513816837431336	L6 corticothalamic-projecting glutamatergic cortical neuron
1494	vip GABAergic cortical interneuron	0.617861742424287	caudal ganglionic eminence derived GABAergic cortical interneuron
3122	astrocyte	1	astrocyte
557	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
920	L5 extratelencephalic projecting glutamatergic cortical neuron	0.702879743882827	L5 extratelencephalic projecting glutamatergic cortical neuron
5057	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.503454182215212	L2/3-6 intratelencephalic projecting glutamatergic neuron
1871	near-projecting glutamatergic cortical neuron	0.663682381793349	L6 corticothalamic-projecting glutamatergic cortical neuron
4071	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.844033421186774	oligodendrocyte
4602	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.737375541307424	pvalb GABAergic cortical interneuron
2736	lamp5 GABAergic cortical interneuron	0.738661662342674	caudal ganglionic eminence derived GABAergic cortical interneuron
5904	L6 corticothalamic-projecting glutamatergic cortical neuron	0.563287116454654	L6b glutamatergic cortical neuron
1546	L6b glutamatergic cortical neuron	0.685500303148583	L6b glutamatergic cortical neuron
5524	L6 corticothalamic-projecting glutamatergic cortical neuron	0.590931720718082	L6b glutamatergic cortical neuron
266	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.64861496849035	sst GABAergic cortical interneuron
4877	vip GABAergic cortical interneuron	0.714858976328992	vip GABAergic cortical interneuron
6380	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.833992979641126	L2/3-6 intratelencephalic projecting glutamatergic neuron
3213	vip GABAergic cortical interneuron	0.669933944710232	caudal ganglionic eminence derived GABAergic cortical interneuron
5808	lamp5 GABAergic cortical interneuron	0.977318056222141	lamp5 GABAergic cortical interneuron
484	caudal ganglionic eminence derived GABAergic cortical interneuron	0.444211891408657	caudal ganglionic eminence derived GABAergic cortical interneuron
2737	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.502244939692926	near-projecting glutamatergic cortical neuron
4896	L6b glutamatergic cortical neuron	0.778800532573764	near-projecting glutamatergic cortical neuron
5814	L6b glutamatergic cortical neuron	0.491856234416993	vip GABAergic cortical interneuron
2320	oligodendrocyte	1	oligodendrocyte
3797	microglial cell	1	microglial cell
4754	oligodendrocyte	1	oligodendrocyte
3490	L6b glutamatergic cortical neuron	0.683172396973034	L6b glutamatergic cortical neuron
4503	microglial cell	1	microglial cell
5939	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.896588343814457	caudal ganglionic eminence derived GABAergic cortical interneuron
1679	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.631571221268441	L6b glutamatergic cortical neuron
1286	sst GABAergic cortical interneuron	0.917607173737201	sst GABAergic cortical interneuron
3007	L5 extratelencephalic projecting glutamatergic cortical neuron	0.740135556567113	L6 corticothalamic-projecting glutamatergic cortical neuron
6473	lamp5 GABAergic cortical interneuron	0.505621156232173	caudal ganglionic eminence derived GABAergic cortical interneuron
481	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.704928628938345	oligodendrocyte precursor cell
703	caudal ganglionic eminence derived GABAergic cortical interneuron	0.510486613274454	vip GABAergic cortical interneuron
3055	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.633737870165371	pvalb GABAergic cortical interneuron
6362	microglial cell	1	microglial cell
5262	pvalb GABAergic cortical interneuron	0.586485442259412	vip GABAergic cortical interneuron
2177	L6 corticothalamic-projecting glutamatergic cortical neuron	0.522083018829644	sst GABAergic cortical interneuron
4657	L6 corticothalamic-projecting glutamatergic cortical neuron	0.83914904182816	pvalb GABAergic cortical interneuron
1309	pvalb GABAergic cortical interneuron	0.61848893255016	sst GABAergic cortical interneuron
6583	pvalb GABAergic cortical interneuron	0.541540853157336	pvalb GABAergic cortical interneuron
1626	L6b glutamatergic cortical neuron	0.630128730056172	L6b glutamatergic cortical neuron
4322	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.583229966377004	microglial cell
5721	caudal ganglionic eminence derived GABAergic cortical interneuron	0.812274424780802	caudal ganglionic eminence derived GABAergic cortical interneuron
1987	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.606777809167904	L2/3-6 intratelencephalic projecting glutamatergic neuron
2024	L6 corticothalamic-projecting glutamatergic cortical neuron	0.45037000760834	near-projecting glutamatergic cortical neuron
5493	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.555425801707065	sst GABAergic cortical interneuron
2958	near-projecting glutamatergic cortical neuron	0.692194219908721	near-projecting glutamatergic cortical neuron
5286	L6b glutamatergic cortical neuron	0.513816837431336	L2/3-6 intratelencephalic projecting glutamatergic neuron
762	caudal ganglionic eminence derived GABAergic cortical interneuron	0.816665672076607	caudal ganglionic eminence derived GABAergic cortical interneuron
1635	near-projecting glutamatergic cortical neuron	0.546726232525185	near-projecting glutamatergic cortical neuron
5265	L6 corticothalamic-projecting glutamatergic cortical neuron	0.803305856706692	sst GABAergic cortical interneuron
2517	oligodendrocyte	0.999999999999999	oligodendrocyte
396	microglial cell	0.99485919365899	microglial cell
1111	oligodendrocyte	0.983242170893301	oligodendrocyte
1815	oligodendrocyte	0.590805303230384	oligodendrocyte
4482	L6b glutamatergic cortical neuron	0.560033251645078	L5 extratelencephalic projecting glutamatergic cortical neuron
1596	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.669795461293162	lamp5 GABAergic cortical interneuron
6405	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.736862978961176	near-projecting glutamatergic cortical neuron
2030	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.663723463122891	sst GABAergic cortical interneuron
917	microglial cell	0.500221036427071	microglial cell
651	pvalb GABAergic cortical interneuron	0.832184247658565	vip GABAergic cortical interneuron
4381	oligodendrocyte	1	oligodendrocyte
1886	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.736141716249955	L6 corticothalamic-projecting glutamatergic cortical neuron
878	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.865463318590312	endothelial cell
3576	pvalb GABAergic cortical interneuron	0.399992317123575	astrocyte
1489	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.762657881418903	lamp5 GABAergic cortical interneuron
3966	L6 corticothalamic-projecting glutamatergic cortical neuron	0.991553176696629	L6 corticothalamic-projecting glutamatergic cortical neuron
3440	sst GABAergic cortical interneuron	0.955472716165937	sst GABAergic cortical interneuron
194	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2314	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.865463318590312	near-projecting glutamatergic cortical neuron
1048	oligodendrocyte	1	oligodendrocyte
665	pvalb GABAergic cortical interneuron	0.732568502312746	sst GABAergic cortical interneuron
997	sst GABAergic cortical interneuron	0.880429476805137	sst GABAergic cortical interneuron
2637	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
4094	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5500	pvalb GABAergic cortical interneuron	0.657278438071823	pvalb GABAergic cortical interneuron
1851	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.572134302312671	L2/3-6 intratelencephalic projecting glutamatergic neuron
3494	L6b glutamatergic cortical neuron	0.452791183350413	L6b glutamatergic cortical neuron
3154	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.658456637297369	lamp5 GABAergic cortical interneuron
334	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.75371429922953	lamp5 GABAergic cortical interneuron
2853	microglial cell	0.819149759438495	microglial cell
3885	vip GABAergic cortical interneuron	0.850578058906397	vip GABAergic cortical interneuron
6426	sst GABAergic cortical interneuron	0.556584588240559	sst GABAergic cortical interneuron
5372	pvalb GABAergic cortical interneuron	0.418683959172572	lamp5 GABAergic cortical interneuron
213	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.717874408988354	L2/3-6 intratelencephalic projecting glutamatergic neuron
6355	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
