cell_id	predicted_label	max_score	original_label
1630	L6b glutamatergic cortical neuron	0.775880211602162	near-projecting glutamatergic cortical neuron
283	vip GABAergic cortical interneuron	0.976054876809393	vip GABAergic cortical interneuron
4459	microglial cell	0.999999999999999	microglial cell
5733	lamp5 GABAergic cortical interneuron	0.944682016937331	oligodendrocyte precursor cell
1672	L6 corticothalamic-projecting glutamatergic cortical neuron	0.896951652565783	L6 corticothalamic-projecting glutamatergic cortical neuron
6163	oligodendrocyte	1	oligodendrocyte
1191	microglial cell	1	microglial cell
778	lamp5 GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
5756	microglial cell	1	microglial cell
1655	L6 corticothalamic-projecting glutamatergic cortical neuron	0.587169212120137	L6b glutamatergic cortical neuron
3524	near-projecting glutamatergic cortical neuron	0.853011732071216	near-projecting glutamatergic cortical neuron
6322	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.363339382565883	L6 corticothalamic-projecting glutamatergic cortical neuron
1698	oligodendrocyte precursor cell	0.492135345094207	oligodendrocyte precursor cell
6080	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.976470444405718	L2/3-6 intratelencephalic projecting glutamatergic neuron
4827	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
4626	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.769936120974964	L6b glutamatergic cortical neuron
2544	caudal ganglionic eminence derived GABAergic cortical interneuron	0.670070542159401	lamp5 GABAergic cortical interneuron
4593	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1436	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.584514049393373	vip GABAergic cortical interneuron
1981	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3643	oligodendrocyte	0.985100353847366	oligodendrocyte
737	pvalb GABAergic cortical interneuron	0.976583179798356	pvalb GABAergic cortical interneuron
5339	L5 extratelencephalic projecting glutamatergic cortical neuron	0.72158553282909	L5 extratelencephalic projecting glutamatergic cortical neuron
4139	oligodendrocyte	1	oligodendrocyte
5364	near-projecting glutamatergic cortical neuron	0.888000475855473	near-projecting glutamatergic cortical neuron
1321	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
3574	L6b glutamatergic cortical neuron	0.933844957784525	L6b glutamatergic cortical neuron
156	L6b glutamatergic cortical neuron	0.334812008377716	L6b glutamatergic cortical neuron
3544	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
1703	vascular leptomeningeal cell	0.534076329152716	vascular leptomeningeal cell
1085	L5 extratelencephalic projecting glutamatergic cortical neuron	0.770071157192393	L5 extratelencephalic projecting glutamatergic cortical neuron
6360	pvalb GABAergic cortical interneuron	0.862160060542001	pvalb GABAergic cortical interneuron
2824	L6b glutamatergic cortical neuron	0.422367370475023	L6b glutamatergic cortical neuron
2911	L5 extratelencephalic projecting glutamatergic cortical neuron	0.89363159666419	L5 extratelencephalic projecting glutamatergic cortical neuron
1769	microglial cell	1	microglial cell
2487	vip GABAergic cortical interneuron	0.419215306448069	caudal ganglionic eminence derived GABAergic cortical interneuron
1790	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
5915	L6 corticothalamic-projecting glutamatergic cortical neuron	0.989842619281905	L6 corticothalamic-projecting glutamatergic cortical neuron
5133	L6 corticothalamic-projecting glutamatergic cortical neuron	0.838861023707529	L6 corticothalamic-projecting glutamatergic cortical neuron
2238	L6b glutamatergic cortical neuron	0.50782820332618	L6b glutamatergic cortical neuron
189	astrocyte	0.465266337064802	astrocyte
576	caudal ganglionic eminence derived GABAergic cortical interneuron	0.580180429755729	vip GABAergic cortical interneuron
138	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3987	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
2667	L6 corticothalamic-projecting glutamatergic cortical neuron	1	L6 corticothalamic-projecting glutamatergic cortical neuron
1494	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.891372431588388	caudal ganglionic eminence derived GABAergic cortical interneuron
3122	pvalb GABAergic cortical interneuron	0.369948661807892	astrocyte
557	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
920	L5 extratelencephalic projecting glutamatergic cortical neuron	0.86199700980107	L5 extratelencephalic projecting glutamatergic cortical neuron
5057	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.79382185222403	L2/3-6 intratelencephalic projecting glutamatergic neuron
1871	L6 corticothalamic-projecting glutamatergic cortical neuron	0.756689304277294	L6 corticothalamic-projecting glutamatergic cortical neuron
4071	oligodendrocyte	0.538857652844894	oligodendrocyte
4602	pvalb GABAergic cortical interneuron	0.990124219133379	pvalb GABAergic cortical interneuron
2736	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.838727858200889	caudal ganglionic eminence derived GABAergic cortical interneuron
5904	L6b glutamatergic cortical neuron	0.464382078523568	L6b glutamatergic cortical neuron
1546	L6b glutamatergic cortical neuron	0.837048987916822	L6b glutamatergic cortical neuron
5524	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.769311238818259	L6b glutamatergic cortical neuron
266	sst GABAergic cortical interneuron	0.87634327884413	sst GABAergic cortical interneuron
4877	L6 corticothalamic-projecting glutamatergic cortical neuron	0.716538796678537	vip GABAergic cortical interneuron
6380	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
3213	caudal ganglionic eminence derived GABAergic cortical interneuron	0.989221987955524	caudal ganglionic eminence derived GABAergic cortical interneuron
5808	lamp5 GABAergic cortical interneuron	0.969511141254197	lamp5 GABAergic cortical interneuron
484	caudal ganglionic eminence derived GABAergic cortical interneuron	0.941125785627001	caudal ganglionic eminence derived GABAergic cortical interneuron
2737	near-projecting glutamatergic cortical neuron	0.725728782945787	near-projecting glutamatergic cortical neuron
4896	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5814	vip GABAergic cortical interneuron	0.937802956138042	vip GABAergic cortical interneuron
2320	oligodendrocyte	1	oligodendrocyte
3797	microglial cell	0.727201554888982	microglial cell
4754	oligodendrocyte	1	oligodendrocyte
3490	L6 corticothalamic-projecting glutamatergic cortical neuron	0.564420442958016	L6b glutamatergic cortical neuron
4503	microglial cell	0.869486590734527	microglial cell
5939	caudal ganglionic eminence derived GABAergic cortical interneuron	0.765082280320951	caudal ganglionic eminence derived GABAergic cortical interneuron
1679	pvalb GABAergic cortical interneuron	0.620997922788509	L6b glutamatergic cortical neuron
1286	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.604076580648649	sst GABAergic cortical interneuron
3007	L6 corticothalamic-projecting glutamatergic cortical neuron	0.606083452897645	L6 corticothalamic-projecting glutamatergic cortical neuron
6473	caudal ganglionic eminence derived GABAergic cortical interneuron	0.647806827637053	caudal ganglionic eminence derived GABAergic cortical interneuron
481	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.564359310142197	oligodendrocyte precursor cell
703	vip GABAergic cortical interneuron	0.892528756051793	vip GABAergic cortical interneuron
3055	pvalb GABAergic cortical interneuron	0.541542451318926	pvalb GABAergic cortical interneuron
6362	microglial cell	1	microglial cell
5262	vip GABAergic cortical interneuron	0.991772223761395	vip GABAergic cortical interneuron
2177	sst GABAergic cortical interneuron	0.97903478583452	sst GABAergic cortical interneuron
4657	near-projecting glutamatergic cortical neuron	0.316953840740305	pvalb GABAergic cortical interneuron
1309	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.452581225379935	sst GABAergic cortical interneuron
6583	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.38324664532631	pvalb GABAergic cortical interneuron
1626	L6 corticothalamic-projecting glutamatergic cortical neuron	0.586357012818469	L6b glutamatergic cortical neuron
4322	microglial cell	1	microglial cell
5721	sst GABAergic cortical interneuron	0.478452636782782	caudal ganglionic eminence derived GABAergic cortical interneuron
1987	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.984797680340699	L2/3-6 intratelencephalic projecting glutamatergic neuron
2024	L6 corticothalamic-projecting glutamatergic cortical neuron	0.566891007804463	near-projecting glutamatergic cortical neuron
5493	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.754606750613455	sst GABAergic cortical interneuron
2958	pvalb GABAergic cortical interneuron	0.583423335546016	near-projecting glutamatergic cortical neuron
5286	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.648195935680851	L2/3-6 intratelencephalic projecting glutamatergic neuron
762	caudal ganglionic eminence derived GABAergic cortical interneuron	0.568435770416335	caudal ganglionic eminence derived GABAergic cortical interneuron
1635	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
5265	sst GABAergic cortical interneuron	0.527775150381454	sst GABAergic cortical interneuron
2517	oligodendrocyte	1	oligodendrocyte
396	microglial cell	0.904673153901431	microglial cell
1111	oligodendrocyte	0.941694296003138	oligodendrocyte
1815	oligodendrocyte	1	oligodendrocyte
4482	L5 extratelencephalic projecting glutamatergic cortical neuron	0.886076484156263	L5 extratelencephalic projecting glutamatergic cortical neuron
1596	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.763061088021047	lamp5 GABAergic cortical interneuron
6405	near-projecting glutamatergic cortical neuron	0.677467934936888	near-projecting glutamatergic cortical neuron
2030	sst GABAergic cortical interneuron	0.994832646408943	sst GABAergic cortical interneuron
917	microglial cell	1	microglial cell
651	vip GABAergic cortical interneuron	0.983907820207219	vip GABAergic cortical interneuron
4381	oligodendrocyte	1	oligodendrocyte
1886	L6 corticothalamic-projecting glutamatergic cortical neuron	0.694129573687375	L6 corticothalamic-projecting glutamatergic cortical neuron
878	endothelial cell	0.807360221174834	endothelial cell
3576	astrocyte	0.692853546929274	astrocyte
1489	lamp5 GABAergic cortical interneuron	0.859380186865611	lamp5 GABAergic cortical interneuron
3966	L6 corticothalamic-projecting glutamatergic cortical neuron	0.930692244862125	L6 corticothalamic-projecting glutamatergic cortical neuron
3440	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.584579107808393	sst GABAergic cortical interneuron
194	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
2314	L6b glutamatergic cortical neuron	0.54929069345809	near-projecting glutamatergic cortical neuron
1048	oligodendrocyte	1	oligodendrocyte
665	pvalb GABAergic cortical interneuron	0.458015349947433	sst GABAergic cortical interneuron
997	sst GABAergic cortical interneuron	0.972045846242131	sst GABAergic cortical interneuron
2637	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.845596213337644	L2/3-6 intratelencephalic projecting glutamatergic neuron
4094	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5500	pvalb GABAergic cortical interneuron	0.964102037463756	pvalb GABAergic cortical interneuron
1851	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.915483861884611	L2/3-6 intratelencephalic projecting glutamatergic neuron
3494	L6b glutamatergic cortical neuron	0.526941023585992	L6b glutamatergic cortical neuron
3154	vip GABAergic cortical interneuron	0.310078965931451	lamp5 GABAergic cortical interneuron
334	lamp5 GABAergic cortical interneuron	0.715832034482564	lamp5 GABAergic cortical interneuron
2853	oligodendrocyte	0.396070000285078	microglial cell
3885	vip GABAergic cortical interneuron	0.925519187341567	vip GABAergic cortical interneuron
6426	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
5372	lamp5 GABAergic cortical interneuron	0.896629224019161	lamp5 GABAergic cortical interneuron
213	pvalb GABAergic cortical interneuron	0.829553609842147	L2/3-6 intratelencephalic projecting glutamatergic neuron
6355	near-projecting glutamatergic cortical neuron	0.938715615441698	near-projecting glutamatergic cortical neuron
4854	sst GABAergic cortical interneuron	0.981379571989617	sst GABAergic cortical interneuron
3941	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.762575164560376	L6 corticothalamic-projecting glutamatergic cortical neuron
4633	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.362132517440926	pvalb GABAergic cortical interneuron
3439	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2309	L5 extratelencephalic projecting glutamatergic cortical neuron	0.845826747837247	L5 extratelencephalic projecting glutamatergic cortical neuron
5978	oligodendrocyte	1	oligodendrocyte
2742	near-projecting glutamatergic cortical neuron	1	near-projecting glutamatergic cortical neuron
4114	astrocyte	1	astrocyte
6221	microglial cell	1	microglial cell
2880	pvalb GABAergic cortical interneuron	0.582439778612628	pvalb GABAergic cortical interneuron
3056	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.82465664621826	L2/3-6 intratelencephalic projecting glutamatergic neuron
6536	vip GABAergic cortical interneuron	0.50007060066908	caudal ganglionic eminence derived GABAergic cortical interneuron
6546	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
2662	oligodendrocyte	1	oligodendrocyte
5219	vip GABAergic cortical interneuron	0.654930661773695	vip GABAergic cortical interneuron
949	L6b glutamatergic cortical neuron	0.992448897617459	L6b glutamatergic cortical neuron
