cell_id	predicted_label	max_score	original_label
4942	caudal ganglionic eminence derived GABAergic cortical interneuron	0.79	caudal ganglionic eminence derived GABAergic cortical interneuron
6324	oligodendrocyte precursor cell	0.93	oligodendrocyte precursor cell
1122	caudal ganglionic eminence derived GABAergic cortical interneuron	0.66	caudal ganglionic eminence derived GABAergic cortical interneuron
22	L6 corticothalamic-projecting glutamatergic cortical neuron	0.71	L6 corticothalamic-projecting glutamatergic cortical neuron
3548	caudal ganglionic eminence derived GABAergic cortical interneuron	0.71	caudal ganglionic eminence derived GABAergic cortical interneuron
1757	L6b glutamatergic cortical neuron	0.95	L6b glutamatergic cortical neuron
1221	vip GABAergic cortical interneuron	0.97	vip GABAergic cortical interneuron
1228	caudal ganglionic eminence derived GABAergic cortical interneuron	0.98	caudal ganglionic eminence derived GABAergic cortical interneuron
5329	oligodendrocyte	0.95	oligodendrocyte
5484	microglial cell	0.88	microglial cell
5743	microglial cell	0.99	microglial cell
5884	sst GABAergic cortical interneuron	0.95	sst GABAergic cortical interneuron
2559	L5 extratelencephalic projecting glutamatergic cortical neuron	0.88	L5 extratelencephalic projecting glutamatergic cortical neuron
3701	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.81	L2/3-6 intratelencephalic projecting glutamatergic neuron
5402	near-projecting glutamatergic cortical neuron	0.97	near-projecting glutamatergic cortical neuron
6412	caudal ganglionic eminence derived GABAergic cortical interneuron	0.81	caudal ganglionic eminence derived GABAergic cortical interneuron
4679	lamp5 GABAergic cortical interneuron	0.96	lamp5 GABAergic cortical interneuron
5206	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.91	L2/3-6 intratelencephalic projecting glutamatergic neuron
3775	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.98	L2/3-6 intratelencephalic projecting glutamatergic neuron
4219	pericyte	0.75	pericyte
3615	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.95	L2/3-6 intratelencephalic projecting glutamatergic neuron
1522	caudal ganglionic eminence derived GABAergic cortical interneuron	0.71	caudal ganglionic eminence derived GABAergic cortical interneuron
1868	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
2389	L6 corticothalamic-projecting glutamatergic cortical neuron	0.99	L6 corticothalamic-projecting glutamatergic cortical neuron
5561	sst GABAergic cortical interneuron	0.99	sst GABAergic cortical interneuron
2975	vip GABAergic cortical interneuron	0.73	vip GABAergic cortical interneuron
2936	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.99	L2/3-6 intratelencephalic projecting glutamatergic neuron
4960	astrocyte	0.92	astrocyte
5515	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
6337	microglial cell	0.98	microglial cell
5601	sst GABAergic cortical interneuron	0.92	sst GABAergic cortical interneuron
4358	microglial cell	0.95	microglial cell
2807	microglial cell	0.86	microglial cell
817	microglial cell	0.88	microglial cell
2066	L6b glutamatergic cortical neuron	0.79	L6b glutamatergic cortical neuron
5254	caudal ganglionic eminence derived GABAergic cortical interneuron	0.71	caudal ganglionic eminence derived GABAergic cortical interneuron
2115	lamp5 GABAergic cortical interneuron	0.83	lamp5 GABAergic cortical interneuron
4655	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.86	L2/3-6 intratelencephalic projecting glutamatergic neuron
621	oligodendrocyte precursor cell	0.98	oligodendrocyte precursor cell
5736	L6 corticothalamic-projecting glutamatergic cortical neuron	0.94	L6 corticothalamic-projecting glutamatergic cortical neuron
974	caudal ganglionic eminence derived GABAergic cortical interneuron	0.78	caudal ganglionic eminence derived GABAergic cortical interneuron
2486	lamp5 GABAergic cortical interneuron	1.0	lamp5 GABAergic cortical interneuron
5026	lamp5 GABAergic cortical interneuron	0.92	lamp5 GABAergic cortical interneuron
4391	sst GABAergic cortical interneuron	0.94	sst GABAergic cortical interneuron
4872	vip GABAergic cortical interneuron	0.9	vip GABAergic cortical interneuron
5923	microglial cell	0.99	microglial cell
4837	oligodendrocyte	0.9	oligodendrocyte
6188	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
2380	oligodendrocyte	0.96	oligodendrocyte
6595	oligodendrocyte	0.99	oligodendrocyte
6401	oligodendrocyte	0.82	oligodendrocyte
3058	oligodendrocyte precursor cell	0.86	oligodendrocyte precursor cell
5080	lamp5 GABAergic cortical interneuron	0.95	lamp5 GABAergic cortical interneuron
220	L6b glutamatergic cortical neuron	0.68	L6b glutamatergic cortical neuron
1734	sst GABAergic cortical interneuron	0.83	sst GABAergic cortical interneuron
2358	astrocyte	0.98	astrocyte
3936	L6b glutamatergic cortical neuron	0.81	L6b glutamatergic cortical neuron
1827	L6 corticothalamic-projecting glutamatergic cortical neuron	0.85	L6 corticothalamic-projecting glutamatergic cortical neuron
4704	astrocyte	0.88	astrocyte
4589	L5 extratelencephalic projecting glutamatergic cortical neuron	0.88	L5 extratelencephalic projecting glutamatergic cortical neuron
1106	caudal ganglionic eminence derived GABAergic cortical interneuron	0.94	caudal ganglionic eminence derived GABAergic cortical interneuron
4772	L5 extratelencephalic projecting glutamatergic cortical neuron	0.98	L5 extratelencephalic projecting glutamatergic cortical neuron
186	astrocyte	1.0	astrocyte
5834	astrocyte	0.92	astrocyte
4584	sst GABAergic cortical interneuron	0.98	sst GABAergic cortical interneuron
3686	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
129	astrocyte	0.99	astrocyte
2895	vip GABAergic cortical interneuron	0.86	vip GABAergic cortical interneuron
2494	oligodendrocyte precursor cell	0.78	oligodendrocyte precursor cell
980	vip GABAergic cortical interneuron	0.91	vip GABAergic cortical interneuron
5577	vip GABAergic cortical interneuron	0.8	vip GABAergic cortical interneuron
4985	microglial cell	0.88	microglial cell
6111	oligodendrocyte precursor cell	0.96	oligodendrocyte precursor cell
4634	L6 corticothalamic-projecting glutamatergic cortical neuron	0.94	L6 corticothalamic-projecting glutamatergic cortical neuron
1517	lamp5 GABAergic cortical interneuron	0.99	lamp5 GABAergic cortical interneuron
360	oligodendrocyte precursor cell	0.99	oligodendrocyte precursor cell
1060	lamp5 GABAergic cortical interneuron	0.98	lamp5 GABAergic cortical interneuron
3349	oligodendrocyte precursor cell	0.96	oligodendrocyte precursor cell
5176	L6b glutamatergic cortical neuron	0.99	L6b glutamatergic cortical neuron
3876	L6b glutamatergic cortical neuron	0.64	L6 corticothalamic-projecting glutamatergic cortical neuron
2901	vip GABAergic cortical interneuron	0.73	vip GABAergic cortical interneuron
1254	vip GABAergic cortical interneuron	0.84	vip GABAergic cortical interneuron
2219	L6b glutamatergic cortical neuron	0.85	L6b glutamatergic cortical neuron
979	astrocyte	0.96	astrocyte
4892	pvalb GABAergic cortical interneuron	0.99	pvalb GABAergic cortical interneuron
2606	lamp5 GABAergic cortical interneuron	0.89	lamp5 GABAergic cortical interneuron
4943	oligodendrocyte	0.94	oligodendrocyte
1894	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
2647	astrocyte	0.96	astrocyte
4021	oligodendrocyte	0.98	oligodendrocyte
1822	lamp5 GABAergic cortical interneuron	0.85	lamp5 GABAergic cortical interneuron
4998	near-projecting glutamatergic cortical neuron	0.97	near-projecting glutamatergic cortical neuron
3872	L6b glutamatergic cortical neuron	0.75	L6b glutamatergic cortical neuron
2822	oligodendrocyte precursor cell	0.9	oligodendrocyte precursor cell
5984	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
4730	microglial cell	0.84	microglial cell
18	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
1772	oligodendrocyte	0.97	oligodendrocyte
4251	lamp5 GABAergic cortical interneuron	0.86	lamp5 GABAergic cortical interneuron
2867	lamp5 GABAergic cortical interneuron	0.93	lamp5 GABAergic cortical interneuron
2088	endothelial cell	0.88	endothelial cell
4316	L6b glutamatergic cortical neuron	0.58	L6 corticothalamic-projecting glutamatergic cortical neuron
5435	astrocyte	0.96	astrocyte
597	endothelial cell	0.74	endothelial cell
5753	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.87	L2/3-6 intratelencephalic projecting glutamatergic neuron
2075	astrocyte	1.0	astrocyte
2611	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.86	L2/3-6 intratelencephalic projecting glutamatergic neuron
1675	vip GABAergic cortical interneuron	0.83	vip GABAergic cortical interneuron
2463	caudal ganglionic eminence derived GABAergic cortical interneuron	0.67	caudal ganglionic eminence derived GABAergic cortical interneuron
5639	sst GABAergic cortical interneuron	0.99	sst GABAergic cortical interneuron
3152	L6b glutamatergic cortical neuron	0.48	L6b glutamatergic cortical neuron
4573	sst GABAergic cortical interneuron	0.99	sst GABAergic cortical interneuron
2863	sst GABAergic cortical interneuron	0.8	sst GABAergic cortical interneuron
796	oligodendrocyte	0.95	oligodendrocyte
5741	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.78	L2/3-6 intratelencephalic projecting glutamatergic neuron
6459	vip GABAergic cortical interneuron	0.75	vip GABAergic cortical interneuron
5138	astrocyte	0.94	astrocyte
5722	caudal ganglionic eminence derived GABAergic cortical interneuron	0.65	caudal ganglionic eminence derived GABAergic cortical interneuron
1189	oligodendrocyte precursor cell	0.91	oligodendrocyte precursor cell
1775	L6 corticothalamic-projecting glutamatergic cortical neuron	0.71	L6 corticothalamic-projecting glutamatergic cortical neuron
869	astrocyte	1.0	astrocyte
1251	L6b glutamatergic cortical neuron	0.8	L6b glutamatergic cortical neuron
5918	vip GABAergic cortical interneuron	0.76	vip GABAergic cortical interneuron
282	astrocyte	0.49	astrocyte
5237	astrocyte	0.97	astrocyte
320	astrocyte	0.78	astrocyte
1801	oligodendrocyte	0.95	oligodendrocyte
1333	L6 corticothalamic-projecting glutamatergic cortical neuron	0.94	L6 corticothalamic-projecting glutamatergic cortical neuron
3972	L6 corticothalamic-projecting glutamatergic cortical neuron	0.86	L6 corticothalamic-projecting glutamatergic cortical neuron
5302	endothelial cell	0.38	endothelial cell
5240	pvalb GABAergic cortical interneuron	0.88	pvalb GABAergic cortical interneuron
4871	caudal ganglionic eminence derived GABAergic cortical interneuron	0.83	caudal ganglionic eminence derived GABAergic cortical interneuron
6586	near-projecting glutamatergic cortical neuron	0.99	near-projecting glutamatergic cortical neuron
3233	pvalb GABAergic cortical interneuron	0.99	pvalb GABAergic cortical interneuron
963	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
1464	L6b glutamatergic cortical neuron	1.0	L6b glutamatergic cortical neuron
1795	sst GABAergic cortical interneuron	0.93	sst GABAergic cortical interneuron
1576	oligodendrocyte	0.98	oligodendrocyte
4159	L6b glutamatergic cortical neuron	0.88	L6b glutamatergic cortical neuron
1169	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
1245	lamp5 GABAergic cortical interneuron	1.0	lamp5 GABAergic cortical interneuron
1434	caudal ganglionic eminence derived GABAergic cortical interneuron	0.93	caudal ganglionic eminence derived GABAergic cortical interneuron
4104	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
948	pvalb GABAergic cortical interneuron	0.93	pvalb GABAergic cortical interneuron
3874	L6 corticothalamic-projecting glutamatergic cortical neuron	0.8	L6 corticothalamic-projecting glutamatergic cortical neuron
1047	vip GABAergic cortical interneuron	0.84	vip GABAergic cortical interneuron
2940	pvalb GABAergic cortical interneuron	0.98	pvalb GABAergic cortical interneuron
2562	oligodendrocyte precursor cell	0.99	oligodendrocyte precursor cell
4582	sst GABAergic cortical interneuron	0.71	sst GABAergic cortical interneuron
3581	oligodendrocyte precursor cell	0.98	oligodendrocyte precursor cell
1750	caudal ganglionic eminence derived GABAergic cortical interneuron	0.98	caudal ganglionic eminence derived GABAergic cortical interneuron
5475	L6 corticothalamic-projecting glutamatergic cortical neuron	0.98	L6 corticothalamic-projecting glutamatergic cortical neuron
5333	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
6323	near-projecting glutamatergic cortical neuron	0.99	near-projecting glutamatergic cortical neuron
5691	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.79	L2/3-6 intratelencephalic projecting glutamatergic neuron
1403	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
5707	sst GABAergic cortical interneuron	0.94	sst GABAergic cortical interneuron
1140	vip GABAergic cortical interneuron	0.92	vip GABAergic cortical interneuron
3519	L6b glutamatergic cortical neuron	0.72	L6b glutamatergic cortical neuron
2147	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.88	L2/3-6 intratelencephalic projecting glutamatergic neuron
2043	oligodendrocyte	0.98	oligodendrocyte
5441	oligodendrocyte precursor cell	1.0	oligodendrocyte precursor cell
4428	caudal ganglionic eminence derived GABAergic cortical interneuron	0.71	caudal ganglionic eminence derived GABAergic cortical interneuron
2132	caudal ganglionic eminence derived GABAergic cortical interneuron	0.9	caudal ganglionic eminence derived GABAergic cortical interneuron
2574	caudal ganglionic eminence derived GABAergic cortical interneuron	0.79	caudal ganglionic eminence derived GABAergic cortical interneuron
5299	L6b glutamatergic cortical neuron	0.83	L6b glutamatergic cortical neuron
2530	lamp5 GABAergic cortical interneuron	0.96	lamp5 GABAergic cortical interneuron
1803	endothelial cell	0.56	endothelial cell
39	oligodendrocyte	0.83	oligodendrocyte
2258	oligodendrocyte	1.0	oligodendrocyte
2987	oligodendrocyte	0.92	oligodendrocyte
480	vip GABAergic cortical interneuron	0.91	vip GABAergic cortical interneuron
4966	oligodendrocyte	1.0	oligodendrocyte
4509	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.86	L2/3-6 intratelencephalic projecting glutamatergic neuron
4901	pvalb GABAergic cortical interneuron	0.96	pvalb GABAergic cortical interneuron
2912	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.96	L2/3-6 intratelencephalic projecting glutamatergic neuron
1733	oligodendrocyte	0.95	oligodendrocyte
6219	sst GABAergic cortical interneuron	0.97	sst GABAergic cortical interneuron
1874	astrocyte	0.98	astrocyte
1233	oligodendrocyte precursor cell	0.9	oligodendrocyte precursor cell
1972	oligodendrocyte	0.91	oligodendrocyte
352	lamp5 GABAergic cortical interneuron	0.86	lamp5 GABAergic cortical interneuron
368	vip GABAergic cortical interneuron	0.98	vip GABAergic cortical interneuron
3593	sst GABAergic cortical interneuron	0.97	sst GABAergic cortical interneuron
233	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
6165	L6 corticothalamic-projecting glutamatergic cortical neuron	0.89	L6 corticothalamic-projecting glutamatergic cortical neuron
3277	L6 corticothalamic-projecting glutamatergic cortical neuron	0.96	L6 corticothalamic-projecting glutamatergic cortical neuron
5673	L6b glutamatergic cortical neuron	0.95	L6b glutamatergic cortical neuron
1681	L6 corticothalamic-projecting glutamatergic cortical neuron	0.55	L6 corticothalamic-projecting glutamatergic cortical neuron
3109	L6b glutamatergic cortical neuron	0.96	L6b glutamatergic cortical neuron
3733	astrocyte	0.96	astrocyte
3396	microglial cell	0.86	microglial cell
2811	astrocyte	0.99	astrocyte
6192	microglial cell	0.97	microglial cell
135	lamp5 GABAergic cortical interneuron	0.97	lamp5 GABAergic cortical interneuron
2536	lamp5 GABAergic cortical interneuron	0.95	lamp5 GABAergic cortical interneuron
6279	lamp5 GABAergic cortical interneuron	0.97	lamp5 GABAergic cortical interneuron
5876	L6b glutamatergic cortical neuron	0.88	L6b glutamatergic cortical neuron
2144	L6b glutamatergic cortical neuron	0.57	L6 corticothalamic-projecting glutamatergic cortical neuron
5426	pvalb GABAergic cortical interneuron	0.97	pvalb GABAergic cortical interneuron
5140	astrocyte	0.99	astrocyte
5120	lamp5 GABAergic cortical interneuron	0.57	lamp5 GABAergic cortical interneuron
3862	sst GABAergic cortical interneuron	0.97	sst GABAergic cortical interneuron
45	L6b glutamatergic cortical neuron	0.87	L6b glutamatergic cortical neuron
2580	oligodendrocyte	0.92	oligodendrocyte
6155	oligodendrocyte precursor cell	0.84	oligodendrocyte precursor cell
4560	lamp5 GABAergic cortical interneuron	0.94	lamp5 GABAergic cortical interneuron
707	caudal ganglionic eminence derived GABAergic cortical interneuron	0.9	caudal ganglionic eminence derived GABAergic cortical interneuron
6236	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.83	L2/3-6 intratelencephalic projecting glutamatergic neuron
3854	oligodendrocyte	0.96	oligodendrocyte
421	sst GABAergic cortical interneuron	0.99	sst GABAergic cortical interneuron
1031	pvalb GABAergic cortical interneuron	0.91	pvalb GABAergic cortical interneuron
1610	oligodendrocyte	0.94	oligodendrocyte
4441	lamp5 GABAergic cortical interneuron	0.87	lamp5 GABAergic cortical interneuron
5089	sst GABAergic cortical interneuron	1.0	sst GABAergic cortical interneuron
2103	oligodendrocyte precursor cell	0.91	oligodendrocyte precursor cell
5654	astrocyte	0.26	oligodendrocyte
6506	sst GABAergic cortical interneuron	0.99	sst GABAergic cortical interneuron
4446	L5 extratelencephalic projecting glutamatergic cortical neuron	0.78	L5 extratelencephalic projecting glutamatergic cortical neuron
93	near-projecting glutamatergic cortical neuron	0.89	near-projecting glutamatergic cortical neuron
4313	lamp5 GABAergic cortical interneuron	0.8	lamp5 GABAergic cortical interneuron
1146	oligodendrocyte precursor cell	1.0	oligodendrocyte precursor cell
4050	L5 extratelencephalic projecting glutamatergic cortical neuron	0.6	L5 extratelencephalic projecting glutamatergic cortical neuron
3426	astrocyte	1.0	astrocyte
6316	microglial cell	0.94	microglial cell
5634	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
711	caudal ganglionic eminence derived GABAergic cortical interneuron	0.61	caudal ganglionic eminence derived GABAergic cortical interneuron
5714	caudal ganglionic eminence derived GABAergic cortical interneuron	0.97	caudal ganglionic eminence derived GABAergic cortical interneuron
3344	oligodendrocyte precursor cell	0.98	oligodendrocyte precursor cell
4727	sst GABAergic cortical interneuron	0.94	sst GABAergic cortical interneuron
4799	sst GABAergic cortical interneuron	0.94	sst GABAergic cortical interneuron
4017	lamp5 GABAergic cortical interneuron	0.82	lamp5 GABAergic cortical interneuron
3294	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.92	L2/3-6 intratelencephalic projecting glutamatergic neuron
4465	microglial cell	1.0	microglial cell
2621	lamp5 GABAergic cortical interneuron	0.98	lamp5 GABAergic cortical interneuron
3525	L5 extratelencephalic projecting glutamatergic cortical neuron	0.77	L5 extratelencephalic projecting glutamatergic cortical neuron
4228	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
6503	oligodendrocyte precursor cell	0.92	oligodendrocyte precursor cell
1831	lamp5 GABAergic cortical interneuron	0.99	lamp5 GABAergic cortical interneuron
3099	near-projecting glutamatergic cortical neuron	0.92	near-projecting glutamatergic cortical neuron
209	vip GABAergic cortical interneuron	0.93	vip GABAergic cortical interneuron
3875	L5 extratelencephalic projecting glutamatergic cortical neuron	0.25	L5 extratelencephalic projecting glutamatergic cortical neuron
2444	L6b glutamatergic cortical neuron	0.66	L6b glutamatergic cortical neuron
1416	oligodendrocyte precursor cell	0.91	oligodendrocyte precursor cell
2407	lamp5 GABAergic cortical interneuron	0.97	lamp5 GABAergic cortical interneuron
10	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
2927	L6b glutamatergic cortical neuron	0.67	L6 corticothalamic-projecting glutamatergic cortical neuron
373	astrocyte	0.99	astrocyte
5324	L6b glutamatergic cortical neuron	0.51	L6 corticothalamic-projecting glutamatergic cortical neuron
2528	L6 corticothalamic-projecting glutamatergic cortical neuron	0.92	L6 corticothalamic-projecting glutamatergic cortical neuron
6347	pvalb GABAergic cortical interneuron	0.92	pvalb GABAergic cortical interneuron
5244	sst GABAergic cortical interneuron	1.0	sst GABAergic cortical interneuron
6545	microglial cell	0.97	microglial cell
4919	oligodendrocyte	0.98	oligodendrocyte
5735	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.69	L2/3-6 intratelencephalic projecting glutamatergic neuron
147	oligodendrocyte precursor cell	0.94	oligodendrocyte precursor cell
5570	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.89	L2/3-6 intratelencephalic projecting glutamatergic neuron
5807	L6 corticothalamic-projecting glutamatergic cortical neuron	0.74	L6 corticothalamic-projecting glutamatergic cortical neuron
6446	L6 corticothalamic-projecting glutamatergic cortical neuron	0.76	L6 corticothalamic-projecting glutamatergic cortical neuron
1839	L6b glutamatergic cortical neuron	0.94	L6b glutamatergic cortical neuron
2062	sst GABAergic cortical interneuron	0.79	sst GABAergic cortical interneuron
4762	L6 corticothalamic-projecting glutamatergic cortical neuron	0.98	L6 corticothalamic-projecting glutamatergic cortical neuron
4406	microglial cell	0.81	microglial cell
5536	sst GABAergic cortical interneuron	0.99	sst GABAergic cortical interneuron
3093	L6b glutamatergic cortical neuron	0.9	L6b glutamatergic cortical neuron
2583	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
1607	L6b glutamatergic cortical neuron	0.92	L6b glutamatergic cortical neuron
117	L6b glutamatergic cortical neuron	0.53	L6 corticothalamic-projecting glutamatergic cortical neuron
5179	L6 corticothalamic-projecting glutamatergic cortical neuron	0.77	L6 corticothalamic-projecting glutamatergic cortical neuron
6157	L6b glutamatergic cortical neuron	0.54	L6b glutamatergic cortical neuron
2131	sst GABAergic cortical interneuron	0.87	sst GABAergic cortical interneuron
922	oligodendrocyte	0.96	oligodendrocyte
688	pvalb GABAergic cortical interneuron	0.96	pvalb GABAergic cortical interneuron
1153	near-projecting glutamatergic cortical neuron	1.0	near-projecting glutamatergic cortical neuron
413	lamp5 GABAergic cortical interneuron	0.98	lamp5 GABAergic cortical interneuron
1485	caudal ganglionic eminence derived GABAergic cortical interneuron	0.87	caudal ganglionic eminence derived GABAergic cortical interneuron
3123	astrocyte	0.99	astrocyte
3606	L6b glutamatergic cortical neuron	0.96	L6b glutamatergic cortical neuron
2388	oligodendrocyte precursor cell	0.91	oligodendrocyte precursor cell
23	microglial cell	0.97	microglial cell
139	L6 corticothalamic-projecting glutamatergic cortical neuron	0.98	L6 corticothalamic-projecting glutamatergic cortical neuron
2091	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.8	L2/3-6 intratelencephalic projecting glutamatergic neuron
1814	microglial cell	0.89	microglial cell
652	caudal ganglionic eminence derived GABAergic cortical interneuron	0.63	caudal ganglionic eminence derived GABAergic cortical interneuron
5511	astrocyte	0.95	astrocyte
3184	oligodendrocyte precursor cell	0.99	oligodendrocyte precursor cell
477	oligodendrocyte precursor cell	0.86	oligodendrocyte precursor cell
2815	oligodendrocyte	0.9	oligodendrocyte
3829	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.93	L2/3-6 intratelencephalic projecting glutamatergic neuron
1902	L6b glutamatergic cortical neuron	0.75	L6b glutamatergic cortical neuron
158	L6b glutamatergic cortical neuron	1.0	L6b glutamatergic cortical neuron
832	microglial cell	1.0	microglial cell
6207	pvalb GABAergic cortical interneuron	0.99	pvalb GABAergic cortical interneuron
2794	L5 extratelencephalic projecting glutamatergic cortical neuron	0.49	L5 extratelencephalic projecting glutamatergic cortical neuron
3293	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.94	L2/3-6 intratelencephalic projecting glutamatergic neuron
3018	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.96	L2/3-6 intratelencephalic projecting glutamatergic neuron
5510	sst GABAergic cortical interneuron	0.99	sst GABAergic cortical interneuron
2568	L6 corticothalamic-projecting glutamatergic cortical neuron	0.88	L6 corticothalamic-projecting glutamatergic cortical neuron
2769	pvalb GABAergic cortical interneuron	1.0	pvalb GABAergic cortical interneuron
1875	L6b glutamatergic cortical neuron	0.53	L6b glutamatergic cortical neuron
5870	sst GABAergic cortical interneuron	0.95	sst GABAergic cortical interneuron
3916	L6b glutamatergic cortical neuron	0.68	L6b glutamatergic cortical neuron
371	microglial cell	0.89	microglial cell
3415	sst GABAergic cortical interneuron	0.95	sst GABAergic cortical interneuron
2302	sst GABAergic cortical interneuron	0.94	sst GABAergic cortical interneuron
2352	pvalb GABAergic cortical interneuron	0.87	pvalb GABAergic cortical interneuron
225	lamp5 GABAergic cortical interneuron	1.0	lamp5 GABAergic cortical interneuron
5084	oligodendrocyte	0.98	oligodendrocyte
4255	lamp5 GABAergic cortical interneuron	0.87	lamp5 GABAergic cortical interneuron
3166	lamp5 GABAergic cortical interneuron	0.79	lamp5 GABAergic cortical interneuron
2143	L6 corticothalamic-projecting glutamatergic cortical neuron	0.64	L6 corticothalamic-projecting glutamatergic cortical neuron
4130	microglial cell	0.92	microglial cell
4491	L6 corticothalamic-projecting glutamatergic cortical neuron	0.87	L6 corticothalamic-projecting glutamatergic cortical neuron
3704	vip GABAergic cortical interneuron	0.9	vip GABAergic cortical interneuron
4512	L6b glutamatergic cortical neuron	0.58	L6b glutamatergic cortical neuron
2381	sst GABAergic cortical interneuron	0.92	sst GABAergic cortical interneuron
1422	lamp5 GABAergic cortical interneuron	0.9	lamp5 GABAergic cortical interneuron
4244	endothelial cell	0.91	endothelial cell
2612	pvalb GABAergic cortical interneuron	0.99	pvalb GABAergic cortical interneuron
3650	oligodendrocyte precursor cell	0.61	oligodendrocyte precursor cell
4608	oligodendrocyte precursor cell	0.99	oligodendrocyte precursor cell
3767	L6 corticothalamic-projecting glutamatergic cortical neuron	0.68	L6 corticothalamic-projecting glutamatergic cortical neuron
71	microglial cell	0.93	microglial cell
2976	lamp5 GABAergic cortical interneuron	0.76	lamp5 GABAergic cortical interneuron
1425	vip GABAergic cortical interneuron	0.74	vip GABAergic cortical interneuron
6273	L6 corticothalamic-projecting glutamatergic cortical neuron	0.96	L6 corticothalamic-projecting glutamatergic cortical neuron
5867	sst GABAergic cortical interneuron	0.98	sst GABAergic cortical interneuron
1848	sst GABAergic cortical interneuron	0.96	sst GABAergic cortical interneuron
4200	sst GABAergic cortical interneuron	0.94	sst GABAergic cortical interneuron
6031	lamp5 GABAergic cortical interneuron	0.99	lamp5 GABAergic cortical interneuron
1391	microglial cell	0.94	microglial cell
5162	L6 corticothalamic-projecting glutamatergic cortical neuron	0.92	L6 corticothalamic-projecting glutamatergic cortical neuron
3899	L6 corticothalamic-projecting glutamatergic cortical neuron	0.77	L6 corticothalamic-projecting glutamatergic cortical neuron
1514	vip GABAergic cortical interneuron	0.82	vip GABAergic cortical interneuron
5419	oligodendrocyte	0.93	oligodendrocyte
2457	vip GABAergic cortical interneuron	0.96	vip GABAergic cortical interneuron
3867	L6 corticothalamic-projecting glutamatergic cortical neuron	0.9	L6 corticothalamic-projecting glutamatergic cortical neuron
641	near-projecting glutamatergic cortical neuron	0.97	near-projecting glutamatergic cortical neuron
2563	endothelial cell	0.92	endothelial cell
3976	near-projecting glutamatergic cortical neuron	0.95	near-projecting glutamatergic cortical neuron
5114	vip GABAergic cortical interneuron	0.94	vip GABAergic cortical interneuron
1956	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.91	L2/3-6 intratelencephalic projecting glutamatergic neuron
1475	oligodendrocyte	0.96	oligodendrocyte
286	vip GABAergic cortical interneuron	0.81	vip GABAergic cortical interneuron
4245	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.89	L2/3-6 intratelencephalic projecting glutamatergic neuron
5415	pvalb GABAergic cortical interneuron	0.98	pvalb GABAergic cortical interneuron
1527	oligodendrocyte precursor cell	0.95	oligodendrocyte precursor cell
4617	microglial cell	0.93	microglial cell
3147	L6b glutamatergic cortical neuron	0.52	L6 corticothalamic-projecting glutamatergic cortical neuron
6332	pvalb GABAergic cortical interneuron	0.93	pvalb GABAergic cortical interneuron
4347	oligodendrocyte	0.66	oligodendrocyte
3741	astrocyte	1.0	astrocyte
