cell_id	predicted_label	max_score	original_label
2416	vip GABAergic cortical interneuron	0.589182888196302	vip GABAergic cortical interneuron
1520	sst GABAergic cortical interneuron	0.52981356806143	lamp5 GABAergic cortical interneuron
6179	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.975320552212629	L2/3-6 intratelencephalic projecting glutamatergic neuron
6058	pvalb GABAergic cortical interneuron	0.448516195330435	L6 corticothalamic-projecting glutamatergic cortical neuron
4348	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
457	caudal ganglionic eminence derived GABAergic cortical interneuron	0.920605858616507	caudal ganglionic eminence derived GABAergic cortical interneuron
6393	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.656921738442067	pvalb GABAergic cortical interneuron
5530	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.790332898907016	oligodendrocyte precursor cell
1412	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1630	near-projecting glutamatergic cortical neuron	0.916024780417713	near-projecting glutamatergic cortical neuron
283	vip GABAergic cortical interneuron	0.885135746960295	vip GABAergic cortical interneuron
4459	microglial cell	1	microglial cell
5733	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.808675082520086	oligodendrocyte precursor cell
1672	pvalb GABAergic cortical interneuron	0.569938382009964	L6 corticothalamic-projecting glutamatergic cortical neuron
6163	oligodendrocyte	1	oligodendrocyte
1191	microglial cell	1	microglial cell
778	pvalb GABAergic cortical interneuron	0.876130793132579	lamp5 GABAergic cortical interneuron
5756	microglial cell	0.756338049123828	microglial cell
1655	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.550587059190183	L6b glutamatergic cortical neuron
3524	pvalb GABAergic cortical interneuron	0.754177085557383	near-projecting glutamatergic cortical neuron
6322	near-projecting glutamatergic cortical neuron	0.424892087031816	L6 corticothalamic-projecting glutamatergic cortical neuron
1698	oligodendrocyte precursor cell	0.952374147917503	oligodendrocyte precursor cell
6080	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.737329408054784	L2/3-6 intratelencephalic projecting glutamatergic neuron
4827	sst GABAergic cortical interneuron	0.417609559708107	vip GABAergic cortical interneuron
4626	L6 corticothalamic-projecting glutamatergic cortical neuron	0.910693893252335	L6b glutamatergic cortical neuron
2544	caudal ganglionic eminence derived GABAergic cortical interneuron	0.69860278674236	lamp5 GABAergic cortical interneuron
4593	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
1436	vip GABAergic cortical interneuron	0.826936389228414	vip GABAergic cortical interneuron
1981	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.660337425592257	L2/3-6 intratelencephalic projecting glutamatergic neuron
3643	oligodendrocyte	1	oligodendrocyte
737	near-projecting glutamatergic cortical neuron	0.911229563725396	pvalb GABAergic cortical interneuron
5339	L5 extratelencephalic projecting glutamatergic cortical neuron	0.696150003807751	L5 extratelencephalic projecting glutamatergic cortical neuron
4139	oligodendrocyte	0.999999999999999	oligodendrocyte
5364	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.757270352443196	near-projecting glutamatergic cortical neuron
1321	L6b glutamatergic cortical neuron	0.377964540595249	near-projecting glutamatergic cortical neuron
3574	L6 corticothalamic-projecting glutamatergic cortical neuron	0.479373790458862	L6b glutamatergic cortical neuron
156	L6b glutamatergic cortical neuron	0.723273190117001	L6b glutamatergic cortical neuron
3544	near-projecting glutamatergic cortical neuron	0.720586145448135	near-projecting glutamatergic cortical neuron
1703	microglial cell	0.640310718626746	vascular leptomeningeal cell
1085	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.502010645557194	L5 extratelencephalic projecting glutamatergic cortical neuron
6360	L6b glutamatergic cortical neuron	0.409060524717739	pvalb GABAergic cortical interneuron
2824	L6b glutamatergic cortical neuron	0.527829326612538	L6b glutamatergic cortical neuron
2911	L5 extratelencephalic projecting glutamatergic cortical neuron	0.626021369185228	L5 extratelencephalic projecting glutamatergic cortical neuron
1769	microglial cell	0.775428265577009	microglial cell
2487	caudal ganglionic eminence derived GABAergic cortical interneuron	0.433052149552717	caudal ganglionic eminence derived GABAergic cortical interneuron
1790	oligodendrocyte precursor cell	0.394351384385102	oligodendrocyte precursor cell
5915	sst GABAergic cortical interneuron	0.533924913911705	L6 corticothalamic-projecting glutamatergic cortical neuron
5133	near-projecting glutamatergic cortical neuron	0.517074382051106	L6 corticothalamic-projecting glutamatergic cortical neuron
2238	L6 corticothalamic-projecting glutamatergic cortical neuron	0.963484570900497	L6b glutamatergic cortical neuron
189	astrocyte	0.85161430613643	astrocyte
576	vip GABAergic cortical interneuron	0.458645210237813	vip GABAergic cortical interneuron
138	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.805576433302737	sst GABAergic cortical interneuron
3987	near-projecting glutamatergic cortical neuron	0.919662992542623	near-projecting glutamatergic cortical neuron
2667	near-projecting glutamatergic cortical neuron	0.420493559321404	L6 corticothalamic-projecting glutamatergic cortical neuron
1494	caudal ganglionic eminence derived GABAergic cortical interneuron	0.382953074129995	caudal ganglionic eminence derived GABAergic cortical interneuron
3122	astrocyte	0.729092543036691	astrocyte
557	pvalb GABAergic cortical interneuron	1	pvalb GABAergic cortical interneuron
920	sst GABAergic cortical interneuron	0.741727725088418	L5 extratelencephalic projecting glutamatergic cortical neuron
5057	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.786642944268966	L2/3-6 intratelencephalic projecting glutamatergic neuron
1871	near-projecting glutamatergic cortical neuron	0.612455354004329	L6 corticothalamic-projecting glutamatergic cortical neuron
4071	oligodendrocyte	0.913735925148089	oligodendrocyte
4602	pvalb GABAergic cortical interneuron	0.666308696192951	pvalb GABAergic cortical interneuron
2736	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.828074391751611	caudal ganglionic eminence derived GABAergic cortical interneuron
5904	vip GABAergic cortical interneuron	0.67908340998267	L6b glutamatergic cortical neuron
1546	L6b glutamatergic cortical neuron	0.926022757208886	L6b glutamatergic cortical neuron
5524	near-projecting glutamatergic cortical neuron	0.981910738479689	L6b glutamatergic cortical neuron
266	L6b glutamatergic cortical neuron	0.460820644247388	sst GABAergic cortical interneuron
4877	vip GABAergic cortical interneuron	1	vip GABAergic cortical interneuron
6380	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.668559995146187	L2/3-6 intratelencephalic projecting glutamatergic neuron
3213	sst GABAergic cortical interneuron	0.938511772368452	caudal ganglionic eminence derived GABAergic cortical interneuron
5808	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.231554759519358	lamp5 GABAergic cortical interneuron
484	lamp5 GABAergic cortical interneuron	0.853661146198315	caudal ganglionic eminence derived GABAergic cortical interneuron
2737	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.563623770441844	near-projecting glutamatergic cortical neuron
4896	near-projecting glutamatergic cortical neuron	0.982567040310522	near-projecting glutamatergic cortical neuron
5814	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.82534041256811	vip GABAergic cortical interneuron
2320	lamp5 GABAergic cortical interneuron	0.50004500175627	oligodendrocyte
3797	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.596634880157383	microglial cell
4754	oligodendrocyte	1	oligodendrocyte
3490	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.965395957509714	L6b glutamatergic cortical neuron
4503	microglial cell	0.986980466843054	microglial cell
5939	caudal ganglionic eminence derived GABAergic cortical interneuron	0.454668335536619	caudal ganglionic eminence derived GABAergic cortical interneuron
1679	L6 corticothalamic-projecting glutamatergic cortical neuron	0.980238844328187	L6b glutamatergic cortical neuron
1286	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.777762734468558	sst GABAergic cortical interneuron
3007	L5 extratelencephalic projecting glutamatergic cortical neuron	0.722705683206122	L6 corticothalamic-projecting glutamatergic cortical neuron
6473	caudal ganglionic eminence derived GABAergic cortical interneuron	0.732431812940276	caudal ganglionic eminence derived GABAergic cortical interneuron
481	oligodendrocyte precursor cell	1	oligodendrocyte precursor cell
703	pvalb GABAergic cortical interneuron	0.502124298110432	vip GABAergic cortical interneuron
3055	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.976637356033109	pvalb GABAergic cortical interneuron
6362	microglial cell	1	microglial cell
5262	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.299605325473825	vip GABAergic cortical interneuron
2177	sst GABAergic cortical interneuron	0.979551191079201	sst GABAergic cortical interneuron
4657	pvalb GABAergic cortical interneuron	0.725421928311467	pvalb GABAergic cortical interneuron
1309	lamp5 GABAergic cortical interneuron	0.648854858155576	sst GABAergic cortical interneuron
6583	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.430953115943118	pvalb GABAergic cortical interneuron
1626	pvalb GABAergic cortical interneuron	0.551542745251222	L6b glutamatergic cortical neuron
4322	microglial cell	0.998445589319386	microglial cell
5721	lamp5 GABAergic cortical interneuron	0.515731745545487	caudal ganglionic eminence derived GABAergic cortical interneuron
1987	near-projecting glutamatergic cortical neuron	0.509380976804384	L2/3-6 intratelencephalic projecting glutamatergic neuron
2024	L6 corticothalamic-projecting glutamatergic cortical neuron	0.626996969410544	near-projecting glutamatergic cortical neuron
5493	sst GABAergic cortical interneuron	0.581619356888954	sst GABAergic cortical interneuron
2958	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.750553503132993	near-projecting glutamatergic cortical neuron
5286	L2/3-6 intratelencephalic projecting glutamatergic neuron	1	L2/3-6 intratelencephalic projecting glutamatergic neuron
762	lamp5 GABAergic cortical interneuron	0.429403959801731	caudal ganglionic eminence derived GABAergic cortical interneuron
1635	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.726981010480871	near-projecting glutamatergic cortical neuron
5265	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.82308577777452	sst GABAergic cortical interneuron
2517	oligodendrocyte	1	oligodendrocyte
396	microglial cell	0.991059255943001	microglial cell
1111	oligodendrocyte	1	oligodendrocyte
1815	oligodendrocyte	1	oligodendrocyte
4482	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.497017619081374	L5 extratelencephalic projecting glutamatergic cortical neuron
1596	pvalb GABAergic cortical interneuron	0.821557750715546	lamp5 GABAergic cortical interneuron
6405	near-projecting glutamatergic cortical neuron	0.577298769530681	near-projecting glutamatergic cortical neuron
2030	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
917	microglial cell	1	microglial cell
651	vip GABAergic cortical interneuron	0.529394108075076	vip GABAergic cortical interneuron
4381	oligodendrocyte	1	oligodendrocyte
1886	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.736877886385004	L6 corticothalamic-projecting glutamatergic cortical neuron
878	endothelial cell	0.466387436131827	endothelial cell
3576	vascular leptomeningeal cell	0.25276109155272	astrocyte
1489	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.595925491312231	lamp5 GABAergic cortical interneuron
3966	L6 corticothalamic-projecting glutamatergic cortical neuron	0.99938594168409	L6 corticothalamic-projecting glutamatergic cortical neuron
3440	lamp5 GABAergic cortical interneuron	0.865412246599052	sst GABAergic cortical interneuron
194	oligodendrocyte precursor cell	0.526274374676882	oligodendrocyte precursor cell
2314	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.691033727791462	near-projecting glutamatergic cortical neuron
1048	oligodendrocyte	1	oligodendrocyte
665	pvalb GABAergic cortical interneuron	0.916579047051961	sst GABAergic cortical interneuron
997	sst GABAergic cortical interneuron	0.56569967374087	sst GABAergic cortical interneuron
2637	pvalb GABAergic cortical interneuron	0.634136130276617	L2/3-6 intratelencephalic projecting glutamatergic neuron
4094	sst GABAergic cortical interneuron	0.792507585043946	sst GABAergic cortical interneuron
5500	pvalb GABAergic cortical interneuron	0.782728323946595	pvalb GABAergic cortical interneuron
1851	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.828882364411182	L2/3-6 intratelencephalic projecting glutamatergic neuron
3494	L6b glutamatergic cortical neuron	0.799951709725291	L6b glutamatergic cortical neuron
3154	lamp5 GABAergic cortical interneuron	0.771915248524603	lamp5 GABAergic cortical interneuron
334	sst GABAergic cortical interneuron	1	lamp5 GABAergic cortical interneuron
2853	microglial cell	0.841986458363712	microglial cell
3885	vip GABAergic cortical interneuron	0.39277547859152	vip GABAergic cortical interneuron
6426	pvalb GABAergic cortical interneuron	0.516354269227584	sst GABAergic cortical interneuron
5372	pvalb GABAergic cortical interneuron	0.985612951802396	lamp5 GABAergic cortical interneuron
213	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.529174815244686	L2/3-6 intratelencephalic projecting glutamatergic neuron
6355	lamp5 GABAergic cortical interneuron	0.737651059312233	near-projecting glutamatergic cortical neuron
4854	sst GABAergic cortical interneuron	1	sst GABAergic cortical interneuron
3941	L2/3-6 intratelencephalic projecting glutamatergic neuron	0.743466930602612	L6 corticothalamic-projecting glutamatergic cortical neuron
4633	pvalb GABAergic cortical interneuron	0.964261269310283	pvalb GABAergic cortical interneuron
